time, rwSpeed, eState, eSpeed, ePID, eP, eI, eD, pState, pEncoder, pLoadCellForce, pMotorCurrent, pControllerOutput, sState, sEncoder, sLoadCellForce, sMotorCurrent, sControllerOutput, sEncoderPID, sLoadCellPID, sLoadCellP, sLoadCellI, sLoadCellD, fBrakePressure, rBrakePressure
157625234,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
157635264,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
157645261,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
157655262,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,99,99
157665264,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,20,0,-38,38,0,38,0,100,100
157675230,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
157685232,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
157695257,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,20,0,-38,38,0,38,0,100,100
157705251,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
157715243,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
157725244,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
157735248,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
157745242,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,20,0,-38,38,0,38,0,100,99
157755264,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,20,0,-38,38,0,38,0,100,100
157765249,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
157775244,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
157785238,0,1,0,1000,248,1000,0,4,3037,1,12,0,4,18944,-28,20,0,-38,38,0,38,0,100,100
157795236,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
157805230,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
157815232,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,20,0,-38,38,0,38,0,100,100
157825232,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
157835234,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,99
157845230,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,20,0,-38,38,0,38,0,100,100
157855258,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,20,0,-38,38,0,38,0,100,99
157865250,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,20,0,-38,38,0,38,0,100,100
157875239,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
157885248,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,20,0,-38,38,0,38,0,100,100
157895249,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,20,0,-38,38,0,38,0,100,100
157905241,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
157915239,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
157925235,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
157935238,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,20,0,-38,38,0,38,0,100,100
157945236,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
157955234,0,1,0,1000,248,1000,0,4,3037,1,12,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
157965233,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
157975263,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
157985253,0,1,0,1000,248,1000,0,4,3037,1,12,0,4,18944,-28,20,0,-38,38,0,38,0,100,100
157995250,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
158005246,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
158015240,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,19,0,-38,38,0,38,0,100,100
158025241,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
158035240,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,99,100
158045243,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,20,0,-38,38,0,38,0,100,100
158055244,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,22,0,-38,38,0,38,0,100,99
158065239,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
158075238,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,20,0,-38,38,0,38,0,100,100
158085234,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,96,100
158095305,0,1,0,1000,248,1000,0,4,3037,1,12,0,4,18944,-28,20,0,-38,38,0,38,0,100,100
158105234,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
158115261,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,20,0,-38,38,0,38,0,100,100
158125246,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
158135244,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,20,0,-38,38,0,38,0,100,100
158145241,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
158155244,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,20,0,-38,38,0,38,0,100,100
158165239,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
158175239,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,20,0,-38,38,0,38,0,100,100
158185241,0,1,0,1000,248,1000,0,4,3037,1,12,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
158195234,0,1,0,1000,248,1000,0,4,3037,1,12,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
158205230,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
158215266,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
158225261,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
158235252,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,19,0,-38,38,0,38,0,100,100
158245250,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
158255321,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,20,0,-38,38,0,38,0,99,99
158265249,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
158275244,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,20,0,-38,38,0,38,0,100,100
158285238,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
158295230,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,20,0,-38,38,0,38,0,100,100
158305263,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
158315230,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
158325264,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
158335243,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,20,0,-38,38,0,38,0,100,100
158345237,0,1,0,1000,248,1000,0,4,3037,1,12,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
158355266,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,20,0,-38,38,0,38,0,100,100
158365262,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
158375262,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
158385258,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
158395262,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,20,0,-38,38,0,38,0,100,100
158405258,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
158415317,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,22,0,-38,38,0,38,0,100,100
158425239,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
158435231,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,20,0,-38,38,0,38,0,100,100
158445260,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,20,0,-38,38,0,38,0,100,100
158455327,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,99
158465253,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
158475245,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,20,0,-38,38,0,38,0,100,100
158485244,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
158495239,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,20,0,-38,38,0,38,0,100,100
158505239,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
158515234,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,20,0,-38,38,0,38,0,100,100
158525232,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,20,0,-38,38,0,38,0,100,100
158535234,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
158545236,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
158555232,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
158565264,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
158575264,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
158585264,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,20,0,-38,38,0,38,0,100,100
158595259,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
158605257,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
158615258,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
158625244,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
158635239,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
158645238,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,20,0,-38,38,0,38,0,100,100
158655231,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
158665232,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,20,0,-38,38,0,38,0,100,100
158675234,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,20,0,-38,38,0,38,0,100,100
158685238,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
158695235,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,19,0,-38,38,0,38,0,100,100
158705262,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
158715253,0,1,0,1000,248,1000,0,4,3037,1,12,0,4,18944,-28,20,0,-38,38,0,38,0,100,100
158725246,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
158735242,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,20,0,-38,38,0,38,0,100,100
158745244,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
158755246,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
158765244,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,20,0,-38,38,0,38,0,100,100
158775230,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
158785263,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
158795262,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,20,0,-38,38,0,38,0,100,100
158805262,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
158815328,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,20,0,-38,38,0,38,0,100,100
158825253,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,20,0,-38,38,0,38,0,100,100
158835238,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
158845239,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
158855239,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
158865231,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,20,0,-38,38,0,38,0,100,100
158875262,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,20,0,-38,38,0,38,0,100,100
158885251,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
158895248,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,20,0,-38,38,0,38,0,100,100
158905247,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
158915243,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
158925237,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
158935232,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,20,0,-38,38,0,38,0,100,100
158945263,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
158955262,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
158965231,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
158975231,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,20,0,-38,38,0,38,0,100,100
158985266,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,20,0,-38,38,0,38,0,100,100
158995262,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
159005256,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
159015256,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,20,0,-38,38,0,38,0,100,100
159025247,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
159035245,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
159045244,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,20,0,-38,38,0,38,0,100,100
159055265,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
159065262,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,20,0,-38,38,0,38,0,100,100
159075257,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,20,0,-38,38,0,38,0,100,100
159085251,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
159095246,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
159105248,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,20,0,-38,38,0,38,0,100,100
159115252,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
159125247,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,20,0,-38,38,0,38,0,100,100
159135236,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
159145232,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,99
159155264,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,20,0,-38,38,0,38,0,100,100
159165335,0,1,0,1000,248,1000,0,4,3037,1,12,0,4,18944,-28,20,0,-38,38,0,38,0,100,100
159175299,0,1,0,1000,248,1000,0,4,3037,1,12,0,4,18944,-28,21,0,-38,38,0,38,0,100,99
159185260,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,20,0,-38,38,0,38,0,100,100
159195261,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
159205246,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,0,-38,38,0,38,0,100,100
159215239,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18944,-28,21,-1,-38,37,0,38,0,100,100
159225239,0,1,0,1000,248,1000,0,4,3037,1,12,0,4,18943,-28,22,-1,-38,37,0,38,0,100,100
159235239,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18943,-28,20,-1,-38,37,0,38,0,100,100
159245232,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18942,-28,21,-1,-38,37,0,38,0,100,100
159255237,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18942,-28,21,-1,-38,37,0,38,0,100,100
159265238,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18941,-28,21,-1,-38,37,0,38,0,100,100
159275239,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18941,-28,21,-1,-38,37,0,38,0,100,100
159285239,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18940,-28,21,-1,-38,37,0,38,0,100,100
159295233,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18939,-28,21,-1,-38,37,0,38,0,100,100
159305232,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18939,-27,21,0,-38,38,0,38,0,100,99
159315231,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18938,-27,21,0,-38,38,0,38,0,100,100
159325307,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18938,-27,21,0,-38,38,0,38,0,100,100
159335241,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18938,-27,21,0,-38,38,0,38,0,100,100
159345264,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18938,-27,20,0,-38,38,0,38,0,100,100
159355251,0,1,0,1000,248,1000,0,4,3037,1,12,0,4,18938,-27,21,0,-38,38,0,38,0,100,100
159365246,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18938,-27,21,0,-38,38,0,38,0,100,100
159375239,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18938,-27,21,0,-38,38,0,38,0,100,100
159385239,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18938,-27,20,0,-38,38,0,38,0,100,100
159395243,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18938,-27,23,0,-38,38,0,38,0,100,100
159405236,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18938,-27,20,0,-38,38,0,38,0,100,100
159415258,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18938,-27,20,0,-38,38,0,38,0,100,100
159425253,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18938,-27,21,0,-38,38,0,38,0,100,100
159435248,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18938,-27,21,0,-38,38,0,38,0,100,100
159445246,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18938,-27,21,0,-38,38,0,38,0,100,100
159455240,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18938,-27,21,0,-38,38,0,38,0,100,100
159465239,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18938,-27,20,0,-38,38,0,38,0,100,100
159475239,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18938,-27,20,0,-38,38,0,38,0,100,100
159485229,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18938,-27,20,0,-38,38,0,38,0,100,100
159495257,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18938,-27,20,0,-38,38,0,38,0,100,100
159505252,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18938,-27,20,0,-38,38,0,38,0,100,99
159515246,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18938,-27,21,0,-38,38,0,38,0,100,100
159525239,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18938,-27,20,0,-38,38,0,38,0,100,100
159535274,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18938,-27,20,0,-38,38,0,38,0,100,100
159545242,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18938,-27,22,0,-38,38,0,38,0,100,99
159555242,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18938,-27,21,0,-38,38,0,38,0,100,100
159565240,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18938,-27,21,0,-38,38,0,38,0,100,100
159575233,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18938,-27,21,0,-38,38,0,38,0,100,100
159585266,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18938,-27,21,0,-38,38,0,38,0,100,100
159595230,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18938,-27,20,0,-38,38,0,38,0,100,100
159605231,0,1,0,1000,248,1000,0,4,3037,1,14,0,4,18938,-27,21,0,-38,38,0,38,0,100,100
159615230,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18938,-27,21,0,-38,38,0,38,0,100,100
159625262,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18938,-27,21,0,-38,38,0,38,0,100,100
159635258,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18938,-27,21,0,-38,38,0,38,0,100,99
159645251,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18938,-27,21,0,-38,38,0,38,0,100,100
159655244,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18938,-27,20,0,-38,38,0,38,0,99,100
159665241,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18938,-27,21,0,-38,38,0,38,0,100,100
159675234,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18938,-27,20,0,-38,38,0,38,0,100,100
159685235,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18938,-27,21,0,-38,38,0,38,0,100,100
159695233,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18938,-27,20,0,-38,38,0,38,0,100,100
159705257,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18938,-27,21,0,-38,38,0,38,0,100,100
159715253,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18938,-27,21,0,-38,38,0,38,0,100,100
159725247,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18938,-27,20,0,-38,38,0,38,0,100,100
159735239,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18938,-27,21,0,-38,38,0,38,0,100,100
159745233,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18938,-27,21,0,-38,38,0,38,0,100,100
159755236,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18938,-27,21,0,-38,38,0,38,0,100,100
159765239,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18938,-27,21,0,-38,38,0,38,0,100,100
159775266,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18938,-27,21,0,-38,38,0,38,0,100,100
159785255,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18938,-27,20,0,-38,38,0,38,0,100,100
159795246,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18938,-27,21,0,-38,38,0,38,0,100,100
159805244,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18938,-27,21,0,-38,38,0,38,0,100,100
159815240,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18938,-27,22,0,-38,38,0,38,0,100,100
159825239,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18938,-27,20,0,-38,38,0,38,0,100,100
159835239,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18938,-27,21,0,-38,38,0,38,0,100,100
159845260,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18938,-27,21,0,-38,38,0,38,0,100,100
159855246,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18938,-27,21,0,-38,38,0,38,0,100,100
159865242,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18938,-27,20,0,-38,38,0,38,0,100,100
159875239,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18938,-27,21,0,-38,38,0,38,0,100,100
159885235,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18938,-27,21,0,-38,38,0,38,0,100,99
159895234,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18938,-27,21,0,-38,38,0,38,0,100,100
159905239,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18938,-27,21,0,-38,38,0,38,0,100,100
159915239,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18938,-27,21,0,-38,38,0,38,0,100,100
159925240,0,1,0,1000,248,1000,0,4,3037,1,12,0,4,18938,-27,21,0,-38,38,0,38,0,100,100
159935237,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18938,-27,21,0,-38,38,0,38,0,100,100
159945231,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18938,-27,21,0,-38,38,0,38,0,100,99
159955232,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18938,-27,21,0,-38,38,0,38,0,100,100
159965232,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18938,-27,20,0,-38,38,0,38,0,100,100
159975238,0,1,0,1000,248,1000,0,4,3037,1,12,0,4,18938,-27,21,0,-38,38,0,38,0,100,100
159985239,0,1,0,1000,248,1000,0,4,3037,1,13,0,4,18938,-27,20,0,-38,38,0,38,0,100,100
159995258,0,1,0,1000,248,1000,0,4,3037,1,12,0,4,18938,-27,21,0,-38,38,0,38,0,100,100
