time,rwSpeed,eState,eSpeed,ePID,eP,eI,eD,pState,pEncoder,pLoadCellForce,pMotorCurrent,pControllerOutput,sState,sEncoder,sLoadCellForce,sMotorCurrent,sControllerOutput,sEncoderPID,sLoadCellPID,sLoadCellP,sLoadCellI,sLoadCellD
114084188,294,2,3650,11,-1,12,0,4,32186,203,454,100,4,15457,-37,65,-81,-89,8,8,0,0
114094262,283,2,3649,10,-1,12,0,4,32312,204,464,100,4,15304,-39,52,-92,-107,8,8,0,0
114104184,286,2,3648,10,-1,12,0,4,32436,205,434,100,4,15153,-39,73,-93,-102,7,7,0,0
114114201,294,2,3654,10,-1,11,0,4,32562,205,439,100,4,14999,-37,64,-90,-98,8,8,0,0
114124197,299,2,3653,9,-1,11,0,4,32688,204,441,100,4,14845,-33,57,-91,-117,9,9,0,0
114134193,266,2,3654,9,-1,11,0,4,32813,204,444,100,4,14692,-34,68,-91,-112,9,9,0,0
114144184,281,2,3651,9,-1,10,0,4,32939,204,452,100,4,14538,-34,56,-91,-108,9,9,0,0
114154198,283,2,3656,8,-1,10,0,4,33065,203,446,100,4,14384,-33,65,-91,-128,9,9,0,0
114164200,287,2,3658,8,-1,10,0,4,33191,202,444,100,4,14229,-33,59,-91,-123,9,9,0,0
114174195,297,2,3663,8,-1,9,0,4,33317,202,424,100,4,14075,-33,57,-90,-118,10,9,0,0
114184186,515,2,3663,7,-1,9,0,4,33443,200,427,100,4,13921,-32,62,-90,-139,10,9,0,0
114194185,211,2,3662,7,-1,9,0,4,33568,200,450,100,4,13767,-36,54,-92,-135,8,7,1,0
114204185,292,2,3661,7,-1,8,0,4,33694,200,462,100,4,13612,-36,66,-92,-130,8,7,1,0
114214186,280,2,3662,6,-1,8,0,4,33820,201,469,100,4,13457,-34,52,-91,-152,9,8,1,0
114224201,274,2,3664,6,-1,8,0,4,33946,201,435,100,4,13301,-35,48,-92,-148,8,7,1,0
114234181,295,2,3661,6,-1,7,0,4,34071,200,436,100,4,13151,-30,63,-90,-143,10,9,1,0
114244194,293,2,3663,5,-1,7,0,4,34197,200,429,100,4,12995,-34,41,-91,-166,9,7,1,0
114254186,278,2,3666,5,-1,7,0,4,34323,199,433,100,4,12840,-34,56,-91,-162,9,7,1,0
114264184,289,2,3668,5,-1,6,0,4,34450,198,442,100,4,12684,-35,51,-92,-157,8,7,1,0
114274269,282,2,3671,4,-1,6,0,4,34578,196,441,100,4,12526,-30,54,-90,-182,10,8,1,0
114284193,292,2,3661,4,-1,6,0,4,34704,196,439,100,4,12372,-31,56,-90,-177,10,8,1,0
114294183,293,2,3665,4,-1,5,0,4,34831,194,448,100,4,12216,-29,46,-90,-172,10,9,1,0
114304204,288,2,3664,3,-1,5,0,4,34959,193,455,100,4,12064,-32,49,-91,-198,9,7,1,0
114314195,299,2,3663,3,-1,5,0,4,35086,193,440,100,4,11908,-31,57,-90,-193,10,8,1,0
114324194,301,2,3661,3,-1,4,0,4,35214,192,438,100,4,11753,-28,53,-89,-189,11,9,2,0
114334205,297,2,3661,3,-1,4,0,4,35342,193,430,100,4,11597,-28,47,-89,-184,11,9,2,0
114344267,276,2,3659,2,-1,4,0,4,35471,193,444,100,4,11445,-31,57,-90,-211,10,7,2,0
114354203,288,2,3663,2,-1,4,0,4,35598,193,435,100,4,11294,-29,58,-90,-207,10,8,2,0
114364195,284,2,3666,2,-1,3,0,4,35726,193,439,100,4,11138,-28,54,-89,-202,11,8,2,0
114374193,297,2,3668,1,-1,3,0,4,35854,193,445,100,4,10983,-29,52,-90,-231,10,8,2,0
114384199,293,2,3666,1,-1,3,0,4,35983,192,426,100,4,10827,-25,48,-88,-226,12,9,2,0
114394182,325,2,3664,1,-1,2,0,4,36112,190,426,100,4,10671,-27,58,-89,-221,11,8,2,0
114404194,273,2,3668,0,-1,2,0,4,36241,188,426,100,4,10516,-31,39,-91,-251,9,7,2,0
114414263,290,2,3672,0,-1,2,0,4,36372,187,390,100,4,10358,-31,52,-91,-247,9,7,2,0
114424188,299,2,3674,0,-1,1,0,4,36500,187,391,100,4,10203,-27,53,-89,-242,11,8,2,0
114434187,292,2,3677,0,-1,1,0,4,36630,186,397,100,4,10047,-27,49,-89,-237,11,8,2,0
114444184,304,2,3668,0,-1,1,0,4,36760,186,411,100,4,9890,-27,51,-89,-233,11,8,3,0
114454189,310,2,3667,0,-1,1,0,4,36889,186,401,100,4,9734,-27,43,-89,-228,11,8,3,0
114464187,288,2,3660,0,-1,1,0,4,37020,186,398,100,4,9578,-30,49,-90,-223,10,7,3,0
114474196,311,2,3660,0,-1,1,0,4,37152,181,404,100,4,9422,-29,50,-90,-219,10,7,3,0
114484255,280,2,3662,0,-1,1,0,4,37284,177,378,100,4,9264,-32,53,-91,-214,9,6,3,0
114494203,294,2,3662,0,-1,1,0,4,37414,177,403,100,4,9109,-32,48,-90,-209,10,6,3,0
114504200,296,2,3664,0,-1,1,0,4,37545,178,410,100,4,8953,-29,55,-89,-205,11,7,3,0
114514200,312,2,3662,0,-1,1,0,4,37675,180,407,100,4,8800,-31,49,-90,-200,10,7,3,0
114524191,293,2,3665,0,-1,1,0,4,37806,182,409,100,4,8644,-33,55,-91,-195,9,6,3,0
114534189,285,2,3667,0,-1,1,0,4,37936,182,406,100,4,8487,-28,49,-89,-191,11,8,3,0
114544192,298,2,3667,0,-1,1,0,4,38067,183,391,100,4,8334,-30,45,-89,-186,11,7,3,0
114554235,289,2,3670,0,-1,1,0,4,38198,182,405,100,4,8177,-27,55,-88,-181,12,8,3,0
114564197,297,2,3670,0,-1,1,0,4,38328,182,414,100,4,8022,-28,41,-89,-177,11,8,3,0
114574199,299,2,3670,0,-1,1,0,4,38459,180,412,100,4,7865,-28,55,-88,-172,12,8,4,0
114584195,301,2,3664,0,-1,1,0,4,38590,181,401,100,4,7710,-28,44,-88,-167,12,8,4,0
114594188,338,2,3662,0,-1,1,0,4,38720,182,403,100,4,7553,-26,49,-87,-163,13,8,4,0
114604196,255,2,3659,0,-1,1,0,4,38851,183,385,100,4,7397,-29,58,-89,-158,11,7,4,0
114614184,315,2,3659,0,-1,1,0,4,38981,184,402,100,4,7246,-25,47,-87,-153,13,9,4,0
114624192,304,2,3659,0,-1,1,0,4,39111,185,407,100,4,7090,-28,44,-88,-149,12,8,4,0
114634194,295,2,3658,0,-1,1,0,4,39241,185,407,100,4,6934,-30,48,-89,-144,11,7,4,0
114644270,295,2,3653,0,-1,1,0,4,39372,187,414,100,4,6780,-24,48,-89,-139,11,7,4,0
114654188,297,2,3653,0,-1,1,0,4,39501,187,407,100,4,6625,-24,44,-86,-135,14,9,4,0
114664188,301,2,3646,0,-1,1,0,4,39630,189,415,100,4,6469,-25,47,-87,-130,13,9,4,0
114674190,292,2,3643,0,-1,1,0,4,39759,191,445,100,4,6312,-26,38,-87,-125,13,8,4,0
114684184,294,2,3642,0,-1,1,0,4,39891,193,329,100,4,6155,-25,53,-86,-121,14,9,4,0
114694187,306,2,3636,0,-1,1,0,4,40031,179,293,100,4,6003,-24,53,-86,-116,14,9,5,0
114704190,296,2,3633,0,-1,1,0,4,40174,179,259,100,4,5847,-30,45,-88,-111,12,7,5,0
114714189,302,2,3631,0,-1,1,0,4,40314,129,267,100,4,5690,-35,52,-90,-107,10,5,5,0
114724187,318,2,3626,0,-1,1,0,4,40455,116,288,100,4,5533,-35,52,-90,-102,10,5,5,0
114734199,299,2,3621,0,-1,1,0,4,40596,125,298,100,4,5375,-30,47,-85,-97,12,7,5,0
114744193,283,2,3611,0,-1,1,0,4,40734,135,317,100,4,5217,-29,37,-80,-92,12,7,5,0
114754206,301,2,3611,0,-1,1,0,4,40871,145,339,100,4,5059,-28,38,-75,-88,13,8,5,0
114764203,298,2,3605,0,-1,1,0,4,41006,154,363,100,4,4903,-24,31,-69,-83,14,9,5,0
114774205,313,2,3604,0,-1,1,0,4,41141,154,376,100,4,4747,-25,36,-64,-78,14,9,5,0
114784186,307,2,3603,0,-1,0,0,4,41274,161,379,100,4,4596,-26,32,-60,-74,14,8,5,0
114794204,343,2,3602,0,-1,0,0,4,41406,168,371,100,4,4446,-27,40,-55,-69,14,8,5,0
114804206,284,2,3600,0,-1,0,0,4,41537,174,392,100,4,4294,-27,34,-51,-65,14,8,5,0
114814188,278,2,3595,0,0,0,0,4,41667,180,394,100,4,4144,-26,34,-46,-60,14,8,6,0
114824185,306,2,3589,0,0,0,0,4,41797,184,410,100,4,3995,-23,44,-41,-56,15,9,6,0
114834188,313,2,3587,0,0,0,0,4,41927,188,403,100,4,3848,-24,26,-36,-51,15,9,6,0
114844184,310,2,3587,0,0,0,0,4,42058,188,419,100,4,3702,-26,28,-32,-47,15,8,6,0
114854200,296,2,3584,0,0,0,0,4,42189,187,408,100,4,3558,-23,33,-27,-43,16,9,6,0
114864200,297,2,3587,0,0,0,0,4,42319,185,399,100,4,3415,-22,19,-22,-38,16,10,6,0
114874188,302,2,3591,0,0,0,0,4,42449,186,410,100,4,3275,-20,22,-17,-34,17,11,6,0
114884200,307,2,3589,0,0,0,0,4,42579,188,417,100,4,3137,-20,19,-13,-30,17,11,6,0
114894187,305,2,3588,0,0,0,0,4,42708,191,404,100,4,3002,-23,9,-10,-26,16,9,6,0
114904188,304,2,3589,0,0,0,0,4,42837,193,435,100,4,2870,-28,8,-8,-22,14,8,6,0
114914192,311,2,3584,0,0,0,0,4,42966,193,443,100,4,2741,-26,5,-3,-18,15,8,6,0
114924191,294,2,3580,0,0,0,0,4,43095,195,450,100,4,2615,-24,5,2,-14,16,9,7,0
114934189,309,2,4072,0,-5,0,0,4,43223,198,449,100,4,2534,-24,545,4,-12,16,9,7,0
114944194,305,2,4070,0,-5,0,0,4,43351,200,458,100,4,2501,-19,173,7,-11,18,11,7,0
114954191,302,2,4070,0,-5,0,0,4,43478,203,439,100,4,2488,-12,100,10,-11,21,13,7,0
114964183,301,2,4050,0,-5,0,0,4,43604,206,444,100,4,2487,-12,100,10,-11,21,13,7,0
114974195,307,2,3539,0,0,0,0,4,43730,208,425,100,4,2493,-10,69,11,-11,22,14,7,0
114984199,312,2,3529,0,0,0,0,4,43856,208,449,100,4,2505,-10,85,11,-11,22,14,7,0
114994203,310,2,3516,0,0,0,0,4,43982,209,454,100,4,2523,-8,70,11,-12,23,15,7,0
115004189,375,2,3502,0,0,0,0,4,44107,211,477,100,4,2544,-8,56,11,-12,23,15,8,0
115014196,278,2,3489,0,0,0,0,4,44232,215,473,100,4,2567,-7,80,11,-13,24,15,8,0
115024183,279,2,3475,0,0,0,0,4,44357,217,476,100,4,2592,-8,48,9,-14,23,15,8,0
115034189,320,2,3457,1,0,0,0,4,44481,220,517,81,4,2618,-11,45,42,19,23,14,8,0
115044190,330,2,3430,1,0,0,0,4,44596,224,322,77,4,2657,-11,250,41,18,23,14,8,0
115054198,324,2,3414,1,0,1,0,4,44698,224,428,74,4,2715,-11,223,39,16,23,14,8,0
115064195,300,2,3383,2,1,1,0,4,44788,228,420,39,4,2784,-13,219,71,48,23,14,9,0
115074195,322,2,3358,3,1,1,0,4,44862,231,179,6,4,2872,-16,272,99,77,22,13,9,0
115084200,303,2,3326,3,1,1,0,4,44905,232,24,4,4,2988,-21,366,94,73,21,11,9,0
115094189,320,2,3297,4,2,2,0,4,44913,231,54,-25,4,3124,-27,188,119,100,19,9,9,0
115104181,328,2,3265,5,2,2,0,4,44895,226,170,-54,4,3264,-37,222,116,125,16,6,9,0
115114249,334,2,3238,5,2,3,0,4,44847,217,423,-53,4,3412,-51,171,110,120,10,1,9,0
115124189,340,2,3209,6,2,3,0,4,44782,217,280,-79,4,3557,-51,195,111,144,11,1,9,0
115134185,314,2,3181,7,3,4,0,4,44699,205,441,-100,4,3701,-65,198,106,166,6,-3,9,0
115144204,321,2,3153,8,3,5,0,4,44585,191,426,-100,4,3842,-82,228,100,188,0,-8,9,0
115154193,329,2,3119,9,3,6,0,4,44451,174,256,-100,4,3982,-96,275,96,208,-4,-13,9,0
115164194,329,2,3088,10,4,6,0,4,44307,153,194,-100,4,4118,-107,235,92,228,-8,-17,9,0
115174202,327,2,3051,12,4,7,0,4,44161,132,164,-100,4,4252,-113,225,91,268,-9,-18,8,0
115184187,332,2,3007,13,4,8,0,4,44008,109,119,-100,4,4382,-117,271,89,285,-11,-19,8,0
115194188,319,1,2964,13,4,8,0,4,43853,109,98,-100,4,4509,-117,250,76,923,-24,-32,8,0
115204190,426,1,2919,13,4,8,0,4,43695,88,86,-100,4,4632,-121,213,74,920,-26,-34,8,0
115214194,327,1,2872,13,4,8,0,4,43535,70,64,-100,4,4751,-125,264,72,916,-28,-35,7,0
115224200,341,1,2817,13,4,8,0,4,43373,53,53,-100,4,4865,-129,238,71,913,-29,-37,7,0
115234182,350,1,2772,13,4,8,0,4,43211,37,54,-100,4,4977,-129,244,70,909,-30,-37,6,0
115244190,348,1,2752,13,4,8,0,4,43047,24,33,-100,4,5088,-128,259,70,906,-30,-36,6,0
115254190,319,1,2702,13,4,8,0,4,42882,15,35,-100,4,5198,-127,213,70,903,-30,-36,6,0
115264190,313,1,2661,13,4,8,0,4,42717,15,23,-100,4,5312,-120,248,72,899,-28,-34,5,0
115274188,323,1,2630,13,4,8,0,4,42552,8,45,-100,4,5428,-120,215,72,896,-28,-34,5,0
115284185,347,1,2614,13,4,8,0,4,42391,4,30,-100,4,5544,-99,220,80,892,-20,-26,5,0
115294184,376,1,2584,13,4,8,0,4,42225,2,28,-100,4,5661,-96,259,80,889,-20,-25,4,0
115304198,294,1,2551,13,4,8,0,4,42060,1,27,-100,4,5781,-105,234,77,885,-23,-28,4,0
115314191,317,1,2532,13,4,8,0,4,41898,0,33,-100,4,5903,-108,238,75,881,-25,-29,4,0
115324190,318,1,2495,13,4,8,0,4,41733,0,29,-100,4,6023,-104,229,77,878,-23,-28,4,0
115334197,347,1,2462,13,4,8,0,4,41567,0,28,-100,4,6143,-107,231,75,874,-25,-29,3,0
115344195,338,1,2447,13,4,8,0,4,41407,-3,39,-100,4,6263,-111,241,73,871,-27,-30,3,0
115354182,333,1,2415,13,4,8,0,4,41245,-7,66,-100,4,6384,-111,192,73,867,-27,-30,3,0
115364203,273,1,2398,13,4,8,0,4,41087,-16,73,-100,4,6505,-107,193,74,863,-26,-29,2,0
115374183,324,1,2374,13,4,8,0,4,40928,-27,79,-100,4,6626,-99,220,77,860,-23,-26,2,0
115384180,322,1,2367,13,4,8,0,4,40768,-38,81,-100,4,6750,-96,203,78,856,-22,-25,2,0
115394200,326,1,2354,13,4,8,0,4,40613,-35,88,-100,4,6874,-86,225,81,852,-19,-21,2,0
115404183,316,1,2344,13,4,8,0,4,40456,-35,105,-100,4,6999,-90,227,79,849,-21,-23,1,0
115414187,323,1,2344,13,4,8,0,4,40304,-37,128,-100,4,7126,-91,189,79,845,-21,-23,1,0
115424191,307,1,2344,13,4,8,0,4,40150,-49,136,-100,4,7253,-91,229,79,841,-21,-23,1,0
115434187,329,1,2344,13,4,8,0,4,39995,-61,132,-100,4,7379,-91,197,79,837,-21,-23,1,0
115444200,325,1,2354,13,4,8,0,4,39841,-61,128,-100,4,7504,-88,205,79,833,-21,-22,1,0
115454192,337,1,2359,13,4,8,0,4,39687,-57,141,-100,4,7628,-92,235,78,830,-22,-23,0,0
115464199,306,1,2377,13,4,8,0,4,39531,-63,85,-100,4,7754,-99,192,75,826,-25,-26,0,0
115474196,305,1,2396,13,4,8,0,4,39374,-63,58,-100,4,7884,-94,172,76,822,-24,-24,0,0
115484200,303,1,2406,13,4,8,0,4,39210,-34,42,-100,4,8018,-78,152,82,818,-18,-18,0,0
115494186,330,1,2425,13,4,8,0,4,39045,15,24,-100,4,8155,-48,152,93,814,-7,-7,0,0
115504196,304,1,2454,13,4,8,0,4,38879,15,41,-100,4,8297,-52,177,91,810,-9,-9,0,0
115514200,312,1,2467,13,4,8,0,4,38713,7,27,-100,4,8443,-52,140,91,805,-9,-9,0,0
115524196,309,1,2497,13,4,8,0,4,38547,4,23,-100,4,8593,-49,118,92,801,-8,-7,0,0
115534189,321,1,2526,13,4,8,0,4,38381,2,29,-100,4,8744,-45,131,94,796,-6,-6,0,0
115544199,459,1,2542,13,4,8,0,4,38214,2,12,-100,4,8894,-40,119,96,792,-4,-4,0,0
115554194,249,1,2570,13,4,8,0,4,38047,1,37,-100,4,9046,-46,123,93,787,-7,-6,0,0
115564189,342,1,2599,13,4,8,0,4,37881,0,24,-100,4,9197,-54,120,90,783,-10,-9,0,0
115574186,308,1,2620,13,4,8,0,4,37715,0,28,-100,4,9347,-52,114,91,778,-9,-9,0,0
115584180,336,1,2629,13,4,8,0,4,37549,-2,31,-100,4,9495,-55,143,90,774,-10,-10,0,0
115594183,330,1,2648,13,4,8,0,4,37384,-6,36,-100,4,9643,-55,130,90,769,-10,-10,0,0
115604188,343,1,2663,13,4,8,0,4,37223,-11,43,-100,4,9789,-63,159,87,765,-13,-13,0,0
115614183,311,1,2674,13,4,8,0,4,37061,-11,67,-100,4,9933,-63,145,86,761,-14,-13,-1,0
115624183,352,1,2682,13,4,8,0,4,36901,-17,93,-100,4,10074,-66,160,85,756,-15,-14,-1,0
115634189,327,1,2683,13,4,8,0,4,36741,-28,90,-100,4,10211,-74,187,82,752,-18,-17,-1,0
115644200,319,1,2691,13,4,8,0,4,36587,-36,97,-100,4,10346,-88,184,77,748,-23,-22,-1,0
115654188,315,1,2690,13,4,8,0,4,36432,-43,117,-100,4,10478,-92,152,75,744,-25,-23,-1,0
115664195,347,1,2696,13,4,8,0,4,36277,-53,114,-100,4,10607,-92,188,75,740,-25,-23,-2,0
115674196,346,1,2704,13,4,8,0,4,36120,-59,115,-100,4,10732,-94,176,74,737,-26,-24,-2,0
115684202,289,1,2711,13,4,8,0,4,35960,-59,73,-100,4,10859,-94,157,74,733,-26,-24,-2,0
115694184,305,1,2731,13,4,8,0,4,35797,-40,40,-100,4,10992,-95,142,73,729,-27,-24,-2,0
115704192,301,1,2755,13,4,8,0,4,35632,6,44,-100,4,11129,-68,109,83,725,-17,-14,-2,0
115714194,330,1,2780,13,4,8,0,4,35471,17,24,-100,4,11271,-40,156,93,720,-7,-4,-2,0
115724186,324,1,2804,13,4,8,0,4,35305,12,53,-100,4,11417,-33,150,96,716,-4,-2,-2,0
115734185,320,1,2833,13,4,8,0,4,35140,7,25,-100,4,11566,-38,141,94,712,-6,-3,-3,0
115744197,312,1,2863,13,4,8,0,4,34973,3,32,-100,4,11718,-38,111,94,707,-6,-3,-3,0
115754197,296,1,2889,13,4,8,0,4,34808,3,28,-100,4,11871,-39,116,93,702,-7,-4,-3,0
115764189,315,1,2918,13,4,8,0,4,34642,2,18,-100,4,12023,-39,109,93,698,-7,-4,-3,0
115774186,323,1,2943,13,4,8,0,4,34484,1,26,-100,4,12176,-43,106,92,693,-8,-5,-3,0
115784195,325,1,2964,13,4,8,0,4,34318,0,29,-100,4,12329,-44,114,91,689,-9,-6,-3,0
115794185,332,1,2978,13,4,8,0,4,34153,-1,55,-100,4,12480,-42,122,92,684,-8,-5,-3,0
115804198,423,1,2988,13,4,8,0,4,33988,-4,35,-100,4,12630,-50,120,89,680,-11,-8,-3,0
115814186,324,2,3005,15,4,10,0,4,33823,-7,29,25,4,12779,-58,128,73,73,0,2,-3,0
115824189,332,2,3017,16,4,11,0,4,33723,-7,1023,7,4,12923,-58,105,88,88,0,3,-3,0
115834202,320,2,3021,17,4,12,0,4,33698,-10,196,-12,4,13065,-60,159,100,102,0,2,-3,0
115844196,339,2,3033,18,4,13,0,4,33683,-16,69,-32,4,13209,-63,220,99,115,-1,1,-3,0
115854191,326,2,3039,19,4,14,0,4,33656,-19,292,-51,4,13355,-69,177,97,127,-3,0,-3,0
115864202,330,2,3049,19,4,15,0,4,33604,-16,268,-49,4,13500,-76,188,95,123,-5,-2,-3,0
115874199,326,2,3060,20,4,16,0,4,33530,-14,261,-66,4,13642,-78,210,94,135,-6,-3,-3,0
115884185,333,2,3064,21,4,17,0,4,33437,-15,230,-63,4,13782,-86,184,91,130,-9,-5,-3,0
115894185,327,2,3068,22,4,18,0,4,33328,-15,191,-97,4,13919,-92,210,90,157,-10,-7,-3,0
115904203,325,2,3078,23,4,18,0,4,33198,-16,247,-100,4,14054,-92,228,90,168,-10,-6,-3,0
115914195,349,2,3084,23,4,19,0,4,33052,-17,152,-100,4,14187,-94,216,89,164,-11,-7,-3,0
115924203,327,2,3097,24,4,20,0,4,32898,-22,110,-100,4,14318,-97,224,89,174,-11,-8,-3,0
115934196,320,2,3111,25,3,21,0,4,32739,-26,77,-100,4,14450,-104,211,86,184,-14,-10,-3,0
115944203,310,2,3126,25,3,22,0,4,32582,-19,76,-100,4,14587,-103,173,87,180,-13,-10,-3,0
115954188,314,2,3162,26,3,22,0,4,32419,14,53,-100,4,14727,-83,161,94,189,-6,-2,-3,0
115964204,319,2,3202,26,2,23,0,4,32255,14,43,-100,4,14872,-56,149,103,184,3,7,-3,0
115974192,325,2,3218,26,2,23,0,4,32091,22,42,-100,4,15021,-48,166,106,180,6,10,-3,0
115984186,330,2,3249,26,2,24,0,4,31928,10,76,-100,4,15174,-48,129,106,175,6,10,-3,0
115994200,409,2,3284,26,2,24,0,4,31763,13,40,-100,4,15330,-46,118,107,170,7,11,-3,0
116004181,269,2,3328,26,1,25,0,4,31599,18,38,-100,4,15483,-43,115,108,166,8,12,-3,0
116014188,321,2,3352,26,1,25,0,4,31433,10,52,-100,4,15640,-40,103,110,161,10,13,-3,0
116024194,336,2,3381,26,1,25,0,4,31268,5,28,-100,4,15797,-39,113,110,156,10,13,-3,0
116034204,320,2,3399,26,1,25,0,4,31102,5,32,-98,4,15952,-46,126,108,152,8,11,-3,0
116044195,302,2,3430,26,0,26,0,4,30938,4,28,-93,4,16102,-57,135,104,147,4,7,-2,0
116054192,401,2,3444,26,0,26,0,4,30774,2,40,-88,4,16256,-59,149,103,143,3,6,-2,0
116064191,277,2,3458,26,0,26,0,4,30610,0,22,-83,4,16409,-59,131,103,138,3,6,-2,0
116074193,325,2,3475,26,0,26,0,4,30447,0,30,-78,4,16561,-63,146,102,134,2,5,-2,0
116084183,327,2,3478,26,0,26,0,4,30285,-2,36,-73,4,16712,-66,172,101,129,1,3,-2,0
116094196,550,2,3482,26,0,26,0,4,30124,-4,29,-69,4,16862,-72,183,99,124,-1,1,-2,0
116104194,550,2,3495,26,0,26,0,4,29965,-4,35,-64,4,17010,-78,198,97,120,-3,0,-2,0
116114202,314,2,3495,26,0,26,0,4,29810,-6,46,-59,4,17156,-85,202,95,116,-5,-3,-2,0
116124203,328,2,3508,26,0,26,0,4,29654,-9,33,-54,4,17299,-88,186,93,111,-7,-4,-2,0
116134278,329,2,3527,26,0,26,0,4,29499,-12,35,-50,4,17440,-90,211,93,107,-7,-5,-2,0
116144189,323,2,3547,25,0,26,0,4,29348,-17,41,-29,4,17577,-90,209,82,90,-8,-5,-2,0
116154187,318,2,3571,25,0,26,0,4,29198,-18,16,-24,4,17714,-99,149,75,86,-11,-8,-3,0
116164202,309,2,3585,25,0,25,0,4,29049,-3,15,-20,4,17853,-98,157,71,82,-11,-8,-3,0
116174204,331,2,3610,24,-1,25,0,4,28903,-3,9,0,4,17993,-82,108,59,64,-5,-2,-3,0
116184205,303,2,3639,23,-1,25,0,4,28762,20,5,21,4,18133,-53,77,49,45,4,7,-3,0
116194192,318,2,3648,23,-1,25,0,4,28677,15,923,24,4,18269,-43,82,49,41,8,11,-2,0
116204201,321,2,3673,23,-1,24,0,4,28667,9,302,24,4,18401,-47,81,43,37,6,9,-2,0
116214187,315,2,3696,22,-1,24,0,4,28684,7,175,42,4,18530,-47,71,25,19,6,9,-2,0
116224203,451,2,3715,21,-2,23,0,4,28722,15,353,58,4,18656,-48,43,5,0,5,8,-2,0
116234193,245,2,3727,21,-2,23,0,4,28785,30,306,57,4,18775,-44,7,4,-3,7,10,-2,0
116244193,328,2,3748,20,-2,22,0,4,28868,30,305,73,4,18883,-37,5,-13,-22,9,12,-2,0
116254182,321,2,3759,19,-2,22,0,4,28968,33,268,89,4,18941,-45,479,-34,-40,6,8,-2,0
116264191,315,2,3774,19,-2,21,0,4,29086,37,307,85,4,18936,-51,280,-35,-39,4,6,-2,0
116274199,320,2,3783,18,-2,21,0,4,29216,40,194,100,4,18902,-50,266,-51,-55,4,6,-2,0
116284185,368,2,3794,17,-2,20,0,4,29356,45,236,100,4,18847,-51,258,-68,-71,3,6,-2,0
116294203,335,2,3794,17,-2,20,0,4,29503,54,186,100,4,18769,-51,373,-66,-69,3,6,-2,0
116304194,276,2,3796,16,-2,19,0,4,29652,65,186,100,4,18671,-49,230,-80,-84,4,6,-2,0
116314197,311,2,3794,16,-2,18,0,4,29802,65,189,100,4,18558,-52,222,-77,-80,3,5,-1,0
116324202,323,2,3791,15,-2,18,0,4,29947,74,198,100,4,18432,-47,183,-91,-95,4,6,-1,0
116334196,324,2,3789,14,-2,17,0,4,30095,84,219,100,4,18297,-44,154,-95,-111,5,7,-1,0
116344185,323,2,3784,14,-2,17,0,4,30241,93,231,100,4,18157,-42,134,-94,-107,6,8,-1,0
116354203,324,2,3761,14,-2,16,0,4,30387,99,234,100,4,18008,-40,94,-93,-102,7,8,-1,0
116364190,328,2,3750,13,-2,16,0,4,30533,105,240,100,4,17856,-40,79,-94,-118,6,8,-1,0
116374194,315,2,3736,13,-2,15,0,4,30678,109,263,100,4,17702,-40,66,-94,-113,6,8,-1,0
116384186,337,2,3717,13,-2,15,0,4,30822,109,248,100,4,17546,-35,62,-92,-108,8,10,-1,0
116394188,324,2,3703,12,-2,14,0,4,30967,111,250,100,4,17390,-35,61,-92,-125,8,9,-1,0
116404202,324,2,3680,12,-1,14,0,4,31111,112,272,100,4,17233,-32,62,-91,-120,9,11,-1,0
116414187,319,2,3664,12,-1,14,0,4,31256,114,254,100,4,17077,-34,52,-91,-115,9,10,-1,0
116424189,321,2,3635,12,-1,13,0,4,31401,115,233,100,4,16920,-33,57,-91,-111,9,10,0,0
116434185,313,2,3614,12,-1,13,0,4,31547,110,229,100,4,16762,-31,55,-90,-106,10,11,0,0
116444184,314,2,3591,12,0,13,0,4,31692,109,252,100,4,16604,-31,44,-90,-101,10,11,0,0
116454204,321,2,3560,12,0,13,0,4,31836,109,253,100,4,16446,-31,54,-87,-97,10,11,0,0
116464184,324,2,3533,13,0,13,0,4,31980,110,269,100,4,16289,-28,40,-59,-71,12,12,0,0
116474196,309,2,3510,13,0,13,0,4,32122,116,273,100,4,16132,-31,31,-55,-66,11,11,0,0
116484198,417,2,3482,13,0,13,0,4,32260,122,294,100,4,15978,-28,33,-49,-61,12,12,0,0
116494183,256,2,3462,13,0,13,0,4,32402,126,282,100,4,15824,-29,29,-45,-57,12,12,0,0
116504199,302,2,3446,14,0,13,0,4,32547,128,240,86,4,15672,-27,29,-19,-32,13,13,0,0
116514186,322,2,3450,14,0,13,0,4,32692,113,145,81,4,15523,-25,12,-14,-28,14,14,0,0
116524186,342,2,3477,13,0,13,0,4,32832,113,159,100,4,15377,-28,7,-30,-43,13,12,0,0
116534183,359,2,3497,13,0,13,0,4,32973,95,273,95,4,15235,-28,29,-26,-39,13,12,0,0
116544188,296,2,3526,13,0,13,0,4,33114,93,211,91,4,15095,-32,34,-24,-35,11,11,0,0
116554199,463,2,3537,13,0,13,0,4,33251,102,236,87,4,14959,-34,20,-20,-31,11,10,0,0
116564190,339,2,3548,12,0,13,0,4,33383,112,247,100,4,14829,-31,26,-36,-48,12,11,0,0
116574199,321,2,3568,12,0,13,0,4,33516,123,357,100,4,14702,-46,54,-38,-44,6,5,0,0
116584201,335,2,3566,12,0,13,0,4,33650,135,348,98,4,14576,-52,55,-36,-40,4,3,0,0
