time,rwSpeed,eState,eSpeed,ePID,eP,eI,eD,pState,pEncoder,pLoadCellForce,pMotorCurrent,pControllerOutput,sState,sEncoder,sLoadCellForce,sMotorCurrent,sControllerOutput,sEncoderPID,sLoadCellPID,sLoadCellP,sLoadCellI,sLoadCellD
159564199,444,2,3517,6,0,7,0,4,41521,91,192,17,4,7077,-64,84,-12,38,-50,-3,-47,0
159574183,454,2,3516,6,0,7,0,4,41532,91,152,17,4,7061,-61,70,-10,39,-49,-1,-47,0
159584183,477,2,3514,6,0,7,0,4,41541,91,188,17,4,7046,-56,79,-8,39,-47,0,-47,0
159594198,456,2,3520,6,0,7,0,4,41549,91,160,17,4,7034,-59,67,-9,39,-48,-1,-47,0
159604192,360,2,3522,6,0,6,0,4,41557,91,166,16,4,7023,-57,53,-7,40,-47,0,-47,0
159614196,432,2,3524,6,0,6,0,4,41564,90,190,16,4,7015,-53,59,-6,40,-46,1,-47,0
159624202,465,2,3528,6,0,6,0,4,41570,90,129,16,4,7010,-53,35,-6,40,-46,1,-47,0
159634183,466,2,3530,6,0,6,0,4,41577,90,166,16,4,7006,-57,45,-7,40,-47,0,-47,0
159644203,436,2,3535,5,-1,6,0,4,41583,88,189,44,4,7003,-56,73,-35,12,-47,0,-47,0
159654193,463,2,3533,5,0,6,0,4,41605,88,396,44,4,6986,-54,307,-34,13,-47,0,-47,0
159664188,470,2,3538,5,-1,6,0,4,41645,87,358,42,4,6951,-59,274,-34,14,-48,-1,-47,0
159674195,464,2,3533,5,0,6,0,4,41695,87,242,41,4,6903,-58,160,-33,15,-48,-1,-47,0
159684191,441,2,3530,5,0,6,0,4,41750,87,261,39,4,6848,-56,164,-30,17,-47,0,-47,0
159694187,473,2,3528,5,0,6,0,4,41806,92,243,38,4,6786,-58,162,-29,19,-48,-1,-47,0
159704190,434,2,3524,5,0,6,0,4,41862,97,193,36,4,6720,-58,96,-27,21,-48,-1,-47,0
159714199,474,2,3525,5,0,6,0,4,41915,102,251,34,4,6652,-54,114,-24,23,-47,0,-47,0
159724193,477,2,3517,6,0,6,0,4,41966,102,190,4,4,6582,-52,61,8,53,-45,1,-47,0
159734189,448,2,3515,6,0,6,0,4,42005,108,13,3,4,6540,-59,290,6,54,-48,-1,-47,0
159744200,485,2,3510,6,0,6,0,4,42024,112,13,2,4,6529,-55,71,9,55,-46,0,-47,0
159754198,473,2,3507,6,0,6,0,4,42025,115,18,2,4,6531,-53,74,8,54,-46,1,-47,0
159764182,458,2,3506,6,0,6,0,4,42020,117,20,2,4,6539,-65,55,4,54,-50,-3,-47,0
159774187,549,2,3504,6,0,6,0,4,42016,114,21,3,4,6549,-64,31,4,54,-50,-3,-47,0
159784202,502,2,3506,6,0,6,0,4,42014,110,19,3,4,6560,-64,19,4,54,-50,-3,-47,0
159794190,468,2,3504,6,0,6,0,4,42014,110,23,3,4,6570,-60,27,5,53,-48,-1,-47,0
159804190,511,2,3501,6,0,6,0,4,42015,107,25,3,4,6580,-66,31,2,53,-51,-3,-47,0
159814191,473,2,3502,6,0,6,0,4,42017,104,17,3,4,6581,-64,18,3,53,-50,-3,-47,0
159824185,444,2,3504,6,0,6,0,4,42020,101,23,2,4,6579,-59,31,5,53,-48,-1,-47,0
159834184,457,2,3506,6,0,6,0,4,42022,99,9,2,4,6579,-61,33,4,53,-49,-1,-47,0
159844182,470,2,3507,6,0,6,0,4,42021,96,16,2,4,6579,-58,37,5,53,-48,0,-47,0
159854185,756,2,3506,6,0,6,0,4,42021,94,18,2,4,6580,-58,51,5,53,-48,0,-47,0
159864189,579,2,3510,6,0,6,0,4,42020,94,9,2,4,6580,-55,36,6,53,-47,0,-47,0
159874187,515,2,3515,6,0,6,0,4,42020,93,14,2,4,6581,-59,59,5,53,-48,-1,-47,0
159884189,494,2,3516,6,0,6,0,4,42020,90,17,2,4,6581,-56,56,6,53,-47,0,-47,0
159894186,765,2,3522,5,0,6,0,4,42019,88,13,31,4,6581,-54,51,-22,25,-47,0,-47,0
159904195,494,2,3524,5,0,6,0,4,42033,88,348,31,4,6571,-58,205,-23,25,-48,-1,-47,0
159914191,521,2,3521,5,0,6,0,4,42058,86,217,30,4,6546,-57,116,-22,26,-48,0,-47,0
159924191,449,2,3518,5,0,6,0,4,42089,85,242,29,4,6512,-58,142,-21,27,-48,-1,-47,0
159934186,468,2,3516,5,0,6,0,4,42122,85,202,28,4,6474,-58,144,-20,28,-48,-1,-47,0
159944186,481,2,3513,6,0,6,0,4,42155,88,185,-1,4,6434,-64,98,7,57,-50,-3,-47,0
159954183,516,2,3506,6,0,6,0,4,42173,90,13,-1,4,6409,-61,175,9,58,-49,-1,-47,0
159964186,458,2,4012,0,-15,5,0,4,42173,93,2,100,4,6405,-60,63,-151,-128,-51,-3,-47,0
159974189,480,2,3978,0,-14,5,0,4,42208,96,1023,100,4,6367,-66,953,-153,-127,-53,-6,-47,0
159984198,459,2,3990,0,-14,5,0,4,42303,95,635,100,4,6266,-61,460,-151,-124,-51,-4,-47,0
159994199,402,2,3476,6,0,5,0,4,42427,97,347,-9,4,6133,-60,200,17,66,-49,-1,-47,0
160004187,468,2,3481,6,0,5,0,4,42498,97,454,-11,4,6050,-61,848,20,69,-49,-1,-47,0
160014185,4816,2,3481,6,0,5,0,4,42505,106,117,-11,4,6038,-61,256,20,69,-49,-1,-47,0
160024190,560,2,3483,6,0,5,0,4,42494,118,70,-11,4,6052,-49,162,24,69,-45,2,-47,0
160034191,465,2,3483,6,0,5,0,4,42477,123,82,-10,4,6080,-46,189,24,68,-44,3,-47,0
160044201,471,2,3484,6,0,6,0,4,42455,121,54,-10,4,6117,-57,146,19,67,-48,0,-47,0
160054196,500,2,3481,6,0,6,0,4,42437,115,65,-9,4,6153,-54,115,19,66,-47,0,-47,0
160064192,669,2,3485,6,0,6,0,4,42425,111,75,-9,4,6186,-54,155,18,65,-47,0,-47,0
160074185,492,2,3489,6,0,6,0,4,42417,111,58,-9,4,6217,-62,91,15,64,-49,-2,-47,0
160084204,451,2,3493,6,0,6,0,4,42410,106,69,-8,4,6246,-60,108,14,63,-49,-1,-47,0
160094185,470,2,3495,6,0,6,0,4,42406,100,77,-8,4,6268,-60,106,13,62,-49,-1,-47,0
160104186,479,2,3497,6,0,6,0,4,42403,97,66,-8,4,6287,-60,84,13,62,-49,-1,-47,0
160114196,487,2,3500,6,0,6,0,4,42399,94,78,-8,4,6302,-65,117,10,61,-51,-3,-47,0
160124186,522,2,3506,5,0,6,0,4,42393,90,45,20,4,6313,-61,62,-17,33,-50,-2,-47,0
160134190,481,2,3508,5,0,6,0,4,42399,89,199,20,4,6309,-59,170,-16,33,-49,-1,-47,0
160144194,473,2,3508,5,0,6,0,4,42421,89,168,19,4,6293,-64,137,-17,34,-51,-3,-47,0
160154183,470,2,3512,5,0,6,0,4,42451,88,105,18,4,6269,-60,85,-15,34,-49,-2,-47,0
160164186,398,2,3506,5,0,6,0,4,42477,85,151,17,4,6241,-59,103,-14,35,-49,-1,-47,0
160174193,481,2,3508,5,0,6,0,4,42496,85,126,17,4,6213,-59,94,-13,36,-49,-1,-47,0
160184191,463,2,3508,5,0,6,0,4,42513,87,134,16,4,6186,-64,67,-14,37,-51,-3,-47,0
160194191,542,2,3508,5,0,6,0,4,42525,88,165,16,4,6159,-60,99,-11,38,-49,-2,-47,0
160204190,415,2,3509,5,0,5,0,4,42535,90,113,16,4,6133,-59,48,-10,39,-49,-1,-47,0
160214193,438,2,3507,5,0,5,0,4,42543,90,170,15,4,6109,-63,52,-12,39,-51,-3,-48,0
160224184,493,2,3507,5,0,5,0,4,42551,90,166,15,4,6086,-59,95,-9,40,-49,-1,-48,0
