time,rwSpeed,eState,eSpeed,ePID,eP,eI,eD,pState,pEncoder,pLoadCellForce,pMotorCurrent,pControllerOutput,sState,sEncoder,sLoadCellForce,sMotorCurrent,sControllerOutput,sEncoderPID,sLoadCellPID,sLoadCellP,sLoadCellI,sLoadCellD
146414187,322,2,3567,17,-3,21,0,4,31038,131,280,46,4,16898,-65,107,-23,4,-27,1,-28,0
146424201,331,2,3561,18,-3,21,0,4,31114,134,204,44,4,16827,-65,88,-21,6,-27,1,-28,0
146434190,299,2,3557,18,-2,21,0,4,31182,139,261,42,4,16758,-65,64,-19,8,-27,1,-28,0
146444196,323,2,3556,18,-2,21,0,4,31246,143,280,40,4,16690,-65,74,-17,10,-27,1,-28,0
146454204,313,2,3551,18,-2,20,0,4,31303,145,210,38,4,16623,-64,42,-14,12,-26,1,-28,0
146464191,315,2,3553,18,-2,20,0,4,31355,145,277,37,4,16559,-64,42,-12,14,-26,1,-28,0
146474205,316,2,3553,18,-2,20,0,4,31403,147,246,35,4,16498,-61,46,-9,16,-25,2,-28,0
146484205,337,2,3551,18,-2,20,0,4,31446,147,231,34,4,16441,-60,21,-7,18,-25,2,-28,0
146494200,313,2,3549,18,-2,20,0,4,31485,145,305,33,4,16389,-64,22,-7,19,-26,1,-28,0
146504198,321,2,3551,18,-2,20,0,4,31521,145,212,32,4,16342,-66,30,-6,21,-27,0,-28,0
146514192,329,2,3549,18,-2,20,0,4,31554,142,285,31,4,16301,-66,19,-5,22,-27,0,-28,0
146524187,317,2,3552,17,-2,20,0,4,31586,139,282,50,4,16264,-63,19,-20,6,-26,1,-28,0
146534280,319,2,3550,17,-2,20,0,4,31626,137,378,49,4,16228,-64,137,-20,7,-27,1,-28,0
146544203,321,2,3549,17,-2,20,0,4,31676,137,403,47,4,16191,-65,109,-19,8,-27,0,-28,0
146554193,430,2,3542,18,-2,20,0,4,31733,134,285,26,4,16151,-64,66,0,26,-26,1,-28,0
146564202,320,2,3547,17,-2,20,0,4,31785,132,136,44,4,16114,-65,0,-17,10,-27,0,-28,0
146574196,307,2,3544,17,-2,20,0,4,31833,133,370,43,4,16081,-66,105,-16,11,-27,0,-28,0
146584187,328,2,3542,17,-2,20,0,4,31883,134,255,41,4,16047,-65,67,-15,12,-27,0,-28,0
146594193,325,2,3540,17,-2,19,0,4,31935,135,316,40,4,16013,-65,73,-14,13,-27,0,-28,0
146604204,327,2,3536,18,-1,19,0,4,31985,136,288,18,4,15980,-67,89,4,31,-27,0,-28,0
146614194,421,2,3535,18,-1,19,0,4,32028,136,81,17,4,15958,-66,87,5,32,-27,0,-28,0
146624195,273,2,3534,18,-1,19,0,4,32055,136,143,16,4,15952,-66,43,5,32,-27,0,-28,0
146634191,314,2,3531,18,-1,19,0,4,32070,136,148,15,4,15953,-70,42,4,32,-28,0,-28,0
146644198,326,2,3525,18,-1,19,0,4,32076,136,157,15,4,15956,-72,22,3,32,-29,-1,-28,0
146654199,331,2,3527,18,-1,19,0,4,32078,131,209,15,4,15960,-69,21,4,32,-28,0,-28,0
146664206,334,2,3526,18,-1,19,0,4,32080,127,148,15,4,15965,-72,29,3,32,-29,-1,-28,0
146674200,329,2,3526,18,-1,19,0,4,32082,122,173,15,4,15970,-72,17,3,32,-29,-1,-28,0
146684186,314,2,3526,18,-1,19,0,4,32084,122,215,15,4,15974,-73,24,2,32,-30,-1,-28,0
146694208,318,2,3525,18,-1,19,0,4,32086,116,161,15,4,15978,-72,11,3,32,-29,-1,-28,0
146704195,325,2,3524,18,-1,19,0,4,32090,112,193,15,4,15980,-74,20,1,31,-30,-2,-28,0
146714189,324,2,3522,18,-1,19,0,4,32093,109,144,15,4,15982,-74,8,1,31,-30,-2,-28,0
146724192,333,2,3519,18,0,19,0,4,32095,105,159,15,4,15982,-75,5,1,31,-30,-2,-28,0
146734189,310,2,3511,18,0,19,0,4,32097,102,207,15,4,15982,-78,7,-1,31,-32,-3,-28,0
146744190,337,2,3518,18,0,19,0,4,32102,100,137,14,4,15982,-76,4,0,31,-31,-3,-28,0
146754203,328,2,3513,18,0,19,0,4,32106,100,143,14,4,15982,-76,0,0,31,-31,-3,-28,0
146764196,327,2,3515,18,0,19,0,4,32108,97,170,14,4,15982,-76,0,0,31,-31,-3,-28,0
146774190,322,2,3513,18,0,19,0,4,32111,95,143,14,4,15982,-76,0,0,31,-31,-3,-28,0
146784194,338,2,3513,18,0,19,0,4,32115,93,164,14,4,15982,-77,0,0,31,-31,-3,-28,0
146794195,316,2,3520,18,-1,19,0,4,32119,90,137,14,4,15982,-74,0,1,31,-30,-2,-28,0
146804195,334,2,3522,18,-1,19,0,4,32124,89,139,14,4,15982,-76,5,0,31,-31,-3,-28,0
146814201,331,2,3526,17,-1,19,0,4,32129,88,167,34,4,15982,-75,0,-17,14,-31,-2,-28,0
146824194,335,2,3534,17,-1,19,0,4,32146,88,287,33,4,15976,-77,94,-18,14,-32,-3,-28,0
146834194,329,2,3538,17,-1,19,0,4,32176,85,311,32,4,15959,-77,124,-17,15,-32,-3,-28,0
146844197,331,2,3542,16,-2,19,0,4,32214,85,217,52,4,15935,-79,134,-35,-2,-33,-4,-28,0
146854187,421,2,3553,16,-2,18,0,4,32263,85,381,51,4,15904,-78,227,-34,-1,-33,-4,-28,0
146864200,285,2,3562,15,-3,18,0,4,32326,87,348,70,4,15861,-77,240,-51,-18,-33,-4,-28,0
146874188,336,2,3564,15,-3,18,0,4,32403,91,353,68,4,15804,-78,249,-50,-17,-33,-4,-28,0
146884196,338,2,3566,15,-3,18,0,4,32494,96,337,65,4,15732,-77,246,-47,-14,-33,-4,-28,0
146894191,339,2,3566,15,-3,18,0,4,32590,96,253,62,4,15649,-73,190,-43,-12,-31,-2,-28,0
146904206,329,2,3564,15,-3,18,0,4,32687,102,240,59,4,15560,-71,122,-40,-9,-31,-2,-28,0
146914187,374,2,3566,15,-3,18,0,4,32783,112,273,56,4,15466,-71,148,-37,-6,-31,-2,-28,0
146924203,323,2,3564,15,-3,18,0,4,32875,120,215,54,4,15370,-67,110,-33,-4,-29,0,-28,0
146934198,341,2,3562,15,-3,18,0,4,32963,128,278,51,4,15273,-65,83,-29,-1,-28,0,-28,0
146944208,331,2,3561,15,-3,18,0,4,33045,136,303,49,4,15176,-65,87,-27,1,-28,0,-28,0
146954202,340,2,3560,14,-3,17,0,4,33122,142,222,68,4,15082,-62,59,-42,-14,-28,0,-28,0
146964193,346,2,3554,15,-2,17,0,4,33201,142,419,44,4,14986,-62,141,-20,7,-27,1,-28,0
146974184,329,2,3551,15,-2,17,0,4,33277,146,212,42,4,14892,-67,63,-19,10,-29,0,-28,0
146984190,481,2,3546,15,-2,17,0,4,33346,150,226,40,4,14801,-64,36,-15,13,-28,0,-28,0
146994190,346,2,3547,15,-2,17,0,4,33405,153,303,38,4,14714,-64,38,-13,15,-28,0,-28,0
147004191,332,2,3543,15,-2,17,0,4,33457,155,215,36,4,14632,-62,35,-9,18,-27,1,-28,0
147014188,341,2,3543,15,-2,17,0,4,33503,157,249,35,4,14555,-63,19,-8,20,-28,0,-28,0
147024189,349,2,3542,15,-2,17,0,4,33543,156,310,34,4,14485,-60,22,-5,22,-27,1,-28,0
147034185,376,2,3542,15,-2,17,0,4,33579,156,222,33,4,14420,-61,7,-3,24,-27,1,-28,0
147044193,313,2,3542,15,-2,17,0,4,33612,153,306,32,4,14361,-60,6,-1,26,-27,1,-28,0
147054196,341,2,3541,15,-2,17,0,4,33643,151,246,31,4,14309,-57,2,2,27,-25,3,-28,0
147064189,347,2,3542,15,-2,17,0,4,33672,147,258,30,4,14276,-59,146,2,28,-26,2,-28,0
147074188,334,2,3540,15,-2,17,0,4,33699,144,306,29,4,14263,-59,30,3,29,-26,2,-28,0
147084191,357,2,3532,15,-1,17,0,4,33723,141,207,28,4,14260,-68,17,0,29,-29,-1,-28,0
147094203,403,2,3520,15,-1,17,0,4,33747,137,262,28,4,14261,-69,0,-1,29,-30,-1,-28,0
147104202,347,2,3515,16,0,17,0,4,33769,137,277,5,4,14263,-70,5,17,47,-30,-1,-28,0
147114189,327,2,3509,16,0,17,0,4,33782,135,23,5,4,14270,-77,113,15,47,-32,-4,-28,0
147124188,339,2,3501,17,0,17,0,4,33781,133,53,-15,4,14288,-74,110,34,65,-31,-2,-28,0
147134203,348,2,3498,17,0,17,0,4,33771,130,134,-14,4,14317,-74,254,33,64,-31,-2,-28,0
147144199,351,2,3499,17,0,17,0,4,33752,125,74,-14,4,14355,-72,181,33,63,-30,-1,-28,0
147154205,356,2,3496,17,0,17,0,4,33727,120,95,-13,4,14399,-72,257,32,62,-30,-1,-28,0
147164193,348,2,3500,17,0,17,0,4,33704,113,72,-12,4,14444,-70,165,31,60,-29,-1,-28,0
147174252,343,2,3506,16,0,17,0,4,33684,108,65,8,4,14491,-69,155,12,41,-29,-1,-28,0
147184191,352,2,3507,16,0,17,0,4,33677,108,98,8,4,14535,-73,65,8,39,-31,-2,-29,0
147194202,366,2,3521,15,-1,17,0,4,33680,101,45,30,4,14568,-70,25,-10,20,-30,-1,-29,0
147204200,387,2,3526,15,-1,16,0,4,33700,93,272,29,4,14579,-70,101,-11,19,-30,-1,-29,0
147214203,321,2,3544,14,-2,16,0,4,33738,90,181,50,4,14573,-74,100,-32,0,-32,-3,-29,0
147224203,458,2,3544,14,-2,16,0,4,33787,86,342,48,4,14551,-73,209,-31,1,-32,-3,-29,0
147234198,356,2,3555,14,-2,16,0,4,33848,84,306,47,4,14513,-73,209,-30,2,-32,-3,-29,0
147244189,338,2,3562,13,-3,16,0,4,33916,87,201,67,4,14468,-76,137,-49,-16,-33,-4,-29,0
147254208,356,2,3563,13,-3,16,0,4,33995,87,407,65,4,14411,-78,284,-48,-14,-34,-5,-29,0
147264198,385,2,3560,13,-3,16,0,4,34084,92,270,62,4,14341,-77,225,-46,-12,-34,-5,-29,0
147274200,347,2,3560,13,-3,16,0,4,34177,98,260,59,4,14262,-74,155,-43,-10,-33,-4,-29,0
147284187,339,2,3552,13,-2,16,0,4,34271,106,256,56,4,14176,-75,190,-40,-7,-33,-4,-29,0
147294208,358,2,3540,14,-2,16,0,4,34363,115,217,31,4,14086,-71,130,-17,15,-32,-2,-29,0
147304199,350,2,3530,14,-1,16,0,4,34445,122,113,29,4,13997,-71,32,-15,17,-32,-2,-29,0
147314193,358,2,3517,15,0,16,0,4,34513,131,166,5,4,13913,-71,43,8,39,-31,-2,-29,0
147324200,342,2,3501,16,0,16,0,4,34563,131,13,-17,4,13862,-72,344,29,60,-31,-2,-29,0
147334196,370,2,3489,16,0,16,0,4,34572,137,169,-18,4,13860,-72,291,29,60,-31,-2,-29,0
147344192,336,2,3479,17,1,16,0,4,34555,141,146,-38,4,13885,-75,246,45,77,-32,-2,-29,0
147354203,356,2,3474,17,1,16,0,4,34519,142,244,-37,4,13928,-81,262,42,76,-34,-5,-29,0
147364201,368,2,3476,17,1,16,0,4,34470,137,278,-35,4,13982,-74,289,42,74,-32,-2,-29,0
147374200,362,2,3476,17,1,16,0,4,34415,131,176,-34,4,14041,-73,211,41,72,-31,-2,-29,0
147384200,338,2,3476,17,1,16,0,4,34356,122,178,-32,4,14104,-78,203,37,70,-33,-4,-29,0
147394200,462,2,3473,17,1,16,0,4,34292,122,183,-30,4,14168,-78,229,35,68,-33,-4,-29,0
147404198,346,2,3476,17,1,16,0,4,34227,110,108,-28,4,14229,-80,137,33,67,-34,-4,-29,0
147414196,334,2,3476,17,1,16,0,4,34159,98,124,-26,4,14289,-85,178,29,65,-36,-6,-29,0
147424190,381,2,3486,17,0,16,0,4,34089,88,111,-24,4,14346,-88,161,26,63,-37,-7,-29,0
147434199,341,2,3486,17,0,16,0,4,34018,77,76,-22,4,14397,-88,124,25,62,-37,-7,-29,0
147444191,355,2,3494,16,0,16,0,4,33946,68,94,0,4,14442,-88,174,4,42,-38,-8,-30,0
147454188,334,2,3498,16,0,16,0,4,33876,60,0,2,4,14476,-93,16,2,41,-39,-9,-30,0
147464190,360,2,3499,16,0,16,0,4,33833,60,236,4,4,14494,-94,9,1,41,-40,-10,-30,0
147474185,352,2,3497,16,0,16,0,4,33816,52,97,4,4,14497,-94,7,0,40,-40,-10,-30,0
147484201,362,2,3498,16,0,16,0,4,33810,46,28,4,4,14494,-96,0,0,41,-41,-11,-30,0
147494200,353,2,3502,16,0,16,0,4,33809,44,31,4,4,14489,-95,0,0,41,-41,-10,-30,0
147504196,444,2,3508,16,0,16,0,4,33810,43,35,4,4,14485,-93,0,1,41,-40,-9,-30,0
147514204,293,2,3511,15,0,16,0,4,33814,45,19,26,4,14482,-94,6,-19,22,-41,-10,-30,0
147524191,359,2,3514,15,0,16,0,4,33830,46,244,25,4,14472,-95,172,-19,22,-41,-11,-30,0
147534200,360,2,3508,16,0,16,0,4,33858,46,135,3,4,14453,-92,91,2,42,-40,-9,-30,0
147544194,377,2,3504,16,0,16,0,4,33886,46,6,2,4,14439,-89,25,3,42,-39,-8,-31,0
147554203,336,2,3502,16,0,16,0,4,33905,48,6,1,4,14436,-89,25,3,42,-39,-8,-31,0
147564185,310,2,3507,16,0,16,0,4,33917,50,0,1,4,14439,-90,15,2,42,-40,-8,-31,0
147574195,351,2,3515,15,0,16,0,4,33923,53,0,22,4,14442,-89,12,-17,23,-40,-8,-31,0
147584192,355,2,3520,15,-1,16,0,4,33933,56,194,22,4,14438,-91,152,-17,23,-40,-9,-31,0
147594187,360,2,3527,15,-1,16,0,4,33950,58,162,21,4,14428,-92,122,-17,24,-41,-9,-31,0
147604189,356,2,3528,14,-1,16,0,4,33972,58,194,43,4,14414,-90,155,-36,5,-41,-9,-31,0
147614201,399,2,3531,14,-1,16,0,4,34007,58,291,42,4,14391,-87,217,-35,5,-40,-8,-31,0
147624196,315,2,3534,14,-1,16,0,4,34057,60,291,40,4,14354,-88,237,-33,7,-40,-8,-31,0
147634197,368,2,3538,14,-1,16,0,4,34115,63,233,39,4,14308,-88,205,-32,8,-40,-8,-31,0
147644201,358,2,3534,14,-1,16,0,4,34178,66,179,37,4,14256,-86,124,-30,9,-39,-8,-31,0
147654183,379,2,3537,14,-1,16,0,4,34244,72,234,35,4,14200,-85,161,-28,11,-39,-7,-32,0
147664203,369,2,3541,13,-2,16,0,4,34309,79,162,55,4,14140,-81,130,-44,-6,-38,-6,-32,0
147674194,337,2,3542,13,-2,15,0,4,34379,79,325,53,4,14075,-78,213,-41,-4,-37,-5,-32,0
147684196,354,2,3544,13,-2,15,0,4,34456,84,272,51,4,14001,-77,192,-39,-2,-37,-5,-32,0
147694187,359,2,3549,13,-2,15,0,4,34538,90,206,48,4,13921,-76,120,-37,0,-37,-4,-32,0
147704197,387,2,3554,13,-2,15,0,4,34619,96,250,46,4,13836,-71,137,-33,2,-35,-3,-32,0
147714204,361,2,3556,12,-2,15,0,4,34699,101,210,67,4,13750,-71,122,-51,-16,-35,-3,-32,0
147724191,351,2,3557,12,-2,15,0,4,34782,108,331,64,4,13658,-68,170,-47,-13,-34,-2,-32,0
147734190,352,2,3555,12,-2,15,0,4,34872,114,316,62,4,13559,-67,175,-44,-10,-34,-1,-32,0
147744200,361,2,3553,12,-2,15,0,4,34964,114,252,59,4,13457,-65,108,-40,-7,-33,-1,-32,0
147754192,354,2,3549,12,-2,15,0,4,35054,119,294,56,4,13353,-66,103,-37,-4,-33,-1,-32,0
147764197,355,2,3542,13,-2,15,0,4,35141,126,273,30,4,13248,-68,117,-15,19,-34,-1,-32,0
147774202,373,2,3524,14,-1,15,0,4,35219,133,102,5,4,13145,-63,21,12,43,-31,0,-32,0
147784187,356,2,3526,13,-1,15,0,4,35275,139,14,26,4,13085,-66,491,-9,24,-33,-1,-32,0
147794184,359,2,3518,14,0,15,0,4,35313,145,186,3,4,13057,-66,56,12,45,-33,0,-32,0
147804189,361,2,3518,14,0,15,0,4,35335,147,10,2,4,13046,-64,137,14,46,-32,0,-32,0
147814218,375,2,3508,14,0,15,0,4,35335,146,23,2,4,13051,-62,131,15,46,-31,0,-32,0
147824194,387,2,3507,14,0,15,0,4,35329,146,22,2,4,13066,-66,94,12,45,-33,0,-32,0
147834186,383,2,3509,14,0,15,0,4,35325,142,14,2,4,13087,-68,64,12,45,-33,-1,-32,0
147844190,367,2,3509,14,0,15,0,4,35323,135,17,2,4,13108,-66,99,11,44,-33,0,-32,0
147854185,361,2,3514,14,0,15,0,4,35322,128,8,2,4,13122,-68,67,10,43,-33,-1,-32,0
147864185,371,2,3515,14,0,15,0,4,35322,122,11,2,4,13131,-72,89,8,43,-35,-3,-32,0
147874185,625,2,3520,14,-1,15,0,4,35323,116,13,2,4,13133,-72,94,8,43,-35,-3,-32,0
147884201,267,2,3519,14,0,15,0,4,35325,110,7,2,4,13133,-68,70,10,43,-33,-1,-32,0
147894187,390,2,3526,13,-1,14,0,4,35327,110,11,25,4,13134,-71,118,-12,23,-35,-3,-32,0
147904200,360,2,3525,13,-1,14,0,4,35339,106,185,24,4,13129,-71,87,-12,23,-35,-3,-32,0
147914193,378,2,3524,13,-1,14,0,4,35358,102,213,24,4,13116,-71,78,-12,23,-35,-3,-32,0
147924204,361,2,3526,13,-1,14,0,4,35377,98,256,23,4,13099,-74,95,-12,24,-36,-4,-32,0
147934188,381,2,3521,13,-1,14,0,4,35398,96,171,23,4,13079,-76,55,-12,25,-37,-4,-32,0
147944185,400,2,3526,13,-1,14,0,4,35419,96,220,22,4,13060,-74,85,-11,25,-36,-4,-32,0
147954194,333,2,3528,13,-1,14,0,4,35439,96,167,21,4,13042,-74,80,-10,26,-36,-4,-32,0
147964202,363,2,3525,13,-1,14,0,4,35459,96,168,21,4,13026,-75,50,-11,26,-37,-4,-32,0
147974195,371,2,3521,13,-1,14,0,4,35477,96,215,20,4,13013,-73,86,-9,27,-36,-3,-32,0
147984195,351,2,3520,13,-1,14,0,4,35495,95,143,20,4,13001,-73,45,-9,27,-36,-3,-32,0
147994203,367,2,3519,13,0,14,0,4,35510,95,191,19,4,12992,-75,58,-10,27,-37,-4,-32,0
148004196,366,2,3514,13,0,14,0,4,35525,96,191,19,4,12984,-77,84,-11,27,-38,-5,-32,0
148014191,379,2,3514,13,0,14,0,4,35539,94,152,18,4,12976,-74,70,-9,28,-37,-4,-33,0
148024201,375,2,3516,13,0,14,0,4,35552,94,174,18,4,12970,-75,72,-9,28,-37,-4,-33,0
148034202,365,2,3517,13,0,14,0,4,35563,94,137,18,4,12964,-75,80,-9,28,-37,-4,-33,0
148044203,366,2,3519,13,0,14,0,4,35574,93,148,17,4,12960,-74,62,-9,28,-37,-4,-33,0
148054189,458,2,3513,13,0,14,0,4,35585,91,190,17,4,12956,-74,83,-9,28,-37,-4,-33,0
148064199,370,2,3518,13,0,14,0,4,35595,90,121,17,4,12952,-78,54,-10,28,-38,-5,-33,0
148074193,366,2,3509,13,0,14,0,4,35605,90,179,16,4,12949,-80,81,-11,28,-39,-6,-33,0
148084203,368,2,3511,13,0,14,0,4,35614,88,158,16,4,12945,-78,114,-9,29,-38,-5,-33,0
148094198,384,2,3507,14,0,14,0,4,35621,88,147,-6,4,12941,-78,60,11,49,-38,-5,-33,0
148104185,420,2,3507,14,0,14,0,4,35621,88,47,-6,4,12943,-78,111,11,49,-38,-5,-33,0
148114186,343,2,3507,14,0,14,0,4,35615,88,32,-6,4,12954,-78,76,11,49,-38,-5,-33,0
148124192,375,2,3504,14,0,14,0,4,35606,86,31,-5,4,12969,-78,67,10,48,-38,-5,-33,0
148134191,370,2,3509,13,0,14,0,4,35595,85,29,17,4,12987,-80,74,-12,27,-39,-6,-33,0
148144202,376,2,3507,14,0,14,0,4,35594,84,137,-5,4,12991,-81,80,8,47,-39,-6,-33,0
148154185,475,2,3500,14,0,14,0,4,35599,82,44,-5,4,12988,-79,83,9,48,-39,-5,-33,0
148164189,361,2,3507,13,0,14,0,4,35600,81,22,17,4,12991,-81,64,-13,27,-40,-6,-33,0
148174203,372,2,3510,13,0,14,0,4,35606,81,132,16,4,12987,-80,82,-13,27,-40,-6,-33,0
148184195,380,2,3513,13,0,14,0,4,35623,80,142,16,4,12974,-80,97,-12,28,-40,-6,-33,0
148194192,377,2,3517,13,0,14,0,4,35639,78,105,15,4,12956,-80,65,-12,28,-40,-6,-34,0
148204193,360,2,3524,13,-1,14,0,4,35653,77,125,15,4,12936,-82,67,-12,29,-41,-7,-34,0
148214189,413,2,3525,12,-1,14,0,4,35665,77,147,38,4,12917,-83,92,-33,8,-41,-7,-34,0
148224196,374,2,3530,12,-1,14,0,4,35689,77,302,37,4,12892,-80,212,-31,9,-40,-6,-34,0
148234196,367,2,3531,12,-1,14,0,4,35725,78,309,36,4,12855,-80,208,-30,10,-40,-6,-34,0
148244186,380,2,3530,12,-1,14,0,4,35770,78,193,35,4,12811,-79,161,-28,12,-40,-6,-34,0
148254200,487,2,3534,12,-1,14,0,4,35819,79,193,33,4,12761,-77,135,-27,13,-40,-5,-34,0
148264192,389,2,3534,12,-1,13,0,4,35869,81,228,32,4,12708,-78,152,-25,15,-40,-6,-34,0
148274191,359,2,3534,12,-1,13,0,4,35920,86,154,30,4,12652,-78,87,-24,16,-40,-6,-34,0
148284201,385,2,3530,12,-1,13,0,4,35968,90,191,29,4,12595,-77,98,-22,18,-40,-5,-34,0
148294203,376,2,3525,12,-1,13,0,4,36014,94,200,27,4,12537,-72,116,-18,20,-38,-3,-34,0
148304196,389,2,3525,12,-1,13,0,4,36056,98,150,26,4,12479,-70,54,-16,21,-37,-3,-34,0
148314198,420,2,3524,12,-1,13,0,4,36095,98,205,25,4,12423,-69,63,-14,23,-37,-2,-34,0
148324195,392,2,3523,12,-1,13,0,4,36129,101,147,24,4,12370,-67,60,-11,25,-36,-1,-34,0
148334195,369,2,3523,12,-1,13,0,4,36159,102,173,23,4,12320,-69,32,-11,26,-37,-2,-34,0
148344197,383,2,3525,12,-1,13,0,4,36187,104,212,22,4,12273,-67,44,-8,28,-36,-1,-34,0
148354205,388,2,3523,12,-1,13,0,4,36210,104,150,22,4,12231,-67,29,-7,29,-36,-1,-34,0
148364203,371,2,3524,12,-1,13,0,4,36231,103,201,21,4,12193,-64,24,-5,30,-35,0,-34,0
148374187,388,2,3527,12,-1,13,0,4,36250,103,178,20,4,12160,-66,23,-5,31,-36,-1,-34,0
148384280,365,2,3527,12,-1,13,0,4,36267,102,172,20,4,12132,-65,20,-3,32,-35,-1,-34,0
148394192,391,2,3527,12,-1,13,0,4,36282,102,203,19,4,12111,-65,12,-3,33,-36,-1,-34,0
148404203,375,2,3527,12,-1,13,0,4,36296,101,153,19,4,12096,-69,23,-4,33,-37,-2,-34,0
148414195,388,2,3522,12,-1,13,0,4,36309,100,182,19,4,12086,-69,20,-4,33,-37,-2,-34,0
148424190,637,2,3521,12,-1,13,0,4,36321,98,221,18,4,12081,-67,30,-3,33,-36,-1,-34,0
148434201,378,2,3515,12,0,13,0,4,36332,97,114,18,4,12080,-67,16,-3,33,-36,-1,-34,0
148444185,376,2,3513,12,0,13,0,4,36342,96,187,18,4,12080,-72,21,-5,33,-38,-3,-34,0
148454190,407,2,3513,12,0,13,0,4,36353,95,180,17,4,12079,-70,42,-4,33,-37,-3,-34,0
148464205,377,2,3515,12,0,13,0,4,36363,95,138,17,4,12078,-71,23,-4,34,-38,-3,-35,0
148474185,382,2,3515,12,0,13,0,4,36372,93,201,17,4,12078,-74,32,-5,34,-39,-4,-35,0
148484187,397,2,3512,12,0,13,0,4,36381,93,122,16,4,12076,-74,38,-5,34,-39,-4,-35,0
148494192,376,2,3509,12,0,13,0,4,36389,91,161,16,4,12075,-70,35,-4,34,-38,-3,-35,0
148504185,382,2,3505,12,0,13,0,4,36397,90,173,16,4,12075,-72,40,-4,34,-38,-3,-35,0
148514202,396,2,3513,12,0,13,0,4,36405,89,133,16,4,12075,-72,23,-4,34,-38,-3,-35,0
148524187,454,2,3510,12,0,13,0,4,36413,87,174,15,4,12074,-70,31,-4,34,-38,-3,-35,0
148534203,343,2,3513,12,0,13,0,4,36421,87,163,15,4,12073,-72,37,-5,34,-39,-3,-35,0
148544189,375,2,3516,12,0,13,0,4,36428,86,136,15,4,12071,-75,28,-6,34,-40,-4,-35,0
148554195,681,2,3517,12,0,13,0,4,36436,86,178,15,4,12070,-74,53,-5,34,-39,-4,-35,0
148564199,277,2,3519,12,0,13,0,4,36444,84,105,15,4,12068,-72,37,-5,34,-39,-3,-35,0
148574205,533,2,3523,11,-1,13,0,4,36451,83,143,38,4,12068,-74,28,-28,12,-40,-4,-35,0
148584188,381,2,3525,11,-1,13,0,4,36471,82,324,38,4,12058,-73,264,-27,12,-39,-4,-35,0
148594186,393,2,3525,11,-1,12,0,4,36507,81,252,37,4,12035,-73,179,-26,13,-39,-4,-35,0
148604187,381,2,3525,11,-1,12,0,4,36551,81,293,35,4,12004,-74,189,-26,14,-40,-4,-35,0
148614190,517,2,3522,11,-1,12,0,4,36599,82,182,34,4,11967,-78,145,-27,15,-42,-6,-35,0
148624196,315,2,3516,12,0,12,0,4,36650,85,198,8,4,11925,-76,129,-2,38,-40,-5,-35,0
148634196,383,2,3516,12,0,12,0,4,36693,88,34,7,4,11884,-72,5,0,39,-39,-3,-35,0
148644194,387,2,3515,12,0,12,0,4,36721,92,23,6,4,11850,-71,0,1,40,-39,-3,-35,0
148654198,396,2,3523,11,0,12,0,4,36737,96,36,30,4,11829,-68,53,-19,19,-38,-2,-35,0
148664184,396,2,3525,11,-1,12,0,4,36752,97,271,29,4,11814,-69,153,-18,20,-38,-3,-35,0
148674195,367,2,3525,11,-1,12,0,4,36775,97,224,29,4,11795,-69,98,-18,20,-38,-3,-35,0
148684198,398,2,3526,11,-1,12,0,4,36802,97,276,28,4,11773,-73,135,-19,21,-40,-4,-35,0
148694192,413,2,3528,11,-1,12,0,4,36832,95,162,27,4,11748,-72,113,-18,22,-40,-4,-35,0
148704194,386,2,3526,11,-1,12,0,4,36861,94,203,26,4,11721,-71,97,-17,22,-39,-3,-35,0
148714199,382,2,3526,11,-1,12,0,4,36891,96,230,25,4,11693,-71,115,-16,23,-39,-3,-36,0
148724201,364,2,3522,11,-1,12,0,4,36920,97,152,24,4,11665,-69,71,-15,24,-39,-3,-36,0
148734190,424,2,3521,11,-1,12,0,4,36948,97,196,23,4,11637,-69,86,-14,25,-39,-3,-36,0
148744195,383,2,3519,11,0,12,0,4,36973,97,175,23,4,11610,-74,97,-14,26,-40,-4,-36,0
148754200,391,2,3518,11,0,12,0,4,36996,99,175,22,4,11584,-74,66,-14,26,-40,-4,-36,0
148764185,402,2,3521,11,-1,12,0,4,37017,99,203,21,4,11560,-72,98,-13,27,-40,-4,-36,0
148774191,403,2,3515,11,0,12,0,4,37036,99,134,21,4,11536,-72,73,-12,28,-40,-4,-36,0
148784205,376,2,3519,11,0,12,0,4,37054,99,186,20,4,11514,-73,61,-11,29,-40,-4,-36,0
148794185,391,2,3522,11,-1,12,0,4,37071,98,195,20,4,11494,-69,74,-10,29,-39,-3,-36,0
148804201,392,2,3524,11,-1,12,0,4,37086,96,128,19,4,11476,-67,42,-8,30,-38,-2,-36,0
148814187,396,2,3534,10,-1,12,0,4,37100,96,178,44,4,11461,-70,50,-33,7,-40,-3,-36,0
148824187,402,2,3531,10,-1,12,0,4,37126,95,353,43,4,11439,-68,219,-31,8,-39,-3,-36,0
148834194,433,2,3528,10,-1,12,0,4,37169,94,308,42,4,11405,-68,200,-30,9,-39,-3,-36,0
148844194,392,2,3521,11,-1,12,0,4,37221,92,312,15,4,11362,-69,206,-6,33,-39,-3,-36,0
148854196,391,2,3521,11,-1,12,0,4,37270,94,57,14,4,11320,-72,25,-6,34,-40,-4,-36,0
148864186,410,2,3517,11,0,12,0,4,37306,96,71,13,4,11283,-70,20,-3,36,-39,-3,-36,0
