time,rwSpeed,eState,eSpeed,ePID,eP,eI,eD,pState,pEncoder,pLoadCellForce,pMotorCurrent,pControllerOutput,sState,sEncoder,sLoadCellForce,sMotorCurrent,sControllerOutput,sEncoderPID,sLoadCellPID,sLoadCellP,sLoadCellI,sLoadCellD
120304185,357,2,3562,13,-1,14,0,4,34332,143,324,55,4,14043,-65,88,-33,-3,-30,0,-29,0
120314202,367,2,3561,13,-1,14,0,4,34411,150,315,52,4,13944,-63,102,-29,0,-29,0,-29,0
120324190,364,2,3554,13,-1,14,0,4,34485,155,260,50,4,13847,-60,60,-27,1,-28,1,-29,0
120334200,343,2,3555,13,-1,14,0,4,34553,155,319,48,4,13751,-63,66,-25,4,-29,0,-29,0
120344259,356,2,3548,13,0,14,0,4,34617,160,348,46,4,13655,-62,63,-22,7,-29,0,-29,0
120354191,359,2,3542,13,0,14,0,4,34675,164,290,44,4,13562,-62,41,-19,10,-29,0,-29,0
120364189,386,2,3540,13,0,14,0,4,34729,166,354,43,4,13471,-58,49,-14,13,-27,1,-29,0
120374185,327,2,3535,13,0,14,0,4,34778,168,274,41,4,13384,-59,42,-13,15,-28,1,-29,0
120384188,373,2,3535,13,0,13,0,4,34824,169,321,40,4,13299,-57,26,-9,18,-27,2,-29,0
120394189,360,2,3531,13,0,13,0,4,34866,167,366,39,4,13220,-55,21,-6,20,-26,3,-29,0
120404195,340,2,3526,13,0,13,0,4,34905,167,259,37,4,13146,-58,15,-4,23,-27,1,-29,0
120414204,361,2,3523,13,0,13,0,4,34943,167,294,36,4,13077,-59,7,-3,25,-28,1,-29,0
120424203,366,2,3521,13,0,13,0,4,34976,164,336,35,4,13014,-59,7,-1,27,-28,1,-29,0
120434201,373,2,3521,13,0,13,0,4,35008,161,293,34,4,12957,-55,2,2,28,-26,3,-29,0
120444189,359,2,3521,13,0,13,0,4,35038,159,357,33,4,12919,-60,196,1,29,-28,1,-29,0
120454194,359,2,3520,13,0,13,0,4,35066,157,249,33,4,12902,-58,50,3,30,-27,1,-29,0
120464188,364,2,3520,13,0,13,0,4,35092,154,329,32,4,12895,-56,26,4,30,-26,2,-29,0
120474195,592,2,3514,13,0,13,0,4,35118,154,311,31,4,12894,-61,34,2,30,-28,0,-29,0
120484189,262,2,3510,13,0,13,0,4,35143,151,246,30,4,12897,-61,14,2,30,-28,0,-29,0
120494202,367,2,3512,13,0,13,0,4,35167,148,309,30,4,12899,-61,12,2,30,-28,0,-29,0
120504194,349,2,3508,13,0,13,0,4,35190,145,267,29,4,12902,-61,18,2,30,-28,0,-29,0
120514193,362,2,3506,13,0,13,0,4,35212,143,244,28,4,12905,-65,12,0,30,-30,0,-29,0
120524196,359,2,3504,13,0,13,0,4,35233,141,325,28,4,12908,-64,1,1,30,-29,0,-29,0
120534204,361,2,3504,13,0,13,0,4,35253,137,234,27,4,12911,-63,10,1,30,-29,0,-29,0
120544186,359,2,3507,13,0,13,0,4,35273,137,265,26,4,12913,-67,7,0,30,-30,-1,-29,0
120554203,360,2,3503,13,0,13,0,4,35291,136,284,26,4,12915,-66,0,-1,29,-30,-1,-29,0
120564204,377,2,3496,13,0,13,0,4,35310,133,210,25,4,12915,-63,6,0,29,-29,0,-29,0
120574184,357,2,3493,13,0,13,0,4,35327,131,264,25,4,12915,-69,0,-2,29,-31,-2,-29,0
120584197,367,2,3489,13,0,13,0,4,35342,129,243,24,4,12915,-69,13,-2,29,-31,-2,-29,0
120594204,374,2,3486,13,0,13,0,4,35358,127,220,24,4,12914,-70,11,-2,30,-32,-2,-29,0
120604203,354,2,3485,13,0,13,0,4,35373,125,273,23,4,12913,-70,14,-2,30,-32,-2,-29,0
120614206,354,2,3480,13,0,13,0,4,35388,125,172,23,4,12911,-72,20,-3,30,-33,-3,-29,0
120624192,365,2,3479,14,0,13,0,4,35402,124,211,0,4,12908,-69,16,19,50,-31,-1,-29,0
120634185,374,2,3479,14,0,13,0,4,35407,122,0,0,4,12913,-68,202,19,50,-31,-1,-29,0
120644191,360,2,3483,14,0,13,0,4,35402,120,0,0,4,12931,-69,113,18,49,-31,-1,-29,0
120654186,476,2,3483,14,0,13,0,4,35397,119,0,0,4,12953,-68,138,18,49,-31,-1,-29,0
120664196,298,2,3485,14,0,13,0,4,35392,115,0,0,4,12973,-68,153,17,48,-31,-1,-29,0
120674186,352,2,3493,13,0,13,0,4,35387,112,0,23,4,12990,-66,123,17,47,-30,0,-29,0
120684192,367,2,3498,13,0,13,0,4,35394,112,251,23,4,13006,-70,156,-5,27,-32,-2,-29,0
120694186,370,2,3503,13,0,13,0,4,35415,109,154,22,4,13011,-70,31,-5,27,-32,-2,-29,0
120704192,302,2,3505,13,0,13,0,4,35437,105,202,21,4,13008,-71,29,-5,27,-32,-3,-29,0
120714197,353,2,3508,13,0,13,0,4,35456,103,205,21,4,13002,-74,33,-6,27,-33,-4,-29,0
120724188,369,2,3506,13,0,13,0,4,35473,103,176,20,4,12994,-75,27,-7,27,-34,-4,-29,0
120734204,374,2,3504,13,0,13,0,4,35488,103,219,20,4,12984,-74,41,-7,27,-34,-4,-30,0
120744203,371,2,3504,13,0,13,0,4,35502,104,191,20,4,12974,-74,48,-6,28,-34,-4,-30,0
120754199,366,2,3498,13,0,13,0,4,35515,104,169,19,4,12963,-78,29,-7,28,-35,-5,-30,0
120764200,352,2,3499,13,0,13,0,4,35526,105,220,19,4,12954,-77,47,-7,28,-35,-5,-30,0
120774205,366,2,3497,13,0,13,0,4,35535,105,162,19,4,12948,-76,49,-7,28,-35,-4,-30,0
120784190,368,2,3497,13,0,13,0,4,35545,104,213,18,4,12945,-76,51,-6,29,-35,-4,-30,0
120794197,375,2,3500,13,0,13,0,4,35554,104,213,18,4,12944,-76,62,-6,29,-35,-4,-30,0
120804202,481,2,3503,13,0,13,0,4,35563,102,144,18,4,12943,-75,33,-5,29,-34,-4,-30,0
120814198,288,2,3503,13,0,13,0,4,35572,102,196,17,4,12943,-78,36,-7,29,-36,-5,-30,0
120824186,412,2,3506,13,0,13,0,4,35580,102,143,17,4,12941,-78,57,-7,29,-36,-5,-30,0
120834188,379,2,3510,13,0,13,0,4,35587,101,170,17,4,12940,-78,44,-7,29,-36,-5,-30,0
120844195,373,2,3512,13,0,13,0,4,35593,100,199,17,4,12938,-78,64,-7,29,-36,-5,-30,0
120854184,380,2,3516,13,0,13,0,4,35599,100,128,17,4,12937,-78,41,-7,29,-36,-5,-30,0
120864197,379,2,3521,13,0,13,0,4,35606,99,170,16,4,12936,-78,59,-7,29,-36,-5,-30,0
120874197,394,2,3523,13,0,13,0,4,35612,98,194,16,4,12936,-76,69,-6,29,-35,-4,-30,0
120884200,376,2,3531,12,0,13,0,4,35618,98,162,39,4,12935,-77,37,-28,8,-36,-5,-30,0
120894269,359,2,3540,12,0,13,0,4,35638,98,405,39,4,12923,-76,227,-28,8,-36,-5,-30,0
120904201,377,2,3541,12,0,13,0,4,35672,97,268,38,4,12901,-76,178,-27,9,-36,-5,-30,0
120914193,386,2,3541,12,0,13,0,4,35714,95,270,36,4,12869,-77,171,-26,10,-36,-5,-30,0
120924193,396,2,3537,12,0,13,0,4,35760,97,255,35,4,12832,-79,194,-26,11,-37,-6,-31,0
120934197,348,2,3532,12,0,13,0,4,35806,101,196,34,4,12791,-78,114,-25,12,-37,-6,-31,0
120944203,374,2,3526,12,0,13,0,4,35852,104,243,32,4,12746,-76,122,-23,13,-36,-5,-31,0
120954184,370,2,3524,12,0,13,0,4,35896,109,195,31,4,12699,-76,115,-21,15,-36,-5,-31,0
120964201,373,2,3514,12,0,12,0,4,35937,109,211,30,4,12650,-74,77,-19,16,-35,-4,-31,0
120974188,362,2,3503,12,0,12,0,4,35974,113,258,29,4,12602,-74,99,-17,18,-35,-4,-31,0
120984190,381,2,3497,13,0,12,0,4,36008,116,179,4,4,12555,-73,50,6,40,-34,-3,-31,0
120994194,373,2,3496,13,0,12,0,4,36030,120,17,4,4,12525,-71,165,7,41,-34,-3,-31,0
121004197,370,2,3494,13,0,13,0,4,36034,122,40,4,4,12516,-69,75,8,41,-33,-2,-31,0
121014190,370,2,3493,13,0,13,0,4,36031,121,30,4,4,12517,-68,45,8,41,-33,-1,-31,0
121024200,371,2,3496,13,0,13,0,4,36028,121,31,4,4,12523,-72,57,7,41,-34,-3,-31,0
121034199,406,2,3493,13,0,13,0,4,36028,121,34,4,4,12533,-72,57,7,41,-34,-3,-31,0
121044190,384,2,3496,13,0,13,0,4,36029,117,23,4,4,12543,-74,34,6,41,-35,-4,-31,0
121054190,358,2,3492,13,0,13,0,4,36030,113,34,4,4,12555,-74,37,5,40,-35,-4,-31,0
121064195,368,2,3493,13,0,13,0,4,36030,111,24,4,4,12565,-76,26,4,40,-36,-4,-31,0
121074195,385,2,3489,13,0,13,0,4,36030,108,29,4,4,12566,-76,32,4,40,-36,-4,-31,0
121084185,375,2,3482,13,0,13,0,4,36030,105,40,4,4,12565,-76,39,4,40,-36,-4,-31,0
121094200,375,2,3479,13,0,13,0,4,36030,103,22,4,4,12565,-80,23,3,40,-37,-6,-31,0
121104204,374,2,3481,13,0,13,0,4,36030,103,36,4,4,12565,-79,23,3,40,-37,-5,-31,0
121114205,373,2,3480,13,0,13,0,4,36030,101,37,4,4,12565,-79,28,3,40,-37,-5,-31,0
121124195,372,2,3480,13,0,13,0,4,36030,99,26,4,4,12565,-79,20,3,40,-37,-5,-31,0
121134201,477,2,3488,13,0,13,0,4,36030,98,36,4,4,12565,-79,25,3,40,-37,-5,-31,0
121144190,307,2,3489,13,0,13,0,4,36030,96,22,4,4,12565,-77,19,3,40,-37,-5,-32,0
121154187,366,2,3496,13,0,13,0,4,36031,95,34,4,4,12565,-76,22,4,40,-36,-4,-32,0
121164185,371,2,3499,13,0,13,0,4,36031,94,40,4,4,12565,-78,37,3,40,-37,-5,-32,0
121174188,387,2,3504,13,0,13,0,4,36031,94,25,4,4,12565,-77,18,3,40,-37,-5,-32,0
121184204,520,2,3510,13,0,13,0,4,36031,93,31,4,4,12565,-77,23,3,40,-37,-5,-32,0
121194197,368,2,3510,13,0,13,0,4,36031,91,34,4,4,12565,-78,29,3,40,-37,-5,-32,0
121204188,389,2,3514,13,0,13,0,4,36031,91,26,4,4,12565,-77,20,3,40,-37,-5,-32,0
121214190,379,2,3517,12,0,13,0,4,36031,89,35,27,4,12565,-77,26,-18,19,-37,-5,-32,0
121224192,369,2,3514,12,0,13,0,4,36041,88,240,27,4,12558,-77,112,-19,19,-38,-5,-32,0
121234194,511,2,3513,12,0,13,0,4,36059,88,267,26,4,12540,-80,129,-19,20,-39,-6,-32,0
121244190,360,2,3518,12,0,13,0,4,36083,88,207,25,4,12515,-78,135,-18,20,-38,-6,-32,0
121254192,386,2,3520,12,0,13,0,4,36108,87,174,25,4,12487,-79,92,-17,21,-38,-6,-32,0
121264200,376,2,3514,12,0,13,0,4,36133,88,223,24,4,12459,-80,107,-17,22,-39,-6,-32,0
121274193,378,2,3518,12,0,13,0,4,36159,91,147,23,4,12430,-78,90,-15,23,-38,-6,-32,0
121284187,328,2,3516,12,0,13,0,4,36182,94,207,22,4,12402,-76,82,-14,24,-38,-5,-32,0
121294190,360,2,3517,12,0,12,0,4,36204,96,206,22,4,12375,-76,94,-13,25,-38,-5,-32,0
121304189,372,2,3519,12,0,12,0,4,36224,99,147,21,4,12349,-78,54,-13,25,-38,-6,-32,0
121314195,379,2,3521,12,0,12,0,4,36241,99,212,21,4,12325,-76,71,-12,26,-38,-5,-32,0
121324199,385,2,3515,12,0,12,0,4,36257,99,203,20,4,12303,-74,89,-10,27,-37,-4,-33,0
121334186,383,2,3519,12,0,12,0,4,36271,100,180,20,4,12283,-74,46,-10,27,-37,-4,-33,0
121344197,362,2,3520,12,0,12,0,4,36285,101,206,19,4,12266,-73,59,-9,28,-37,-4,-33,0
121354191,432,2,3521,12,0,12,0,4,36296,100,146,19,4,12252,-73,44,-9,28,-37,-4,-33,0
121364186,381,2,3520,12,0,12,0,4,36306,101,194,19,4,12240,-75,55,-8,29,-37,-4,-33,0
121374203,372,2,3520,12,0,12,0,4,36317,101,216,18,4,12231,-75,69,-9,29,-38,-4,-33,0
121384203,423,2,3519,12,0,12,0,4,36326,101,156,18,4,12225,-74,49,-8,29,-37,-4,-33,0
121394192,360,2,3518,12,0,12,0,4,36334,100,219,18,4,12220,-74,63,-8,29,-37,-4,-33,0
121404189,399,2,3518,12,0,12,0,4,36343,100,158,18,4,12216,-75,81,-9,29,-38,-4,-33,0
121414202,391,2,3517,12,0,12,0,4,36350,100,160,17,4,12213,-73,65,-8,29,-37,-4,-33,0
121424204,387,2,3514,12,0,12,0,4,36357,99,215,17,4,12211,-74,78,-7,30,-37,-4,-33,0
121434201,380,2,3514,12,0,12,0,4,36363,99,140,17,4,12209,-78,49,-9,30,-39,-6,-33,0
121444207,443,2,3513,12,0,12,0,4,36369,99,196,17,4,12206,-78,68,-9,30,-39,-6,-33,0
121454197,406,2,3515,12,0,12,0,4,36376,99,191,17,4,12203,-76,84,-8,30,-38,-5,-33,0
121464202,365,2,3517,12,0,12,0,4,36383,97,163,16,4,12201,-77,52,-9,30,-39,-5,-33,0
121474198,380,2,3519,11,0,12,0,4,36390,97,173,40,4,12199,-76,75,-31,8,-39,-5,-33,0
121484193,399,2,3516,11,0,12,0,4,36410,96,312,40,4,12187,-76,229,-31,8,-39,-5,-33,0
121494184,433,2,3517,11,0,12,0,4,36445,95,346,39,4,12159,-75,210,-30,9,-39,-5,-33,0
121504188,341,2,3512,12,0,12,0,4,36489,96,278,13,4,12122,-78,214,-7,32,-39,-6,-33,0
121514202,375,2,3516,11,0,12,0,4,36529,98,46,36,4,12084,-75,21,-27,12,-39,-5,-33,0
121524196,389,2,3518,11,0,12,0,4,36565,98,321,35,4,12045,-75,162,-26,13,-39,-5,-34,0
121534191,386,2,3516,11,0,12,0,4,36604,102,227,34,4,12002,-74,149,-24,14,-38,-4,-34,0
121544191,416,2,3518,11,0,12,0,4,36644,107,235,33,4,11956,-72,100,-23,15,-38,-4,-34,0
121554188,376,2,3519,11,0,12,0,4,36684,109,294,31,4,11907,-70,126,-20,17,-37,-3,-34,0
121564186,375,2,3522,11,0,12,0,4,36723,112,177,30,4,11857,-68,75,-18,18,-36,-2,-34,0
121574192,373,2,3530,11,0,11,0,4,36760,115,213,29,4,11808,-67,74,-16,20,-36,-2,-34,0
121584185,399,2,3529,11,0,11,0,4,36794,116,223,28,4,11759,-64,83,-14,21,-35,-1,-34,0
121594185,720,2,3525,11,0,11,0,4,36825,116,192,27,4,11713,-65,43,-12,23,-35,-1,-34,0
121604187,265,2,3537,11,0,11,0,4,36854,117,234,26,4,11671,-65,49,-11,24,-35,-1,-34,0
121614192,386,2,3533,11,0,11,0,4,36879,119,219,26,4,11631,-67,61,-11,25,-36,-2,-34,0
121624206,423,2,3533,11,0,11,0,4,36903,119,204,25,4,11595,-66,36,-10,26,-36,-2,-34,0
121634190,391,2,3531,10,0,11,0,4,36924,119,238,49,4,11563,-67,47,-32,4,-36,-2,-34,0
121644195,380,2,3532,10,0,11,0,4,36956,120,382,48,4,11526,-68,160,-32,5,-37,-3,-34,0
121654195,437,2,3531,10,0,11,0,4,37004,119,388,47,4,11481,-64,170,-28,7,-35,-1,-34,0
121664189,356,2,3526,10,0,11,0,4,37058,119,301,45,4,11430,-65,162,-28,8,-36,-2,-34,0
121674185,383,2,3526,10,0,11,0,4,37115,119,257,43,4,11374,-67,106,-26,10,-36,-2,-34,0
121684196,388,2,3524,10,0,11,0,4,37173,123,316,41,4,11316,-67,124,-25,12,-37,-2,-34,0
121694186,383,2,3523,10,0,11,0,4,37229,126,203,40,4,11256,-63,98,-21,14,-35,-1,-34,0
121704193,328,2,3529,10,0,11,0,4,37283,130,275,38,4,11194,-62,71,-20,15,-35,0,-34,0
121714186,435,2,3527,10,0,11,0,4,37333,133,283,37,4,11133,-62,88,-18,17,-35,0,-34,0
121724205,392,2,3529,10,0,11,0,4,37381,135,213,35,4,11073,-57,58,-14,19,-33,1,-34,0
121734196,396,2,3519,10,0,11,0,4,37425,135,266,34,4,11015,-56,45,-12,21,-33,1,-34,0
121744188,389,2,3515,10,0,11,0,4,37465,136,238,33,4,10960,-59,53,-12,22,-34,0,-34,0
121754189,522,2,3520,10,0,10,0,4,37502,137,215,32,4,10909,-57,33,-9,24,-33,1,-34,0
121764201,394,2,3516,10,0,10,0,4,37535,137,301,31,4,10862,-57,29,-8,25,-33,1,-34,0
121774199,381,2,3516,10,0,10,0,4,37566,138,216,30,4,10819,-60,37,-7,27,-34,0,-34,0
121784191,391,2,3510,10,0,10,0,4,37594,138,250,29,4,10780,-61,21,-6,28,-34,0,-34,0
121794192,390,2,3515,10,0,10,0,4,37621,135,269,28,4,10746,-57,25,-4,29,-33,1,-34,0
121804187,496,2,3506,10,0,10,0,4,37645,135,206,27,4,10718,-57,12,-3,30,-33,1,-34,0
121814201,598,2,3512,10,0,10,0,4,37667,134,255,27,4,10695,-62,10,-5,30,-35,0,-34,0
121824193,312,2,3509,10,0,10,0,4,37687,133,247,26,4,10679,-60,32,-3,31,-34,0,-34,0
121834199,388,2,3505,10,0,10,0,4,37706,130,211,25,4,10667,-65,10,-5,31,-36,-2,-34,0
121844206,396,2,3505,10,0,10,0,4,37723,130,265,25,4,10661,-65,31,-5,31,-36,-2,-34,0
121854205,435,2,3498,10,0,10,0,4,37741,128,197,24,4,10658,-67,45,-5,32,-37,-2,-34,0
121864204,395,2,3492,10,0,10,0,4,37757,125,218,24,4,10657,-65,34,-4,32,-36,-2,-34,0
121874203,377,2,3490,11,0,10,0,4,37771,125,207,0,4,10657,-68,36,17,54,-37,-2,-34,0
121884191,398,2,3479,11,0,10,0,4,37776,125,0,0,4,10664,-71,105,16,54,-38,-3,-34,0
121894187,401,2,3477,11,0,10,0,4,37772,123,0,0,4,10680,-69,121,17,54,-37,-3,-34,0
121904191,397,2,3471,11,0,10,0,4,37767,119,0,0,4,10705,-71,134,15,53,-38,-3,-34,0
121914185,402,2,3467,11,0,11,0,4,37763,117,0,0,4,10727,-72,79,14,52,-38,-4,-34,0
121924188,387,2,3465,11,0,11,0,4,37758,113,0,0,4,10744,-72,123,14,52,-38,-4,-34,0
121934185,379,2,3473,11,0,11,0,4,37755,109,0,0,4,10756,-66,98,15,51,-36,-2,-34,0
121944280,408,2,3480,11,0,11,0,4,37752,107,0,0,4,10766,-66,104,15,51,-36,-2,-34,0
121954197,397,2,3483,11,0,11,0,4,37749,107,0,0,4,10773,-66,157,15,51,-36,-2,-34,0
121964196,441,2,3484,11,0,11,0,4,37747,104,0,0,4,10779,-65,115,15,51,-36,-1,-34,0
121974195,380,2,3479,11,0,11,0,4,37746,100,0,0,4,10783,-69,182,14,51,-37,-3,-34,0
121984195,383,2,3482,11,0,11,0,4,37746,100,0,0,4,10787,-73,149,11,50,-39,-4,-34,0
121994187,589,2,3483,11,0,11,0,4,37745,98,0,0,4,10789,-73,116,11,50,-39,-4,-34,0
122004203,318,2,3487,11,0,11,0,4,37746,96,0,0,4,10789,-71,124,12,50,-38,-3,-34,0
122014264,388,2,3487,11,0,11,0,4,37746,95,0,0,4,10790,-71,134,12,50,-38,-3,-34,0
122024187,396,2,3489,11,0,11,0,4,37746,95,0,0,4,10791,-69,124,13,50,-37,-3,-34,0
122034197,406,2,3492,11,0,11,0,4,37746,92,0,0,4,10793,-68,155,13,50,-37,-2,-35,0
122044195,408,2,3484,11,0,11,0,4,37746,90,0,0,4,10795,-71,113,12,50,-38,-3,-35,0
122054192,391,2,3487,11,0,11,0,4,37746,90,0,0,4,10797,-75,138,10,50,-40,-5,-35,0
122064202,363,2,3487,11,0,11,0,4,37746,89,0,0,4,10797,-74,119,11,50,-39,-4,-35,0
122074206,412,2,3496,11,0,11,0,4,37746,87,0,0,4,10798,-74,100,10,50,-40,-4,-35,0
122084279,392,2,3504,11,0,11,0,4,37746,87,0,0,4,10799,-73,105,11,50,-39,-4,-35,0
122094199,413,2,3516,11,0,11,0,4,37746,87,0,0,4,10800,-70,96,12,50,-38,-3,-35,0
122104202,497,2,3520,11,0,11,0,4,37746,85,0,0,4,10802,-68,132,13,50,-37,-2,-35,0
122114195,505,2,3520,11,0,11,0,4,37746,84,0,0,4,10804,-71,160,11,50,-39,-3,-35,0
122124188,342,2,3518,11,0,11,0,4,37746,84,0,0,4,10805,-75,118,10,50,-40,-5,-35,0
122134198,401,2,3512,11,0,11,0,4,37746,84,0,0,4,10805,-75,120,10,50,-40,-5,-35,0
122144192,408,2,3508,11,0,11,0,4,37746,84,0,0,4,10806,-76,105,9,50,-41,-5,-35,0
122154264,398,2,3496,11,0,11,0,4,37746,84,0,0,4,10806,-76,62,9,50,-41,-5,-35,0
122164195,384,2,3491,11,0,11,0,4,37746,84,0,0,4,10806,-79,105,8,50,-42,-6,-35,0
122174203,409,2,3491,11,0,11,0,4,37746,84,0,0,4,10806,-76,57,9,50,-41,-5,-35,0
122184190,405,2,3486,11,0,11,0,4,37746,83,0,0,4,10806,-77,97,9,50,-41,-6,-35,0
122194206,395,2,3483,11,0,11,0,4,37746,84,0,0,4,10807,-77,98,9,50,-41,-6,-35,0
122204197,427,2,3485,11,0,11,0,4,37746,83,0,0,4,10807,-75,78,9,50,-41,-5,-35,0
122214186,436,2,3483,11,0,11,0,4,37746,83,0,0,4,10808,-74,96,10,50,-40,-4,-35,0
122224240,423,2,3485,11,0,11,0,4,37746,84,0,0,4,10809,-75,113,9,50,-41,-5,-35,0
122234190,382,2,3487,11,0,11,0,4,37746,84,0,0,4,10809,-75,79,9,50,-41,-5,-36,0
122244198,436,2,3487,11,0,11,0,4,37746,82,0,0,4,10810,-73,98,10,50,-40,-4,-36,0
122254190,383,2,3489,11,0,11,0,4,37746,82,0,0,4,10810,-75,79,9,50,-41,-5,-36,0
122264195,562,2,3490,11,0,11,0,4,37746,82,0,0,4,10810,-75,92,9,50,-41,-5,-36,0
122274188,399,2,3493,11,0,11,0,4,37747,81,0,0,4,10811,-74,94,9,50,-41,-4,-36,0
122284185,391,2,3496,11,0,11,0,4,37747,81,0,0,4,10811,-74,73,9,50,-41,-4,-36,0
122294199,397,2,3500,11,0,11,0,4,37747,81,0,0,4,10812,-75,90,9,50,-41,-5,-36,0
122304203,415,2,3499,11,0,11,0,4,37747,81,0,0,4,10812,-73,93,10,50,-40,-4,-36,0
122314191,368,2,3503,11,0,11,0,4,37747,81,0,0,4,10813,-73,95,10,50,-40,-4,-36,0
122324205,395,2,3507,11,0,11,0,4,37747,81,0,0,4,10814,-75,109,9,50,-41,-5,-36,0
122334195,406,2,3510,11,0,11,0,4,37747,81,0,0,4,10814,-77,68,8,50,-42,-6,-36,0
122344199,400,2,3512,11,0,11,0,4,37747,81,2,0,4,10814,-73,77,10,50,-40,-4,-36,0
122354195,699,2,3516,11,0,11,0,4,37747,81,0,0,4,10815,-73,117,10,50,-40,-4,-36,0
122364188,425,2,3516,11,0,11,0,4,37747,81,0,0,4,10815,-73,87,9,50,-41,-4,-36,0
122374189,416,2,3516,11,0,11,0,4,37747,81,0,0,4,10816,-73,94,9,50,-41,-4,-36,0
122384204,397,2,3512,11,0,11,0,4,37747,80,0,0,4,10816,-74,79,9,50,-41,-4,-36,0
122394195,406,2,3515,11,0,11,0,4,37747,80,0,0,4,10817,-74,82,9,50,-41,-4,-36,0
122404186,380,2,3512,11,0,11,0,4,37747,80,1,0,4,10817,-76,106,8,50,-42,-5,-36,0
122414205,533,2,3514,11,0,11,0,4,37747,79,0,0,4,10818,-73,62,8,49,-41,-4,-36,0
122424201,402,2,3521,10,0,11,0,4,37747,79,0,24,4,10818,-73,80,-14,27,-41,-4,-36,0
122434189,407,2,3524,10,0,11,0,4,37757,80,161,24,4,10812,-73,110,-14,27,-41,-4,-36,0
122444194,520,2,3534,10,0,11,0,4,37777,80,206,23,4,10799,-72,74,-14,27,-41,-4,-37,0
122454201,433,2,3537,10,0,11,0,4,37801,79,227,23,4,10779,-74,98,-14,28,-42,-5,-37,0
122464236,386,2,3539,10,0,11,0,4,37826,80,158,22,4,10759,-74,99,-14,28,-42,-5,-37,0
122474199,417,2,3542,10,0,11,0,4,37850,82,176,21,4,10740,-74,91,-13,29,-42,-5,-37,0
122484201,405,2,3548,9,0,10,0,4,37874,83,182,46,4,10721,-72,108,-14080,2047,-512,9471,-9728,511
123344197,400,2,3533,8,0,9,0,4,38495,138,284,53,4,9649,-52,3,-24,13,-37,2,-40,0
123354191,424,2,3530,8,0,9,0,4,38532,138,392,52,4,9596,-60,135,-25,15,-40,0,-40,0
123364188,592,2,3530,8,0,9,0,4,38583,136,368,51,4,9540,-56,90,-22,17,-39,0,-40,0
123374188,332,2,3535,8,0,9,0,4,38641,134,369,49,4,9481,-52,98,-19,18,-37,2,-40,0
123384200,402,2,3533,8,0,9,0,4,38703,134,264,47,4,9421,-55,84,-18,20,-38,1,-40,0
123394186,432,2,3539,8,0,9,0,4,38765,135,327,45,4,9361,-52,62,-15,22,-37,2,-40,0
123404203,419,2,3539,8,0,9,0,4,38825,137,311,43,4,9302,-49,59,-12,24,-36,3,-40,0
123414191,414,2,3543,8,0,9,0,4,38883,140,244,42,4,9245,-49,30,-10,26,-36,3,-40,0
123424190,413,2,3545,8,0,9,0,4,38938,140,346,40,4,9191,-53,30,-11,27,-38,1,-40,0
123434204,431,2,3540,8,0,8,0,4,38990,142,265,39,4,9140,-51,49,-8,29,-37,2,-39,0
123444191,407,2,3539,8,0,8,0,4,39038,143,256,37,4,9092,-51,22,-7,30,-37,2,-39,0
123454196,444,2,3536,8,0,8,0,4,39082,145,344,36,4,9049,-58,25,-8,31,-39,0,-39,0
123464204,400,2,3528,8,0,8,0,4,39122,146,239,35,4,9009,-56,35,-6,33,-39,0,-39,0
123474184,444,2,3523,8,0,8,0,4,39160,146,310,33,4,8974,-56,22,-5,34,-39,0,-39,0
123484194,388,2,3515,8,0,8,0,4,39193,147,317,32,4,8944,-62,20,-6,35,-41,-1,-39,0
123494191,415,2,3509,8,0,8,0,4,39224,147,223,32,4,8917,-62,20,-6,35,-41,-1,-39,0
123504193,420,2,3503,8,0,8,0,4,39252,146,329,31,4,8896,-59,27,-4,36,-40,0,-39,0
123514204,398,2,3498,8,0,8,0,4,39278,144,274,30,4,8879,-60,24,-3,37,-40,0,-39,0
123524186,409,2,3499,8,0,8,0,4,39303,144,260,29,4,8866,-67,11,-6,37,-43,-3,-40,0
123534186,421,2,3498,8,0,8,0,4,39325,141,307,28,4,8856,-57,39,-2,37,-39,0,-40,0
123544194,423,2,3495,8,0,8,0,4,39346,138,221,28,4,8850,-56,15,-2,37,-39,0,-40,0
123554201,406,2,3493,8,0,8,0,4,39366,137,296,27,4,8848,-63,9,-4,37,-41,-1,-40,0
123564187,334,2,3489,8,0,8,0,4,39385,137,279,27,4,8847,-63,35,-3,38,-41,-1,-40,0
123574189,364,2,3489,8,0,8,0,4,39405,134,236,26,4,8846,-60,16,-2,38,-40,0,-40,0
123584194,416,2,3485,9,0,8,0,4,39423,131,246,0,4,8846,-60,12,22,62,-40,0,-40,0
123594188,435,2,3479,9,0,8,0,4,39431,131,0,0,4,8854,-66,183,20,62,-42,-2,-40,0
123604191,565,2,3478,9,0,8,0,4,39428,129,0,0,4,8876,-62,121,20,61,-41,-1,-40,0
123614207,337,2,3979,0,-9,7,0,4,39422,126,0,100,4,8906,-62,135,-144,-203,-44,-4,-40,0
123624190,415,2,3969,0,-9,7,0,4,39457,123,1002,100,4,8884,-68,1023,-146,-202,-46,-6,-40,0
123634198,429,2,3965,0,-9,7,0,4,39553,123,617,100,4,8790,-62,503,-144,-200,-44,-4,-40,0
