time,rwSpeed,eState,eSpeed,ePID,eP,eI,eD,pState,pEncoder,pLoadCellForce,pMotorCurrent,pControllerOutput,sState,sEncoder,sLoadCellForce,sMotorCurrent,sControllerOutput,sEncoderPID,sLoadCellPID,sLoadCellP,sLoadCellI,sLoadCellD
179744200,233,2,3751,11,-2,13,0,4,25909,134,314,100,4,18887,-27,46,-104,-192,-4,12,-16,0
179754205,228,2,3739,10,-2,13,0,4,26046,142,344,100,4,18725,-27,39,-104,-210,-4,12,-16,0
179764204,228,2,3719,10,-2,12,0,4,26181,150,350,100,4,18563,-22,35,-102,-205,-2,13,-16,0
179774205,221,2,3702,9,-2,11,0,4,26315,158,343,100,4,18401,-22,42,-102,-223,-2,13,-16,0
179784189,233,2,3666,9,-1,11,0,4,26448,164,363,100,4,18240,-19,39,-101,-219,-1,14,-16,0
179794198,238,2,3641,9,-1,10,0,4,26580,169,381,100,4,18079,-19,43,-101,-214,-1,14,-16,0
179804208,238,2,3603,9,-1,10,0,4,26711,169,395,100,4,17917,-23,40,-102,-209,-2,13,-16,0
179814198,233,2,3579,9,0,10,0,4,26842,174,406,100,4,17756,-21,38,-101,-204,-1,14,-15,0
179824197,243,2,3559,9,0,10,0,4,26972,178,392,100,4,17595,-18,46,-100,-199,0,15,-15,0
179834208,232,2,3535,9,0,10,0,4,27102,181,401,100,4,17437,-18,34,-100,-195,0,15,-15,0
179844196,232,2,3546,9,0,9,0,4,27232,183,381,100,4,17275,-19,41,-100,-190,0,14,-15,0
179854199,228,2,3557,9,0,9,0,4,27369,184,272,100,4,17114,-20,50,-100,-185,0,14,-15,0
179864197,237,2,3577,8,0,9,0,4,27514,157,225,100,4,16953,-16,54,-100,-205,0,15,-15,0
179874209,235,2,3593,8,0,9,0,4,27662,157,221,100,4,16791,-24,32,-102,-200,-2,12,-15,0
179884188,240,2,3621,7,-1,8,0,4,27810,97,227,100,4,16632,-27,39,-103,-221,-3,11,-14,0
179894195,230,2,3636,7,-1,8,0,4,27956,91,238,100,4,16469,-19,39,-100,-216,0,14,-14,0
179904184,245,2,3654,6,-1,8,0,4,28097,103,271,100,4,16307,-22,39,-102,-238,-2,12,-14,0
179914192,246,2,3672,5,-1,7,0,4,28239,114,286,100,4,16144,-22,31,-102,-261,-2,12,-14,0
179924207,220,2,3684,5,-1,6,0,4,28380,127,285,100,4,15981,-29,37,-105,-256,-5,9,-14,0
179934208,240,2,3705,4,-2,6,0,4,28519,137,317,100,4,15819,-22,39,-102,-280,-2,11,-14,0
179944195,235,2,3713,3,-2,5,0,4,28656,137,337,100,4,15657,-20,38,-101,-306,-1,12,-14,0
179954191,238,2,3730,2,-2,5,0,4,28792,145,331,100,4,15494,-26,35,-104,-333,-4,9,-14,0
179964193,240,2,3741,1,-2,4,0,4,28928,153,357,100,4,15332,-21,36,-102,-361,-2,11,-13,0
179974191,260,2,3749,1,-2,3,0,4,29062,159,362,100,4,15170,-17,43,-101,-356,-1,12,-13,0
179984191,234,2,3752,0,-2,2,0,4,29195,163,362,100,4,15008,-17,30,-101,-386,-1,12,-13,0
179994196,233,2,3759,0,-2,2,0,4,29337,166,214,100,4,14849,-20,55,-102,-381,-2,11,-13,0
180004186,235,2,3761,0,-2,2,0,4,29488,139,164,100,4,14688,-20,46,-102,-377,-2,11,-13,0
180014193,243,2,3768,0,-2,2,0,4,29643,139,144,100,4,14526,-21,53,-102,-372,-2,10,-13,0
180024189,240,2,3763,0,-2,2,0,4,29798,67,161,100,4,14363,-24,33,-103,-367,-3,9,-13,0
180034189,240,2,3763,0,-2,2,0,4,29951,53,185,100,4,14200,-24,43,-103,-362,-3,9,-13,0
180044205,250,2,3762,0,-2,2,0,4,30102,67,217,100,4,14040,-20,39,-102,-357,-2,11,-13,0
180054200,246,2,3753,0,-2,2,0,4,30247,82,222,100,4,13877,-19,37,-101,-352,-1,11,-13,0
180064187,246,2,3744,0,-2,2,0,4,30393,96,258,100,4,13713,-19,28,-101,-347,-1,11,-12,0
180074186,230,2,3743,0,-2,2,0,4,30537,110,265,100,4,13550,-19,34,-101,-342,-1,11,-12,0
180084191,227,2,3736,0,-2,2,0,4,30676,110,273,100,4,13387,-15,44,-100,-338,0,12,-12,0
180094205,248,2,3728,0,-2,2,0,4,30816,121,297,100,4,13224,-17,31,-100,-333,0,12,-12,0
180104187,250,2,3716,0,-2,2,0,4,30954,130,312,100,4,13061,-24,36,-103,-328,-3,9,-12,0
180114204,238,2,3701,0,-2,2,0,4,31091,140,348,100,4,12899,-21,30,-101,-323,-1,10,-12,0
180124202,237,2,3691,0,-1,1,0,4,31227,148,358,100,4,12736,-18,39,-100,-318,0,11,-12,0
180134192,244,2,3669,0,-1,1,0,4,31361,155,362,100,4,12578,-24,28,-102,-313,-2,9,-12,0
180144202,230,2,3653,0,-1,1,0,4,31494,162,365,100,4,12416,-24,36,-102,-308,-2,9,-12,0
180154199,242,2,3629,0,-1,1,0,4,31627,162,376,100,4,12253,-21,37,-101,-304,-1,10,-11,0
180164196,227,2,3627,0,-1,1,0,4,31759,167,397,100,4,12095,-17,31,-100,-299,0,12,-11,0
180174207,236,2,3630,0,-1,1,0,4,31891,171,379,100,4,11932,-20,31,-100,-294,0,11,-11,0
180184191,237,2,3632,0,-1,1,0,4,32026,174,298,100,4,11774,-18,43,-100,-289,0,11,-11,0
180194201,241,2,3634,0,-1,1,0,4,32175,168,160,100,4,11617,-17,49,-100,-284,0,12,-11,0
180204209,243,2,3641,0,-1,1,0,4,32330,107,134,100,4,11454,-26,49,-102,-280,-2,8,-11,0
180214222,258,2,3652,0,-1,1,0,4,32483,47,135,100,4,11291,-27,49,-102,-275,-2,8,-11,0
180224196,242,2,3658,0,-1,1,0,4,32638,47,155,100,4,11129,-27,37,-102,-270,-2,8,-11,0
180234192,241,2,3671,0,-1,1,0,4,32792,52,168,100,4,10970,-21,37,-100,-265,0,10,-11,0
180244205,231,2,3681,0,-1,1,0,4,32944,66,197,100,4,10806,-20,24,-100,-260,0,11,-10,0
180254191,224,2,3696,0,-1,1,0,4,33093,80,216,100,4,10647,-17,35,-99,-255,1,12,-10,0
180264187,227,2,3696,0,-1,1,0,4,33240,95,237,100,4,10483,-15,28,-98,-250,2,12,-10,0
180274200,227,2,3712,0,-2,1,0,4,33385,106,237,100,4,10320,-15,32,-98,-246,2,12,-10,0
180284192,239,2,3713,0,-2,1,0,4,33527,117,278,100,4,10158,-18,32,-99,-241,1,11,-10,0
180294206,250,2,3724,0,-2,1,0,4,33668,117,309,100,4,9995,-18,32,-99,-236,1,11,-10,0
180304196,242,2,3719,0,-2,1,0,4,33806,128,316,100,4,9833,-20,32,-100,-231,0,11,-10,0
180314203,247,2,3721,0,-2,1,0,4,33943,138,341,100,4,9670,-16,35,-98,-226,2,12,-10,0
180324197,238,2,3721,0,-2,1,0,4,34078,145,343,100,4,9508,-13,36,-97,-221,3,13,-9,0
180334191,234,2,3722,0,-2,1,0,4,34213,151,348,100,4,9346,-15,28,-98,-216,2,12,-9,0
180344189,235,2,3721,0,-2,1,0,4,34347,156,357,100,4,9183,-17,34,-98,-211,2,12,-9,0
180354197,230,2,3730,0,-2,1,0,4,34480,160,386,100,4,9021,-16,23,-98,-207,2,12,-9,0
180364204,233,2,3734,0,-2,1,0,4,34615,160,299,100,4,8858,-12,33,-96,-202,4,13,-9,0
180374202,233,2,3732,0,-2,1,0,4,34759,162,226,100,4,8696,-12,31,-96,-197,4,13,-9,0
180384191,241,2,3730,0,-2,1,0,4,34910,147,174,100,4,8534,-12,39,-96,-192,4,13,-9,0
180394189,243,2,3726,0,-2,1,0,4,35062,86,182,100,4,8371,-20,36,-99,-187,1,11,-9,0
180404189,234,2,3721,0,-2,1,0,4,35215,65,185,100,4,8212,-19,36,-98,-182,2,11,-8,0
180414206,258,2,3712,0,-2,1,0,4,35366,75,191,100,4,8053,-14,36,-96,-178,4,13,-8,0
180424285,232,2,3706,0,-2,1,0,4,35515,88,227,100,4,7889,-18,32,-98,-173,2,11,-8,0
180434187,236,2,3699,0,-1,1,0,4,35659,88,253,100,4,7728,-19,41,-98,-168,2,11,-8,0
180444196,229,2,3702,0,-2,1,0,4,35802,102,277,100,4,7566,-14,35,-96,-163,4,13,-8,0
180454203,238,2,3697,0,-1,1,0,4,35943,116,284,100,4,7403,-14,38,-96,-158,4,13,-8,0
180464204,236,2,3691,0,-1,1,0,4,36082,128,341,100,4,7245,-17,31,-97,-153,3,12,-8,0
180474208,251,2,3686,0,-1,1,0,4,36219,140,343,100,4,7083,-18,36,-97,-148,3,11,-8,0
180484186,251,2,3684,0,-1,1,0,4,36354,149,340,100,4,6922,-14,28,-95,-144,5,13,-7,0
180494198,222,2,3695,0,-1,1,0,4,36488,149,358,100,4,6759,-14,31,-95,-139,5,13,-7,0
180504202,235,2,3696,0,-1,1,0,4,36630,156,232,100,4,6597,-12,40,-94,-134,6,13,-7,0
180514194,237,2,3696,0,-1,1,0,4,36780,156,172,100,4,6436,-13,40,-94,-129,6,13,-7,0
180524191,240,2,3699,0,-1,1,0,4,36931,107,184,100,4,6275,-13,29,-94,-124,6,13,-7,0
180534199,236,2,3708,0,-2,1,0,4,37082,66,191,100,4,6112,-22,38,-98,-119,2,10,-7,0
180544204,240,2,3712,0,-2,1,0,4,37228,76,225,100,4,5949,-17,34,-96,-114,4,12,-7,0
180554204,238,2,3708,0,-2,1,0,4,37375,91,242,100,4,5787,-12,33,-94,-110,6,13,-7,0
180564207,255,2,3704,0,-2,1,0,4,37519,91,281,100,4,5624,-15,29,-95,-105,5,12,-6,0
180574188,232,2,3704,0,-2,1,0,4,37660,104,290,100,4,5465,-17,31,-95,-100,5,12,-6,0
180584204,231,2,3711,0,-2,1,0,4,37801,118,307,100,4,5306,-12,30,-88,-95,7,13,-6,0
180594187,236,2,3709,0,-2,1,0,4,37938,130,337,100,4,5144,-11,24,-83,-90,7,14,-6,0
180604192,241,2,3718,0,-2,1,0,4,38074,138,339,100,4,4981,-11,29,-78,-85,7,14,-6,0
180614199,237,2,3714,0,-2,1,0,4,38214,146,273,100,4,4819,-13,28,-74,-81,7,13,-6,0
180624203,234,2,3716,0,-2,1,0,4,38359,136,241,100,4,4658,-12,29,-69,-76,7,13,-6,0
180634202,239,2,3712,0,-2,1,0,4,38506,136,240,100,4,4498,-13,26,-64,-71,7,13,-6,0
180644200,227,2,3709,0,-2,1,0,4,38650,101,253,100,4,4338,-15,29,-60,-66,6,12,-5,0
180654185,259,2,3708,0,-2,1,0,4,38794,99,282,100,4,4179,-12,22,-53,-61,8,13,-5,0
180664192,214,2,3702,0,-2,1,0,4,38935,111,286,100,4,4020,-10,26,-48,-57,9,14,-5,0
180674198,214,2,3700,0,-2,1,0,4,39074,123,298,100,4,3865,-11,24,-44,-52,8,14,-5,0
180684195,231,2,3701,0,-2,1,0,4,39212,133,345,100,4,3708,-11,19,-39,-47,8,14,-5,0
180694196,229,2,3708,0,-2,1,0,4,39347,143,356,100,4,3552,-9,21,-33,-42,9,15,-5,0
180704195,237,2,3705,0,-2,1,0,4,39482,143,324,100,4,3401,-8,19,-28,-38,10,15,-5,0
180714200,239,2,3712,0,-2,1,0,4,39623,150,275,100,4,3248,-11,14,-24,-33,9,14,-4,0
180724203,247,2,3718,0,-2,1,0,4,39762,149,258,100,4,3096,-14,16,-21,-29,8,13,-4,0
180734206,238,2,3725,0,-2,1,0,4,39906,119,264,100,4,2945,-12,13,-15,-24,9,13,-4,0
180744200,236,2,3723,0,-2,1,0,4,40048,107,286,100,4,2796,-9,8,-10,-20,10,15,-4,0
180754191,235,2,3722,0,-2,1,0,4,40189,116,301,100,4,2654,-9,6,-6,-16,10,15,-4,0
180764187,232,2,3719,0,-2,1,0,4,40328,125,314,100,4,2510,-9,1,-1,-11,10,15,-4,0
180774197,235,2,3714,0,-2,1,0,4,40465,125,331,100,4,2367,-10,6,3,-7,10,14,-4,0
180784199,232,2,3714,0,-2,1,0,4,40602,135,288,100,4,2276,-13,650,5,-4,9,13,-3,0
180794188,-30360,2,3703,0,-2,1,0,4,40750,145,187,100,4,2241,-11,202,7,-3,10,14,-3,0
180804191,246,2,3700,0,-2,1,0,4,40902,124,165,100,4,2227,-9,125,8,-3,11,15,-3,0
180814188,247,2,3691,0,-1,1,0,4,41055,67,177,100,4,2224,-9,69,8,-3,11,15,-3,0
180824192,254,2,3681,0,-1,1,0,4,41206,64,209,100,4,2228,-8,59,9,-3,12,15,-3,0
180834200,221,2,3680,0,-1,1,0,4,41354,79,233,100,4,2236,-8,72,9,-3,12,15,-3,0
180844188,247,2,3665,0,-1,1,0,4,41499,79,258,100,4,2249,-7,40,9,-3,12,15,-2,0
180854203,245,2,3647,0,-1,1,0,4,41642,95,305,100,4,2265,-6,49,9,-4,13,16,-2,0
180864191,230,2,3631,0,-1,1,0,4,41780,110,341,100,4,2284,-6,64,9,-4,13,16,-2,0
180874186,233,2,3620,0,-1,1,0,4,41916,126,347,100,4,2305,-7,38,8,-5,13,15,-2,0
180884203,252,2,3611,0,-1,1,0,4,42050,144,360,100,4,2327,-7,46,7,-6,13,15,-2,0
180894203,238,2,3598,0,0,1,0,4,42180,158,391,100,4,2349,-9,39,6,-6,12,15,-2,0
180904191,238,2,3583,0,0,0,0,4,42308,170,429,100,4,2372,-10,28,5,-7,12,14,-2,0
180914197,397,2,3579,0,0,0,0,4,42435,170,459,100,4,2393,-10,28,4,-8,12,14,-1,0
180924192,397,2,3568,0,0,0,0,4,42559,184,480,100,4,2413,-11,17,4,-8,12,14,-1,0
180934198,179,2,3562,0,0,0,0,4,42683,194,487,100,4,2431,-13,21,2,-9,11,13,-1,0
180944199,238,2,3545,0,0,0,0,4,42805,203,534,100,4,2446,-15,12,2,-9,11,12,-1,0
180954195,234,2,3540,0,0,0,0,4,42925,212,573,100,4,2458,-16,9,1,-10,11,12,-1,0
180964203,252,2,3533,0,0,0,0,4,43045,220,557,100,4,2467,-19,6,0,-10,10,11,-1,0
180974196,319,2,3519,0,0,0,0,4,43163,227,570,100,4,2472,-21,0,-1,-10,9,10,-1,0
180984185,319,2,3515,0,0,0,0,4,43279,227,606,100,4,2475,-20,6,-1,-10,9,11,-1,0
180994206,199,2,3508,0,0,0,0,4,43395,235,603,100,4,2475,-20,7,0,-10,10,11,0,0
181004202,246,2,3497,0,0,0,0,4,43510,242,612,100,4,2474,-20,2,0,-10,10,11,0,0
181014185,242,2,3492,0,0,0,0,4,43624,248,636,100,4,2474,-19,2,0,-10,10,11,0,0
181024194,249,2,3483,0,0,0,0,4,43738,254,626,100,4,2473,-19,2,0,-10,10,11,0,0
181034191,252,2,3475,0,0,0,0,4,43850,259,638,100,4,2473,-20,2,0,-10,10,11,0,0
181044199,254,2,3460,0,0,0,0,4,43961,265,666,100,4,2473,-20,3,0,-10,10,11,0,0
181054197,319,2,3452,1,0,0,0,4,44072,265,672,93,4,2473,-20,3,35,24,11,11,0,0
181064262,222,2,3433,1,0,0,0,4,44177,270,608,90,4,2488,-20,293,34,23,11,11,0,0
181074188,285,2,3409,2,0,1,0,4,44271,275,623,55,4,2523,-20,197,66,55,11,11,0,0
181084189,214,2,3392,2,1,1,0,4,44348,280,351,52,4,2584,-20,447,65,54,11,11,0,0
181094202,256,2,3374,3,1,1,0,4,44399,285,491,20,4,2669,-21,293,95,83,12,11,0,0
181104189,255,2,3356,3,1,2,0,4,44421,287,217,19,4,2779,-25,336,90,80,10,10,0,0
181114273,244,2,3338,4,1,2,0,4,44419,285,267,-10,4,2909,-31,220,108,106,8,8,0,0
181124205,249,2,3327,5,1,3,0,4,44409,285,81,-40,4,3047,-39,247,106,131,6,5,0,0
181134188,274,2,3313,5,1,3,0,4,44377,279,271,-39,4,3192,-52,212,101,127,1,1,0,0
181144193,273,2,3301,6,1,4,0,4,44330,268,330,-66,4,3339,-52,177,101,150,1,1,0,0
181154202,346,2,3285,7,2,5,0,4,44273,258,441,-92,4,3485,-66,201,98,173,-2,-3,0,0
181164197,214,2,3263,8,2,5,0,4,44187,246,612,-100,4,3623,-77,199,94,194,-6,-7,0,0
181174196,252,2,3244,9,2,6,0,4,44073,231,452,-100,4,3759,-87,208,91,215,-9,-10,0,0
181184207,255,2,3217,10,2,7,0,4,43942,231,332,-100,4,3891,-96,226,87,235,-13,-13,0,0
181194209,265,2,3188,11,3,8,0,4,43804,212,254,-100,4,4020,-104,250,85,253,-15,-15,0,0
181204206,336,2,3155,12,3,9,0,4,43660,191,220,-100,4,4145,-112,225,82,272,-18,-18,0,0
181214189,222,2,3118,14,3,10,0,4,43514,168,186,-100,4,4266,-119,271,80,309,-20,-20,0,0
181224189,267,2,3073,16,4,11,0,4,43364,146,174,-100,4,4385,-119,247,81,344,-19,-19,0,0
181234191,265,2,3033,17,4,13,0,4,43212,125,135,-100,4,4503,-123,255,79,358,-21,-20,0,0
181244195,244,1,2989,17,4,13,0,4,43061,105,135,-100,4,4618,-127,281,63,920,-37,-36,-1,0
181254200,263,1,2942,17,4,13,0,4,42904,105,99,-100,4,4729,-130,215,61,917,-39,-37,-1,0
181264202,267,1,2891,17,4,13,0,4,42744,87,95,-100,4,4835,-132,195,60,913,-40,-38,-1,0
181274192,268,1,2850,17,4,13,0,4,42583,69,68,-100,4,4935,-133,264,60,910,-40,-38,-2,0
181284186,266,1,2827,17,4,13,0,4,42421,53,69,-100,4,5033,-132,227,59,908,-41,-38,-2,0
181294203,289,1,2781,17,4,13,0,4,42261,40,43,-100,4,5128,-130,219,60,905,-40,-37,-3,0
181304190,251,1,2734,17,4,13,0,4,42096,27,34,-100,4,5222,-130,288,59,902,-41,-37,-3,0
181314205,280,1,2686,17,4,13,0,4,41934,16,30,-100,4,5314,-130,225,59,899,-41,-37,-3,0
181324184,288,1,2659,17,4,13,0,4,41769,16,23,-100,4,5405,-128,283,60,896,-40,-36,-4,0
181334184,279,1,2601,17,4,13,0,4,41603,9,27,-100,4,5495,-130,278,58,894,-42,-37,-4,0
181344198,277,1,2539,17,4,13,0,4,41440,5,29,-100,4,5584,-132,239,57,891,-43,-38,-4,0
181354196,283,1,2504,17,4,13,0,4,41273,3,34,-100,4,5671,-133,316,57,888,-43,-38,-5,0
181364204,291,1,2425,17,4,13,0,4,41106,2,23,-100,4,5757,-135,239,55,886,-45,-39,-5,0
181374186,247,1,2400,17,4,13,0,4,40942,1,14,-100,4,5843,-135,264,55,883,-45,-39,-6,0
181384189,302,1,2334,17,4,13,0,4,40775,0,33,-100,4,5928,-133,280,55,881,-45,-38,-6,0
181394202,273,1,2301,17,4,13,0,4,40609,0,32,-100,4,6015,-126,210,57,878,-43,-36,-6,0
181404192,251,1,2240,17,4,13,0,4,40443,-2,42,-100,4,6102,-122,280,59,875,-41,-34,-7,0
181414194,271,1,2209,17,4,13,0,4,40280,-7,68,-100,4,6193,-114,247,61,873,-39,-31,-7,0
181424192,283,1,2187,17,4,13,0,4,40122,-16,88,-100,4,6286,-115,240,61,870,-39,-32,-7,0
181434205,303,1,2143,17,4,13,0,4,39967,-31,97,-100,4,6380,-111,304,62,867,-38,-30,-8,0
181444198,275,1,2119,17,4,13,0,4,39811,-41,137,-100,4,6476,-112,224,61,864,-39,-31,-8,0
181454201,262,1,2077,17,4,13,0,4,39657,-55,158,-100,4,6573,-112,249,61,861,-39,-31,-8,0
181464189,265,1,2053,17,4,13,0,4,39507,-55,183,-100,4,6671,-113,236,60,858,-40,-31,-9,0
181474188,251,1,2027,17,4,13,0,4,39359,-72,183,-100,4,6771,-112,198,60,855,-40,-31,-9,0
181484185,261,1,2009,17,4,13,0,4,39209,-88,164,-100,4,6873,-106,260,62,852,-38,-28,-9,0
181494196,290,1,1984,17,4,13,0,4,39059,-91,185,-100,4,6975,-94,215,66,849,-34,-24,-9,0
181504188,271,1,1974,17,4,13,0,4,38912,-78,210,-100,4,7079,-97,238,65,846,-35,-25,-10,0
181514193,309,1,1965,17,4,13,0,4,38767,-90,213,-100,4,7185,-101,246,63,843,-37,-27,-10,0
181524186,239,1,1955,17,4,13,0,4,38624,-106,207,-100,4,7291,-97,184,64,840,-36,-25,-10,0
181534194,260,1,1950,17,4,13,0,4,38480,-106,249,-100,4,7396,-97,258,64,837,-36,-25,-10,0
181544199,275,1,1957,17,4,13,0,4,38340,-110,254,-100,4,7502,-94,228,65,833,-35,-24,-11,0
181554196,280,1,1966,17,4,13,0,4,38196,-103,218,-100,4,7608,-98,209,63,830,-37,-25,-11,0
181564185,277,1,1970,17,4,13,0,4,38054,-102,238,-100,4,7712,-99,251,63,827,-37,-26,-11,0
181574198,278,1,1976,17,4,13,0,4,37913,-111,258,-100,4,7816,-102,201,61,824,-39,-27,-11,0
181584197,265,1,2001,17,4,13,0,4,37774,-125,239,-100,4,7917,-107,212,59,821,-41,-29,-12,0
181594194,246,1,2017,17,4,13,0,4,37626,-128,144,-100,4,8019,-107,240,59,818,-41,-29,-12,0
181604260,437,1,2031,17,4,13,0,4,37468,-128,90,-100,4,8128,-99,194,61,815,-39,-26,-12,0
181614186,181,1,2055,17,4,13,0,4,37307,-64,57,-100,4,8241,-99,190,61,811,-39,-26,-13,0
181624192,275,1,2073,17,4,13,0,4,37142,6,42,-100,4,8362,-67,151,73,808,-27,-14,-13,0
181634188,266,1,2113,17,4,13,0,4,36976,7,32,-100,4,8490,-47,161,80,804,-20,-7,-13,0
181644207,270,1,2130,17,4,13,0,4,36808,3,24,-100,4,8626,-37,167,84,800,-16,-3,-13,0
181654194,265,1,2173,17,4,13,0,4,36640,1,26,-100,4,8768,-34,122,85,795,-15,-2,-13,0
181664195,267,1,2189,17,4,13,0,4,36471,1,9,-100,4,8914,-35,144,84,791,-16,-2,-13,0
181674186,286,1,2225,17,4,13,0,4,36303,1,32,-100,4,9060,-36,124,84,787,-16,-3,-13,0
181684205,269,1,2241,17,4,13,0,4,36135,0,22,-100,4,9208,-36,119,84,782,-16,-3,-13,0
181694206,277,1,2275,17,4,13,0,4,35971,-1,28,-100,4,9356,-47,128,80,778,-20,-7,-13,0
181704193,269,1,2289,17,4,13,0,4,35805,-4,49,-100,4,9502,-49,101,79,773,-21,-7,-13,0
181714192,285,1,2308,17,4,13,0,4,35645,-11,55,-100,4,9646,-55,126,77,769,-23,-10,-13,0
181724204,292,1,2323,17,4,13,0,4,35482,-22,95,-100,4,9787,-59,137,75,765,-25,-11,-13,0
181734189,297,1,2324,17,4,13,0,4,35321,-30,103,-100,4,9926,-68,126,72,761,-28,-14,-13,0
181744193,270,1,2333,17,4,13,0,4,35163,-30,127,-100,4,10062,-73,154,70,757,-30,-16,-14,0
181754186,280,1,2335,17,4,13,0,4,35008,-44,139,-100,4,10195,-76,148,68,753,-32,-17,-14,0
181764188,280,1,2324,17,4,13,0,4,34855,-58,175,-100,4,10326,-76,140,68,749,-32,-17,-14,0
181774195,284,1,2325,17,4,13,0,4,34705,-75,192,-100,4,10452,-78,199,67,745,-33,-18,-14,0
181784189,275,1,2325,17,4,13,0,4,34562,-88,221,-100,4,10575,-80,157,66,741,-34,-19,-14,0
181794185,270,1,2319,17,4,13,0,4,34421,-101,230,-100,4,10696,-89,172,63,738,-37,-22,-15,0
181804229,266,1,2310,17,4,13,0,4,34277,-114,269,-100,4,10815,-88,196,63,734,-37,-22,-15,0
181814195,279,1,2304,17,4,13,0,4,34136,-114,290,-100,4,10929,-89,161,62,731,-38,-22,-15,0
181824185,280,1,2305,17,4,13,0,4,33996,-127,272,-100,4,11041,-92,207,61,727,-39,-23,-15,0
181834201,270,1,2305,17,4,13,0,4,33857,-135,309,-100,4,11150,-96,208,59,724,-41,-25,-16,0
181844193,277,1,2305,17,4,13,0,4,33721,-142,311,-100,4,11257,-96,169,59,721,-41,-25,-16,0
181854190,265,1,2321,17,4,13,0,4,33577,-152,174,-100,4,11363,-101,240,57,718,-43,-27,-16,0
181864186,252,1,2326,17,4,13,0,4,33422,-121,92,-100,4,11474,-95,153,59,714,-41,-24,-16,0
181874188,419,1,2347,17,4,13,0,4,33261,-121,61,-100,4,11592,-85,148,62,711,-38,-21,-17,0
181884197,419,1,2358,17,4,13,0,4,33097,-16,34,-100,4,11715,-51,164,75,707,-25,-8,-17,0
181894188,262,1,2392,17,4,13,0,4,32935,13,37,-100,4,11847,-35,136,81,703,-19,-2,-17,0
181904196,254,1,2424,17,4,13,0,4,32772,6,36,-100,4,11986,-26,165,84,699,-16,0,-17,0
181914186,265,1,2449,17,4,13,0,4,32604,3,26,-100,4,12132,-26,119,84,695,-16,0,-17,0
181924194,277,1,2482,17,4,13,0,4,32436,2,31,-100,4,12281,-24,109,85,690,-15,1,-17,0
181934203,286,1,2523,17,4,13,0,4,32268,1,24,-100,4,12433,-25,101,84,686,-16,1,-17,0
181944208,272,1,2567,17,4,13,0,4,32101,1,34,-100,4,12587,-32,78,82,681,-18,-1,-17,0
181954207,300,1,2589,17,4,13,0,4,31937,0,37,-100,4,12742,-27,85,84,676,-16,0,-17,0
181964184,284,1,2608,17,4,13,0,4,31770,-1,23,-100,4,12895,-28,89,83,672,-17,0,-17,0
181974198,254,1,2631,17,4,13,0,4,31603,-5,37,-100,4,13048,-37,98,80,667,-20,-3,-17,0
181984205,273,1,2656,17,4,13,0,4,31441,-9,49,-100,4,13199,-43,106,78,663,-22,-5,-17,0
181994187,280,1,2666,17,4,13,0,4,31278,-16,74,-100,4,13347,-43,97,78,658,-22,-5,-17,0
182004202,269,1,2684,17,4,13,0,4,31117,-26,91,-100,4,13494,-49,113,75,654,-25,-7,-17,0
182014199,293,1,2697,17,4,13,0,4,30961,-26,122,-100,4,13637,-54,121,73,649,-27,-9,-17,0
182024184,292,1,2711,17,4,13,0,4,30805,-40,135,-100,4,13778,-56,110,73,645,-27,-10,-17,0
182034197,272,1,2720,17,4,13,0,4,30651,-52,165,-100,4,13918,-65,134,69,641,-31,-13,-17,0
182044191,287,1,2722,17,4,13,0,4,30500,-66,184,-100,4,14053,-64,136,69,637,-31,-13,-17,0
182054187,266,1,2730,17,4,13,0,4,30351,-81,203,-100,4,14186,-69,138,67,633,-33,-15,-17,0
182064194,291,1,2726,17,4,13,0,4,30204,-95,227,-100,4,14314,-77,187,64,629,-36,-18,-18,0
182074201,279,1,2738,17,4,13,0,4,30059,-105,260,-100,4,14439,-77,152,64,625,-36,-18,-18,0
182084187,283,1,2746,17,4,13,0,4,29917,-105,250,-100,4,14561,-85,158,61,622,-39,-21,-18,0
182094190,269,1,2735,17,4,13,0,4,29776,-117,276,-100,4,14680,-82,195,62,618,-38,-20,-18,0
182104188,313,1,2758,17,4,13,0,4,29637,-129,281,-100,4,14794,-85,158,61,615,-39,-21,-18,0
182114188,260,1,2750,17,4,13,0,4,29499,-138,324,-100,4,14905,-92,199,58,611,-42,-23,-19,0
182124191,276,1,2747,17,4,13,0,4,29362,-145,306,-100,4,15014,-98,199,55,608,-45,-25,-19,0
182134196,261,1,2780,17,4,13,0,4,29215,-149,140,-100,4,15122,-96,142,56,605,-44,-25,-19,0
182144205,253,1,2797,17,4,13,0,4,29061,-94,85,-100,4,15235,-87,172,59,601,-41,-21,-19,0
182154188,265,1,2815,17,4,13,0,4,28900,-94,55,-100,4,15353,-87,143,59,598,-41,-21,-20,0
182164196,265,1,2847,17,4,13,0,4,28736,-1,45,-100,4,15476,-54,129,70,594,-30,-9,-20,0
182174205,289,1,2865,17,4,13,0,4,28574,7,42,-100,4,15605,-39,177,76,590,-24,-4,-20,0
182184187,265,1,2893,17,4,13,0,4,28408,3,33,-100,4,15739,-36,128,77,586,-23,-3,-20,0
182194205,258,1,2925,17,4,13,0,4,28242,2,35,-100,4,15880,-38,127,76,582,-24,-3,-20,0
182204187,273,1,2962,17,4,13,0,4,28075,0,28,-100,4,16025,-36,99,77,578,-23,-3,-20,0
