time,rwSpeed,eState,eSpeed,ePID,eP,eI,eD,pState,pEncoder,pLoadCellForce,pMotorCurrent,pControllerOutput,sState,sEncoder,sLoadCellForce,sMotorCurrent,sControllerOutput,sEncoderPID,sLoadCellPID,sLoadCellP,sLoadCellI,sLoadCellD
93924183,360,2,3983,0,-14,13,0,4,34765,51,600,100,4,13929,-87,506,-133,-354,-33,-13,-20,0
93934204,361,2,3494,13,0,13,0,4,34896,47,308,38,4,13801,-87,264,-25,3,-28,-8,-20,0
93944188,362,2,3503,13,0,13,0,4,35030,50,72,34,4,13668,-89,30,-22,7,-29,-9,-20,0
93954205,367,2,3511,12,0,13,0,4,35153,60,77,53,4,13541,-81,38,-36,-9,-27,-7,-20,0
93964197,370,2,3519,12,0,13,0,4,35267,77,146,50,4,13417,-72,52,-30,-6,-24,-3,-20,0
93974264,358,2,3523,12,0,13,0,4,35376,92,171,47,4,13295,-67,51,-24,-2,-22,-1,-20,0
93984199,363,2,3526,12,0,13,0,4,35475,92,135,44,4,13179,-62,42,-20,0,-20,0,-20,0
93994198,592,2,3527,12,0,13,0,4,35567,103,185,41,4,13066,-59,32,-15,4,-19,1,-20,0
94004189,266,2,3530,12,0,13,0,4,35649,115,203,38,4,12958,-61,31,-12,7,-19,0,-20,0
94014185,386,2,3531,12,0,13,0,4,35722,124,160,36,4,12854,-61,16,-9,10,-19,0,-20,0
94024196,386,2,3538,11,-1,12,0,4,35787,130,236,58,4,12756,-57,13,-26,-8,-18,1,-20,0
94034191,363,2,3542,11,-1,12,0,4,35850,134,362,56,4,12660,-54,81,-22,-5,-17,2,-20,0
94044240,367,2,3549,11,-1,12,0,4,35920,137,298,54,4,12565,-55,40,-20,-2,-18,2,-20,0
94054203,712,2,3541,11,-1,12,0,4,35991,137,342,52,4,12474,-53,54,-17,0,-17,2,-20,0
94064195,252,2,3540,11,-1,12,0,4,36062,139,252,50,4,12386,-55,42,-16,2,-18,2,-20,0
94074197,421,2,3539,11,-1,12,0,4,36132,142,348,48,4,12301,-63,36,-16,5,-21,0,-20,0
94084268,371,2,3538,11,-1,12,0,4,36199,146,340,46,4,12219,-59,40,-14,7,-21,0,-20,0
94094197,391,2,3536,11,-1,12,0,4,36261,148,256,44,4,12141,-59,26,-9,10,-19,0,-20,0
94104183,379,2,3536,11,-1,12,0,4,36320,150,322,42,4,12066,-55,22,-6,12,-18,2,-20,0
94114183,373,2,3532,11,0,12,0,4,36375,152,241,41,4,11996,-57,23,-4,14,-18,1,-20,0
94124187,470,2,3541,11,-1,12,0,4,36427,152,313,39,4,11932,-51,7,0,16,-16,3,-20,0
94134190,325,2,3537,11,-1,12,0,4,36474,151,322,38,4,11874,-52,0,2,18,-16,3,-20,0
94144187,365,2,3528,11,0,12,0,4,36518,151,232,36,4,11838,-61,166,-1,19,-20,0,-20,0
94154191,665,2,3522,11,0,12,0,4,36558,151,325,35,4,11819,-61,2,-1,19,-20,0,-20,0
94164195,273,2,3517,11,0,12,0,4,36595,149,282,34,4,11807,-61,4,0,20,-20,0,-20,0
94174185,363,2,3501,12,0,12,0,4,36629,148,278,9,4,11801,-59,0,23,42,-19,1,-20,0
94184186,331,2,3500,12,0,12,0,4,36651,147,65,8,4,11809,-64,232,22,42,-20,0,-20,0
94194192,385,2,3493,12,0,12,0,4,36655,147,97,8,4,11834,-64,153,21,41,-20,0,-20,0
94204190,371,2,3486,12,0,12,0,4,36652,144,91,8,4,11867,-66,116,19,40,-21,-1,-20,0
94214184,373,2,3481,12,0,12,0,4,36652,141,93,8,4,11898,-72,146,15,39,-24,-3,-20,0
94224193,424,2,3478,12,0,12,0,4,36653,136,65,8,4,11924,-69,75,16,38,-22,-2,-20,0
94234199,343,2,3479,12,0,12,0,4,36653,129,87,8,4,11945,-69,111,16,38,-22,-2,-20,0
94244194,383,2,3478,13,0,12,0,4,36653,125,87,-14,4,11962,-69,153,36,58,-22,-2,-20,0
94254186,358,2,3478,13,0,12,0,4,36647,120,110,-14,4,11987,-73,281,34,57,-23,-3,-20,0
94264196,380,2,3482,12,0,12,0,4,36630,120,100,9,4,12022,-67,269,13,35,-22,-1,-20,0
94274196,406,2,3480,13,0,12,0,4,36618,115,91,-13,4,12057,-67,83,34,55,-21,-1,-20,0
94284198,401,2,3484,12,0,12,0,4,36610,112,91,10,4,12092,-73,257,9,33,-24,-4,-20,0
94294187,371,2,3484,13,0,12,0,4,36606,107,106,-13,4,12125,-71,48,30,53,-23,-3,-20,0
94304184,375,2,3484,13,0,12,0,4,36605,103,110,-13,4,12155,-71,183,29,52,-23,-3,-20,0
94314185,377,2,3482,13,0,12,0,4,36598,101,122,-12,4,12190,-76,230,26,51,-25,-4,-20,0
94324199,381,2,3484,13,0,12,0,4,36589,99,121,-12,4,12226,-76,190,25,50,-25,-4,-20,0
94334187,406,2,3484,13,0,12,0,4,36579,99,92,-12,4,12261,-73,148,25,49,-24,-3,-20,0
94344191,373,2,3487,13,0,12,0,4,36569,96,122,-12,4,12296,-74,185,24,48,-24,-4,-20,0
94354187,380,2,3487,13,0,12,0,4,36558,93,77,-11,4,12331,-76,124,22,47,-25,-4,-20,0
94364187,399,2,3491,12,0,12,0,4,36546,90,80,12,4,12363,-74,146,0,25,-25,-4,-20,0
94374196,496,2,3498,12,0,12,0,4,36544,87,128,12,4,12388,-74,0,-1,24,-25,-4,-20,0
94384202,315,2,3501,12,0,12,0,4,36553,86,66,11,4,12398,-76,3,-2,24,-26,-5,-20,0
94394187,309,2,3512,12,0,12,0,4,36569,83,77,11,4,12397,-74,9,-1,24,-25,-4,-20,0
94404193,371,2,3515,12,0,12,0,4,36589,83,88,10,4,12393,-74,3,-1,24,-25,-4,-20,0
94414199,381,2,3525,11,0,12,0,4,36604,82,61,34,4,12390,-75,1,-24,2,-26,-5,-20,0
94424194,380,2,3531,11,0,12,0,4,36623,81,365,33,4,12377,-77,218,-24,3,-27,-6,-21,0
94434200,393,2,3532,11,0,12,0,4,36653,81,219,32,4,12350,-76,136,-22,4,-26,-5,-21,0
94444187,388,2,3526,11,0,12,0,4,36689,82,249,31,4,12316,-78,128,-22,5,-27,-6,-21,0
94454195,377,2,3522,11,0,12,0,4,36729,86,226,30,4,12280,-80,149,-22,6,-28,-7,-21,0
94464190,391,2,3518,11,0,12,0,4,36769,89,177,29,4,12242,-78,95,-20,7,-27,-6,-21,0
94474196,368,2,3510,12,0,12,0,4,36809,89,215,4,4,12203,-79,114,3,30,-27,-6,-21,0
94484188,390,2,3503,12,0,12,0,4,36839,94,16,3,4,12178,-79,109,4,31,-27,-6,-21,0
94494194,406,2,3494,12,0,12,0,4,36853,99,10,2,4,12170,-81,30,3,31,-28,-7,-21,0
94504184,367,2,3487,12,0,12,0,4,36853,102,17,2,4,12171,-77,23,4,31,-27,-5,-21,0
94514185,387,2,3481,13,0,12,0,4,36848,104,15,-20,4,12174,-75,22,27,52,-25,-4,-21,0
94524200,389,2,3485,12,0,12,0,4,36835,103,161,3,4,12189,-75,230,4,30,-26,-4,-21,0
94534199,388,2,3488,12,0,12,0,4,36820,100,87,3,4,12214,-73,20,4,29,-25,-4,-21,0
94544197,396,2,3493,12,0,12,0,4,36813,100,28,3,4,12232,-73,18,4,29,-25,-4,-21,0
94554191,356,2,3501,12,0,12,0,4,36810,97,24,4,4,12239,-75,32,3,29,-26,-4,-21,0
94564190,373,2,3509,12,0,12,0,4,36810,95,34,4,4,12238,-75,31,3,29,-26,-4,-21,0
94574185,396,2,3515,12,0,12,0,4,36814,93,22,3,4,12237,-75,23,3,29,-26,-4,-21,0
94584184,365,2,3515,11,0,12,0,4,36819,91,15,27,4,12236,-77,28,-20,7,-27,-6,-21,0
94594192,549,2,3519,11,0,12,0,4,36835,90,196,27,4,12228,-80,123,-21,7,-28,-7,-21,0
94604190,320,2,3526,11,0,12,0,4,36867,88,185,26,4,12206,-79,161,-20,8,-28,-6,-22,0
94614191,369,2,3520,11,0,12,0,4,36899,88,190,25,4,12175,-78,150,-19,9,-28,-6,-22,0
94624189,380,2,3522,11,0,12,0,4,36931,88,155,24,4,12143,-79,97,-18,10,-28,-6,-22,0
94634201,319,2,3518,11,0,12,0,4,36960,90,206,23,4,12110,-76,113,-16,11,-27,-5,-22,0
94644184,411,2,3519,11,0,12,0,4,36987,92,138,22,4,12078,-76,78,-15,12,-27,-5,-22,0
94654191,388,2,3520,11,0,12,0,4,37011,96,167,22,4,12048,-76,73,-14,13,-27,-5,-22,0
94664192,382,2,3526,11,0,12,0,4,37032,98,227,21,4,12018,-76,94,-14,13,-27,-5,-22,0
94674200,405,2,3532,11,0,12,0,4,37052,98,146,20,4,11991,-72,57,-12,14,-26,-4,-22,0
94684185,389,2,3541,10,-1,12,0,4,37069,98,204,45,4,11965,-70,68,-33,-7,-26,-3,-22,0
94694191,392,2,3548,10,-1,11,0,4,37098,99,350,44,4,11933,-71,225,-32,-6,-26,-4,-22,0
94704192,314,2,3555,10,-1,11,0,4,37142,99,315,42,4,11891,-69,175,-29,-4,-25,-3,-22,0
94714185,377,2,3555,10,-1,11,0,4,37194,99,312,41,4,11842,-71,183,-29,-3,-26,-4,-22,0
94724184,395,2,3560,9,-1,11,0,4,37250,101,201,65,4,11790,-71,115,-52,-25,-27,-4,-22,0
94734204,393,2,3555,10,-1,11,0,4,37316,105,453,37,4,11726,-74,296,-27,0,-27,-5,-22,0
94744194,411,2,3549,10,-1,11,0,4,37387,109,199,35,4,11655,-70,130,-24,2,-26,-3,-22,0
94754192,393,2,3544,10,-1,11,0,4,37451,109,164,33,4,11583,-70,69,-22,4,-26,-3,-22,0
94764200,393,2,3538,10,-1,11,0,4,37508,115,199,31,4,11513,-69,79,-20,6,-26,-3,-22,0
94774190,404,2,3534,10,-1,11,0,4,37558,122,162,30,4,11444,-65,84,-16,8,-24,-2,-22,0
94784201,396,2,3528,10,0,11,0,4,37601,126,187,29,4,11379,-66,43,-15,10,-25,-2,-22,0
94794190,372,2,3522,10,0,11,0,4,37638,130,251,27,4,11317,-66,57,-13,12,-25,-2,-22,0
94804190,451,2,3519,10,0,11,0,4,37669,130,166,27,4,11259,-66,39,-12,13,-25,-2,-22,0
94814187,323,2,3521,10,0,11,0,4,37695,131,254,26,4,11206,-63,39,-9,15,-24,-1,-22,0
94824196,397,2,3515,10,0,11,0,4,37717,131,264,25,4,11157,-63,35,-7,17,-24,-1,-22,0
94834196,392,2,3513,10,0,11,0,4,37737,131,202,24,4,11114,-63,18,-6,18,-24,-1,-22,0
94844200,567,2,3511,10,0,11,0,4,37755,129,253,24,4,11077,-61,22,-4,19,-23,0,-22,0
94854202,308,2,3505,11,0,11,0,4,37771,127,170,0,4,11047,-65,14,19,43,-24,-1,-22,0
94864185,382,2,3501,11,0,11,0,4,37777,125,0,0,4,11039,-68,222,18,43,-25,-2,-22,0
94874270,411,2,3502,11,0,11,0,4,37774,123,0,0,4,11052,-63,141,19,42,-23,0,-22,0
94884187,391,2,3495,11,0,11,0,4,37770,120,0,0,4,11076,-63,97,19,42,-23,0,-22,0
94894193,388,2,3493,11,0,11,0,4,37766,120,0,0,4,11104,-66,144,16,41,-25,-2,-23,0
94904202,502,2,3492,11,0,11,0,4,37762,116,0,0,4,11127,-69,135,14,40,-26,-3,-23,0
94914190,393,2,3483,11,0,11,0,4,37759,112,0,0,4,11143,-67,87,15,40,-25,-2,-23,0
94924191,379,2,3482,11,0,11,0,4,37757,109,0,0,4,11155,-72,142,12,39,-27,-4,-23,0
94934190,399,2,3477,12,0,11,0,4,37755,106,0,-24,4,11162,-75,109,34,61,-27,-4,-23,0
94944183,314,2,3487,11,0,11,0,4,37743,103,231,0,4,11177,-69,316,36,61,-25,-2,-23,0
94954194,443,2,3488,11,0,11,0,4,37724,100,0,0,4,11207,-69,315,12,38,-26,-3,-23,0
94964183,384,2,3495,11,0,11,0,4,37713,100,0,0,4,11237,-70,51,11,37,-26,-3,-23,0
94974193,401,2,3497,11,0,11,0,4,37708,97,0,1,4,11259,-71,78,9,36,-27,-3,-23,0
94984192,395,2,3492,11,0,11,0,4,37708,94,2,1,4,11270,-71,85,9,36,-27,-3,-23,0
94994185,280,2,3496,11,0,11,0,4,37710,91,0,1,4,11273,-75,74,8,36,-28,-5,-23,0
95004200,435,2,3490,11,0,11,0,4,37712,90,1,1,4,11272,-78,81,7,36,-29,-6,-23,0
95014194,402,2,3486,11,0,11,0,4,37713,89,0,0,4,11272,-76,64,7,36,-29,-5,-23,0
95024188,406,2,3489,11,0,11,0,4,37715,88,0,0,4,11272,-77,58,7,36,-29,-6,-23,0
95034261,394,2,3494,11,0,11,0,4,37716,88,0,0,4,11272,-77,66,7,36,-29,-6,-23,0
95044184,403,2,3496,11,0,11,0,4,37717,88,0,0,4,11272,-78,47,6,36,-30,-6,-23,0
95054196,405,2,3503,11,0,11,0,4,37718,86,0,0,4,11272,-73,57,8,36,-28,-4,-23,0
95064192,396,2,3507,11,0,11,0,4,37718,85,0,0,4,11272,-74,88,8,36,-28,-4,-23,0
95074185,389,2,3514,11,0,11,0,4,37718,84,0,0,4,11272,-74,69,8,36,-28,-4,-23,0
95084183,765,2,3514,10,0,11,0,4,37718,83,0,25,4,11273,-73,88,-15,13,-28,-4,-23,0
95094201,545,2,3514,10,0,11,0,4,37729,83,177,25,4,11267,-77,103,-17,13,-30,-6,-23,0
95104201,310,2,3515,10,0,11,0,4,37756,82,180,24,4,11250,-79,113,-16,14,-30,-7,-23,0
95114198,411,2,3509,11,0,11,0,4,37784,82,164,-1,4,11227,-79,115,7,37,-30,-6,-24,0
95124187,401,2,3504,11,0,11,0,4,37801,82,14,-1,4,11213,-75,76,9,38,-29,-5,-24,0
95134183,397,2,3509,11,0,11,0,4,37802,83,1,-1,4,11215,-75,83,9,38,-29,-5,-24,0
95144185,294,2,3514,10,0,11,0,4,37799,86,0,23,4,11224,-75,37,-14,15,-29,-5,-24,0
95154187,641,2,3518,10,0,11,0,4,37806,87,216,22,4,11227,-73,122,-15,14,-29,-4,-24,0
95164194,375,2,3528,10,0,11,0,4,37821,86,242,22,4,11218,-73,135,-14,15,-29,-4,-24,0
95174188,412,2,3532,10,0,11,0,4,37838,85,142,21,4,11203,-74,71,-14,15,-29,-5,-24,0
95184191,427,2,3544,9,-1,11,0,4,37857,85,182,46,4,11189,-72,98,-36,-7,-29,-4,-24,0
95194185,398,2,3542,9,-1,11,0,4,37888,86,354,45,4,11166,-72,283,-35,-6,-29,-4,-24,0
95204192,398,2,3549,9,-1,10,0,4,37935,88,284,44,4,11127,-73,191,-34,-5,-29,-5,-24,0
95214194,409,2,3547,9,-1,10,0,4,37991,89,312,42,4,11079,-74,231,-33,-4,-29,-5,-24,0
95224185,415,2,3551,9,-1,10,0,4,38051,92,199,41,4,11023,-71,140,-31,-2,-29,-4,-24,0
95234195,400,2,3557,9,-1,10,0,4,38112,98,227,39,4,10963,-71,131,-29,0,-29,-4,-24,0
95244198,416,2,3555,9,-1,10,0,4,38173,104,252,37,4,10898,-68,145,-26,1,-27,-3,-24,0
95254193,419,2,3563,8,-1,10,0,4,38231,104,170,61,4,10833,-64,78,-47,-21,-26,-2,-24,0
95264182,393,2,3564,8,-1,10,0,4,38296,109,417,59,4,10761,-62,248,-45,-19,-26,-1,-24,0
95274185,412,2,3570,8,-2,10,0,4,38370,114,289,57,4,10679,-62,162,-42,-16,-26,-1,-24,0
95284193,554,2,3569,8,-2,10,0,4,38449,118,298,55,4,10591,-61,136,-39,-14,-25,-1,-24,0
95294194,339,2,3568,8,-2,10,0,4,38529,122,296,52,4,10499,-58,146,-35,-11,-24,0,-24,0
95304196,310,2,3570,7,-2,10,0,4,38608,128,219,77,4,10405,-60,90,-59,-34,-25,-1,-24,0
95314202,405,2,3566,7,-1,9,0,4,38693,133,445,74,4,10306,-59,197,-56,-31,-25,0,-24,0
95324194,416,2,3566,7,-1,9,0,4,38787,133,324,72,4,10199,-56,156,-52,-28,-24,0,-24,0
95334201,386,2,3568,7,-2,9,0,4,38884,137,317,69,4,10086,-60,103,-49,-24,-25,-1,-24,0
95344204,409,2,3568,7,-2,9,0,4,38980,143,333,66,4,9970,-57,121,-45,-21,-24,0,-24,0
95354184,415,2,3566,7,-1,9,0,4,39073,148,278,63,4,9854,-57,92,-41,-17,-24,0,-24,0
95364202,403,2,3558,7,-1,9,0,4,39163,154,311,60,4,9736,-52,79,-36,-14,-22,1,-24,0
95374195,420,2,3558,7,-1,9,0,4,39247,161,322,58,4,9620,-60,84,-35,-10,-25,-1,-24,0
95384199,429,2,3548,7,-1,9,0,4,39328,166,268,55,4,9505,-61,61,-33,-7,-26,-1,-24,0
95394195,423,2,3544,7,-1,9,0,4,39404,166,355,53,4,9390,-55,70,-27,-4,-23,0,-24,0
95404196,393,2,3537,8,-1,9,0,4,39475,170,306,24,4,9278,-55,47,2,25,-23,1,-24,0
95414186,406,2,3537,8,-1,9,0,4,39533,173,109,22,4,9206,-52,395,5,27,-22,2,-24,0
95424193,422,2,3532,8,0,9,0,4,39572,174,177,21,4,9181,-49,130,6,27,-21,3,-24,0
95434184,427,2,3527,8,0,9,0,4,39594,174,169,20,4,9175,-49,66,7,28,-21,3,-24,0
95444186,542,2,3526,8,0,9,0,4,39605,172,194,20,4,9177,-58,44,4,28,-24,0,-24,0
95454184,421,2,3525,8,0,8,0,4,39609,167,293,20,4,9182,-61,33,2,27,-25,-1,-24,0
95464192,413,2,3519,8,0,8,0,4,39612,167,242,20,4,9188,-59,14,2,27,-25,0,-24,0
95474195,434,2,3519,8,0,8,0,4,39615,160,254,20,4,9195,-66,10,0,27,-27,-3,-24,0
95484183,396,2,3511,8,0,8,0,4,39619,154,266,20,4,9201,-68,0,-1,27,-28,-3,-24,0
95494187,316,2,3504,8,0,8,0,4,39623,146,243,20,4,9206,-66,5,0,27,-27,-3,-24,0
95504189,389,2,3503,8,0,8,0,4,39628,141,264,19,4,9210,-70,0,-2,27,-29,-4,-24,0
95514192,473,2,3496,9,0,8,0,4,39634,137,155,-6,4,9212,-70,10,23,51,-28,-4,-24,0
95524195,427,2,3493,9,0,8,0,4,39630,131,35,-6,4,9223,-66,189,24,51,-27,-2,-24,0
95534202,399,2,3491,9,0,8,0,4,39621,131,37,-6,4,9241,-63,232,24,50,-26,-1,-24,0
95544197,419,2,3492,9,0,8,0,4,39609,128,22,-5,4,9265,-68,163,22,50,-28,-3,-24,0
95554192,429,2,3484,9,0,8,0,4,39595,124,22,-5,4,9289,-65,177,22,49,-27,-2,-24,0
95564188,435,2,3481,9,0,8,0,4,39581,119,33,-4,4,9314,-65,198,21,48,-27,-2,-24,0
95574196,414,2,3470,9,0,9,0,4,39573,116,18,-4,4,9337,-74,128,17,47,-30,-5,-25,0
95584185,354,2,3470,9,0,9,0,4,39570,113,32,-4,4,9359,-73,138,17,47,-30,-5,-25,0
95594183,437,2,3467,10,0,9,0,4,39570,109,33,-30,4,9377,-73,120,41,70,-29,-4,-25,0
95604190,425,2,3471,10,0,9,0,4,39556,109,290,-29,4,9405,-70,380,41,69,-28,-3,-25,0
95614201,411,2,3468,10,0,9,0,4,39529,107,259,-28,4,9448,-73,313,38,68,-30,-4,-25,0
95624182,441,2,3476,9,0,9,0,4,39493,104,164,-2,4,9500,-69,190,15,43,-28,-3,-25,0
95634190,407,2,3484,9,0,9,0,4,39457,99,3,-1,4,9551,-66,72,14,41,-27,-2,-25,0
95644189,424,2,3494,9,0,9,0,4,39429,93,0,0,4,9594,-68,88,12,40,-28,-3,-25,0
95654191,420,2,3507,9,0,9,0,4,39409,86,0,0,4,9629,-65,49,12,39,-27,-2,-25,0
95664183,459,2,3508,9,0,9,0,4,39395,81,0,0,4,9654,-67,83,10,38,-28,-2,-25,0
95674186,402,2,3511,8,0,9,0,4,39388,81,0,27,4,9670,-67,49,-15,13,-28,-3,-25,0
95684188,377,2,3504,9,0,9,0,4,39397,79,255,0,4,9669,-74,119,8,38,-30,-5,-25,0
95694196,400,2,3500,9,0,9,0,4,39418,76,0,0,4,9664,-78,93,6,38,-32,-7,-25,0
95704196,421,2,3486,9,0,9,0,4,39435,76,0,0,4,9665,-80,34,5,38,-33,-7,-25,0
95714200,423,2,3474,10,0,9,0,4,39443,78,0,-26,4,9669,-84,32,27,61,-34,-9,-25,0
95724188,417,2,3465,10,1,9,0,4,39432,79,208,-25,4,9681,-82,236,28,61,-33,-8,-25,0
95734200,393,2,3452,10,1,9,0,4,39403,80,152,-24,4,9699,-80,220,27,60,-33,-7,-25,0
95744223,415,2,3451,10,1,9,0,4,39363,80,153,-23,4,9723,-81,250,27,60,-33,-7,-25,0
95754200,414,2,3453,10,1,9,0,4,39321,81,97,-22,4,9750,-81,165,26,59,-33,-7,-26,0
95764185,477,2,3454,11,1,9,0,4,39276,80,120,-45,4,9779,-78,201,49,81,-32,-6,-26,0
95774190,410,2,3456,11,1,9,0,4,39220,76,230,-44,4,9819,-75,343,48,79,-31,-5,-26,0
95784197,416,2,3460,10,1,9,0,4,39150,72,196,-17,4,9873,-78,272,23,55,-32,-6,-26,0
95794190,419,2,3455,11,1,9,0,4,39076,65,54,-39,4,9928,-78,126,44,76,-32,-6,-26,0
95804202,409,2,3457,11,1,9,0,4,38998,59,145,-37,4,9983,-81,257,42,75,-33,-7,-26,0
95814189,475,2,3450,11,1,9,0,4,38913,59,126,-35,4,10042,-87,233,37,73,-36,-9,-26,0
95824187,575,2,3443,11,1,10,0,4,38823,54,139,-32,4,10102,-87,226,35,71,-36,-9,-26,0
95834184,411,2,3437,12,1,10,0,4,38729,47,73,-29,4,10161,-88,169,33,69,-36,-10,-26,0
95844197,406,2,3436,12,1,10,0,4,38633,41,81,-50,4,10217,-88,183,53,89,-36,-9,-26,0
95854203,547,2,3432,12,2,10,0,4,38531,36,146,-47,4,10278,-92,315,51,88,-37,-11,-26,0
95864201,413,2,3423,12,2,10,0,4,38422,30,105,-44,4,10346,-93,249,47,85,-38,-11,-26,0
95874191,452,2,3415,13,2,10,0,4,38309,25,121,-64,4,10418,-92,304,63,104,-37,-10,-27,0
95884202,416,2,3419,13,2,10,0,4,38187,25,123,-60,4,10496,-95,300,62,102,-38,-11,-27,0
95894186,394,2,3424,13,2,10,0,4,38058,21,146,-56,4,10583,-94,311,61,99,-38,-11,-27,0
95904195,513,2,3429,13,2,10,0,4,37925,14,92,-52,4,10675,-94,276,59,97,-38,-11,-27,0
95914191,431,2,3434,13,1,11,0,4,37790,11,63,-48,4,10769,-92,215,56,94,-38,-10,-27,0
95924191,374,2,3439,12,1,11,0,4,37652,10,66,-21,4,10863,-94,282,31,70,-39,-11,-27,0
95934194,413,2,3445,12,1,11,0,4,37519,7,28,-17,4,10952,-98,121,27,67,-40,-13,-27,0
95944194,411,2,3449,12,1,11,0,4,37384,5,13,-13,4,11028,-99,91,24,65,-41,-13,-27,0
95954194,401,2,3452,12,1,11,0,4,37251,5,11,-9,4,11094,-102,124,21,63,-42,-14,-28,0
95964193,435,2,3450,12,1,11,0,4,37121,4,6,-5,4,11147,-104,95,18,61,-43,-15,-28,0
95974193,443,2,3459,12,1,11,0,4,36995,2,1,-1,4,11189,-104,90,17,60,-43,-15,-28,0
95984202,385,2,3466,12,1,11,0,4,36872,2,1,2,4,11219,-104,134,16,59,-43,-15,-28,0
95994195,401,2,3479,12,0,11,0,4,36794,2,478,4,4,11241,-104,88,15,59,-44,-15,-28,0
96004185,351,2,3495,11,0,11,0,4,36765,3,163,29,4,11258,-103,122,-8,36,-44,-15,-28,0
96014191,409,2,3507,11,0,11,0,4,36769,21,269,29,4,11264,-92,86,-4,36,-40,-11,-28,0
96024271,406,2,3534,10,-1,11,0,4,36798,33,169,53,4,11260,-73,51,-20,13,-33,-4,-28,0
96034188,395,2,3546,10,-1,11,0,4,36848,33,391,51,4,11247,-59,190,-14,14,-28,0,-28,0
96044197,416,2,3563,9,-1,11,0,4,36920,32,211,74,4,11225,-55,73,-35,-8,-27,1,-28,0
96054194,409,2,3588,8,-2,11,0,4,37010,35,341,98,4,11191,-56,242,-60,-32,-28,0,-28,0
96064196,395,2,3603,7,-3,11,0,4,37128,41,315,100,4,11134,-56,344,-84,-56,-28,0,-28,0
96074198,341,2,3619,7,-3,10,0,4,37262,48,243,100,4,11046,-55,394,-81,-53,-28,0,-28,0
96084195,410,2,3623,7,-3,10,0,4,37406,59,222,100,4,10934,-52,238,-77,-50,-27,1,-28,0
96094220,418,2,3626,6,-3,10,0,4,37552,72,207,100,4,10809,-52,150,-100,-73,-27,1,-28,0
96104199,421,2,3638,6,-4,10,0,4,37698,72,203,100,4,10672,-50,217,-95,-69,-26,2,-28,0
96114202,470,2,3639,5,-4,10,0,4,37842,84,229,100,4,10527,-46,128,-117,-92,-25,3,-28,0
96124193,374,2,3656,5,-4,9,0,4,37984,98,268,100,4,10376,-49,101,-114,-88,-26,2,-28,0
96134203,416,2,3652,5,-4,9,0,4,38125,112,269,100,4,10222,-43,91,-107,-83,-24,4,-28,0
96144199,421,2,3663,4,-4,9,0,4,38260,124,298,100,4,10067,-43,71,-124,-108,-24,4,-28,0
96154186,672,2,3656,4,-4,9,0,4,38397,136,318,100,4,9911,-39,71,-123,-103,-23,5,-28,0
96164187,589,2,3652,4,-4,8,0,4,38533,148,323,100,4,9754,-46,60,-123,-98,-25,2,-28,0
96174196,434,2,3650,4,-4,8,0,4,38668,148,339,100,4,9601,-43,69,-118,-94,-24,4,-28,0
96184196,434,2,3649,4,-4,8,0,4,38801,156,354,100,4,9444,-37,64,-111,-89,-22,6,-28,0
96194201,417,2,3640,4,-4,8,0,4,38932,165,348,100,4,9287,-41,62,-107,-84,-23,4,-28,0
96204187,411,2,3639,3,-4,8,0,4,39063,174,364,100,4,9134,-40,76,-103,-80,-23,5,-28,0
96214197,567,2,3632,3,-3,7,0,4,39192,180,403,100,4,8979,-41,85,-124,-106,-24,4,-28,0
96224187,410,2,3626,3,-3,7,0,4,39320,187,399,100,4,8828,-41,74,-123,-101,-23,4,-28,0
96234200,406,2,3605,4,-3,7,0,4,39447,195,432,100,4,8672,-52,63,-93,-66,-27,0,-28,0
96244201,441,2,3588,4,-2,7,0,4,39573,195,431,100,4,8517,-49,66,-87,-61,-26,1,-28,0
96254199,380,2,3574,5,-2,7,0,4,39698,200,423,100,4,8364,-44,61,-51,-27,-24,4,-28,0
96264199,420,2,3526,6,0,7,0,4,39822,205,447,68,4,8212,-47,32,-21,4,-25,3,-28,0
96274184,392,2,3490,7,0,7,0,4,39937,211,240,37,4,8065,-44,18,-15,8,-23,4,-28,0
96284186,416,2,3452,8,1,7,0,4,40029,214,134,7,4,7921,-39,11,44,65,-21,7,-28,0
96294188,425,2,3409,10,2,7,0,4,40091,217,22,-45,4,7838,-37,862,81,116,-19,8,-28,0
96304195,594,2,3402,10,2,7,0,4,40092,212,433,-45,4,7845,-37,923,81,116,-19,8,-27,0
96314198,397,2,3400,10,3,7,0,4,40048,212,299,-44,4,7922,-37,489,81,114,-19,8,-27,0
96324192,402,2,3400,10,3,7,0,4,39988,190,285,-42,4,8027,-43,291,79,110,-21,6,-27,0
96334187,416,2,3400,11,3,8,0,4,39922,173,164,-40,4,8146,-54,199,75,107,-25,2,-27,0
96344200,446,2,3417,10,2,8,0,4,39850,158,208,-38,4,8270,-49,211,77,103,-23,4,-27,0
96354185,417,2,3426,10,2,8,0,4,39775,140,167,-36,4,8396,-53,182,74,99,-25,2,-27,0
96364185,413,2,3431,10,2,8,0,4,39697,124,126,-33,4,8525,-64,161,67,96,-29,-1,-27,0
96374182,411,2,3434,10,1,8,0,4,39617,109,145,-31,4,8654,-63,158,64,92,-28,-1,-27,0
96384192,408,2,3441,10,1,8,0,4,39535,109,105,-28,4,8780,-63,141,60,88,-28,-1,-27,0
