time,rwSpeed,eState,eSpeed,ePID,eP,eI,eD,pState,pEncoder,pLoadCellForce,pMotorCurrent,pControllerOutput,sState,sEncoder,sLoadCellForce,sMotorCurrent,sControllerOutput,sEncoderPID,sLoadCellPID,sLoadCellP,sLoadCellI,sLoadCellD
175044195,254,2,3591,28,-1,30,0,4,24727,198,439,61,4,21606,-64,67,-16,7,-23,5,-28,0
175054202,370,2,3592,28,-1,29,0,4,24798,198,387,59,4,21565,-64,94,-14,9,-23,5,-28,0
175064188,370,2,3590,28,-1,29,0,4,24867,197,389,57,4,21526,-64,51,-13,10,-23,5,-28,0
175074269,188,2,3588,27,-1,29,0,4,24933,197,413,70,4,21489,-63,49,-23,-1,-22,5,-28,0
175084196,249,2,3581,27,-1,29,0,4,25001,197,517,68,4,21453,-66,145,-24,0,-24,4,-28,0
175094194,259,2,3578,27,-1,29,0,4,25075,196,481,66,4,21413,-66,119,-23,1,-24,4,-28,0
175104198,244,2,3570,27,-1,29,0,4,25149,195,404,64,4,21370,-67,144,-22,2,-24,4,-28,0
175114196,245,2,3564,28,-1,29,0,4,25223,196,361,46,4,21325,-68,92,-8,16,-24,4,-28,0
175124193,254,2,3563,27,-1,29,0,4,25289,196,318,60,4,21283,-68,27,-19,5,-24,3,-28,0
175134200,251,2,3557,27,-1,29,0,4,25350,196,447,58,4,21243,-68,127,-18,6,-24,3,-28,0
175144195,253,2,3557,27,-1,29,0,4,25411,196,424,56,4,21203,-68,69,-17,7,-24,3,-28,0
175154196,253,2,3557,27,-1,28,0,4,25471,197,427,54,4,21163,-69,79,-16,8,-24,3,-28,0
175164191,247,2,3555,27,-1,28,0,4,25528,196,322,52,4,21124,-69,86,-15,9,-24,3,-28,0
175174205,261,2,3555,27,-1,28,0,4,25584,194,392,51,4,21086,-68,60,-13,11,-24,3,-28,0
175184206,250,2,3554,27,-1,28,0,4,25637,193,412,49,4,21051,-69,77,-12,12,-24,3,-27,0
175194189,270,2,3553,27,-1,28,0,4,25688,192,322,48,4,21018,-69,44,-11,13,-24,3,-27,0
175204190,246,2,3557,27,-1,28,0,4,25736,190,406,46,4,20987,-69,54,-10,14,-24,3,-27,0
175214198,258,2,3551,27,-1,28,0,4,25782,190,343,45,4,20960,-69,64,-10,14,-24,3,-27,0
175224183,263,2,3553,27,-1,28,0,4,25826,189,397,44,4,20936,-71,43,-10,15,-25,2,-27,0
175234198,260,2,3555,27,-1,28,0,4,25868,186,420,42,4,20915,-70,54,-9,16,-25,2,-27,0
175244195,256,2,3557,27,-1,28,0,4,25908,183,310,41,4,20897,-71,64,-9,16,-25,2,-27,0
175254189,258,2,3558,26,-1,28,0,4,25946,182,384,56,4,20883,-74,46,-22,4,-26,1,-27,0
175264195,272,2,3559,26,-1,28,0,4,25990,178,525,54,4,20866,-74,210,-22,4,-26,1,-27,0
175274186,268,2,3560,26,-1,27,0,4,26043,176,354,53,4,20842,-75,123,-22,5,-27,0,-27,0
175284190,255,2,3560,26,-1,27,0,4,26098,176,415,51,4,20814,-76,145,-21,6,-27,0,-27,0
175294196,363,2,3564,26,-1,27,0,4,26154,174,333,50,4,20783,-76,142,-20,7,-27,0,-27,0
175304198,208,2,3568,26,-1,27,0,4,26209,173,367,48,4,20748,-75,99,-19,8,-27,0,-27,0
175314197,265,2,3569,26,-1,27,0,4,26262,174,376,46,4,20713,-75,119,-18,9,-27,0,-27,0
175324187,265,2,3570,26,-1,27,0,4,26312,174,297,45,4,20677,-75,78,-17,10,-27,0,-27,0
175334187,270,2,3568,25,-1,27,0,4,26360,174,375,60,4,20642,-72,80,-27,-1,-26,1,-27,0
175344190,264,2,3564,25,-1,27,0,4,26413,174,433,58,4,20603,-73,190,-26,0,-26,1,-27,0
175354202,269,2,3565,25,-1,27,0,4,26473,174,381,56,4,20560,-75,110,-27,0,-27,0,-27,0
175364198,292,2,3568,25,-1,27,0,4,26535,174,439,54,4,20513,-75,144,-25,2,-27,0,-27,0
175374205,266,2,3567,25,-1,26,0,4,26596,173,350,53,4,20462,-74,136,-24,3,-27,0,-27,0
175384195,262,2,3568,25,-1,26,0,4,26656,174,381,51,4,20410,-75,102,-22,5,-27,0,-27,0
175394204,275,2,3567,25,-1,26,0,4,26714,176,374,49,4,20357,-75,111,-21,6,-27,0,-27,0
175404194,272,2,3562,25,-1,26,0,4,26769,177,317,47,4,20304,-74,77,-19,8,-27,0,-27,0
175414202,269,2,3564,25,-1,26,0,4,26820,178,397,46,4,20251,-75,73,-17,10,-27,0,-27,0
175424198,275,2,3561,25,-1,26,0,4,26868,178,372,44,4,20199,-73,87,-15,11,-26,1,-27,0
175434195,271,2,3557,25,-1,26,0,4,26914,179,332,43,4,20150,-71,46,-13,13,-26,1,-27,0
175444194,275,2,3558,25,-1,26,0,4,26956,178,399,42,4,20103,-71,54,-12,14,-26,1,-27,0
175454203,270,2,3561,24,-1,26,0,4,26998,178,325,57,4,20060,-72,65,-24,2,-26,0,-27,0
175464185,270,2,3564,24,-1,26,0,4,27044,176,571,56,4,20017,-70,108,-23,3,-26,1,-27,0
175474203,279,2,3569,24,-1,25,0,4,27100,174,412,54,4,19971,-70,135,-22,4,-26,1,-27,0
175484191,277,2,3572,24,-1,25,0,4,27158,173,352,52,4,19923,-71,82,-20,6,-26,1,-27,0
175494192,276,2,3573,24,-1,25,0,4,27218,173,439,51,4,19874,-70,91,-19,7,-26,1,-27,0
175504191,538,2,3569,24,-1,25,0,4,27276,173,334,49,4,19826,-71,108,-17,9,-26,1,-27,0
175514190,191,2,3568,24,-1,25,0,4,27332,173,341,47,4,19778,-72,58,-16,10,-26,0,-27,0
175524190,261,2,3566,24,-1,25,0,4,27385,174,377,46,4,19731,-72,71,-14,12,-26,0,-27,0
175534189,286,2,3572,23,-1,25,0,4,27435,175,283,61,4,19687,-70,73,-26,0,-26,1,-27,0
175544189,283,2,3571,23,-1,25,0,4,27490,175,552,60,4,19641,-70,131,-26,0,-26,1,-27,0
175554187,270,2,3574,23,-1,25,0,4,27554,175,399,58,4,19591,-71,166,-24,2,-26,0,-27,0
175564202,279,2,3576,23,-1,25,0,4,27620,175,351,56,4,19539,-70,86,-23,3,-26,1,-27,0
175574186,269,2,3578,23,-1,24,0,4,27686,175,434,54,4,19484,-70,103,-21,5,-26,1,-27,0
175584204,275,2,3580,23,-1,24,0,4,27750,175,324,52,4,19429,-68,114,-19,6,-25,2,-27,0
175594204,312,2,3577,23,-1,24,0,4,27812,177,340,50,4,19374,-67,58,-17,8,-25,2,-27,0
175604193,260,2,3581,22,-1,24,0,4,27870,178,380,66,4,19320,-67,77,-29,-4,-25,2,-27,0
175614196,288,2,3579,22,-1,24,0,4,27933,178,490,64,4,19265,-68,120,-27,-2,-25,1,-27,0
175624190,275,2,3579,22,-1,24,0,4,28002,179,494,62,4,19206,-70,112,-26,0,-26,0,-27,0
175634195,284,2,3579,22,-1,24,0,4,28074,179,386,60,4,19145,-71,143,-27,0,-27,0,-27,0
175644187,304,2,3579,22,-1,24,0,4,28145,178,359,58,4,19082,-68,93,-23,2,-25,1,-27,0
175654202,265,2,3576,22,-1,23,0,4,28215,179,420,56,4,19018,-70,92,-22,4,-26,0,-27,0
175664188,290,2,3576,22,-1,23,0,4,28281,181,324,54,4,18955,-69,104,-20,6,-26,1,-27,0
175674191,285,2,3575,22,-1,23,0,4,28344,182,354,52,4,18892,-67,65,-17,8,-25,2,-27,0
175684198,287,2,3576,22,-1,23,0,4,28404,183,419,50,4,18831,-67,67,-15,10,-25,2,-27,0
175694188,280,2,3568,22,-1,23,0,4,28461,184,281,48,4,18773,-66,48,-13,12,-25,2,-27,0
175704198,297,2,3571,21,-1,23,0,4,28513,184,415,65,4,18718,-66,40,-26,-1,-25,1,-27,0
175714198,391,2,3566,21,-1,23,0,4,28571,183,519,63,4,18663,-66,161,-25,0,-25,1,-27,0
175724185,222,2,3562,21,-1,23,0,4,28636,183,433,61,4,18607,-68,86,-25,1,-26,1,-27,0
175734197,287,2,3558,21,-1,23,0,4,28705,182,425,59,4,18549,-67,113,-22,3,-25,1,-27,0
175744187,293,2,3552,22,-1,23,0,4,28773,181,360,39,4,18490,-66,70,-5,20,-25,2,-27,0
175754275,282,2,3551,21,-1,22,0,4,28833,183,211,55,4,18434,-67,31,-18,7,-25,1,-27,0
175764200,288,2,3550,21,-1,22,0,4,28888,184,436,54,4,18384,-67,86,-17,8,-25,1,-27,0
175774188,297,2,3551,21,-1,22,0,4,28944,184,386,52,4,18334,-65,56,-15,10,-25,2,-27,0
175784196,285,2,3549,21,0,22,0,4,28999,184,435,50,4,18286,-67,57,-14,11,-25,1,-27,0
175794198,299,2,3540,21,0,22,0,4,29053,184,355,49,4,18241,-67,72,-13,12,-25,1,-27,0
175804187,283,2,3546,21,0,22,0,4,29104,183,360,47,4,18199,-66,47,-11,14,-25,1,-27,0
175814183,294,2,3538,21,0,22,0,4,29153,182,432,46,4,18161,-68,49,-10,15,-25,1,-27,0
175824203,292,2,3534,21,0,22,0,4,29201,181,344,44,4,18126,-69,59,-10,16,-26,0,-27,0
175834187,305,2,3534,21,0,22,0,4,29246,180,378,43,4,18096,-69,38,-9,17,-26,0,-27,0
175844187,299,2,3528,21,0,22,0,4,29289,180,352,42,4,18070,-68,50,-8,17,-25,1,-27,0
175854195,286,2,3528,21,0,22,0,4,29329,178,332,40,4,18048,-72,32,-9,18,-27,0,-27,0
175864198,318,2,3521,21,0,22,0,4,29367,177,373,39,4,18031,-72,46,-8,19,-27,0,-27,0
175874184,277,2,3517,21,0,22,0,4,29403,175,300,38,4,18017,-72,63,-8,19,-27,0,-27,0
175884202,291,2,3519,21,0,22,0,4,29436,172,318,37,4,18007,-72,44,-8,19,-27,0,-27,0
175894204,288,2,3519,21,0,22,0,4,29468,170,401,36,4,18000,-74,62,-8,20,-28,-1,-27,0
175904184,304,2,3507,22,0,22,0,4,29498,167,236,17,4,17996,-76,71,-8,20,-28,-1,-27,0
175914187,299,2,3512,22,0,22,0,4,29518,167,157,16,4,17994,-76,65,7,35,-28,-1,-27,0
175924187,300,2,3506,22,0,22,0,4,29525,164,223,16,4,17996,-77,65,7,35,-28,-1,-27,0
175934191,324,2,3507,22,0,22,0,4,29527,163,171,16,4,18002,-80,33,5,35,-30,-2,-27,0
175944199,304,2,3508,22,0,22,0,4,29527,158,234,16,4,18011,-78,27,5,34,-29,-2,-27,0
175954189,289,2,3513,21,0,22,0,4,29528,153,228,34,4,18020,-79,39,-11,19,-30,-2,-27,0
175964204,296,2,3515,21,0,22,0,4,29539,148,412,34,4,18022,-82,84,-12,19,-31,-4,-27,0
175974201,312,2,3507,22,0,22,0,4,29560,142,379,15,4,18016,-82,98,4,34,-30,-3,-27,0
175984191,298,2,3511,21,0,22,0,4,29576,142,103,33,4,18009,-85,28,-13,19,-32,-5,-27,0
175994199,290,2,3509,21,0,22,0,4,29592,139,356,32,4,18003,-85,95,-13,19,-32,-5,-27,0
176004192,298,2,3510,21,0,22,0,4,29615,138,330,32,4,17993,-85,122,-12,20,-32,-5,-27,0
176014204,304,2,3506,21,0,22,0,4,29639,136,257,31,4,17984,-83,70,-11,20,-31,-4,-27,0
176024204,301,2,3504,22,0,22,0,4,29665,136,316,12,4,17976,-86,83,3,35,-32,-5,-27,0
176034204,294,2,3507,21,0,22,0,4,29684,136,116,30,4,17973,-85,28,-12,20,-32,-5,-27,0
176044199,303,2,3509,21,0,22,0,4,29698,135,337,29,4,17972,-86,92,-13,20,-33,-5,-27,0
176054205,359,2,3511,21,0,22,0,4,29717,135,313,29,4,17968,-88,131,-12,21,-33,-6,-27,0
176064196,255,2,3513,21,0,22,0,4,29736,135,231,28,4,17963,-90,91,-13,21,-34,-7,-27,0
176074197,310,2,3516,21,0,22,0,4,29757,134,288,27,4,17959,-90,114,-13,21,-34,-7,-27,0
176084191,311,2,3521,21,0,21,0,4,29777,131,285,27,4,17952,-89,131,-13,21,-34,-6,-27,0
176094200,299,2,3525,21,0,21,0,4,29797,132,215,26,4,17946,-90,89,-14,21,-35,-7,-28,0
176104189,312,2,3523,21,0,21,0,4,29815,131,275,26,4,17939,-94,117,-15,21,-36,-8,-28,0
176114202,337,2,3523,21,0,21,0,4,29833,130,220,25,4,17931,-92,147,-13,22,-35,-7,-28,0
176124186,288,2,3526,21,0,21,0,4,29850,130,243,25,4,17922,-91,98,-13,22,-35,-7,-28,0
176134183,305,2,3532,21,0,21,0,4,29866,130,264,24,4,17913,-91,123,-13,22,-35,-7,-28,0
176144273,300,2,3538,20,0,21,0,4,29881,129,264,42,4,17904,-89,181,-29,7,-36,-7,-28,0
176154195,304,2,3543,20,0,21,0,4,29907,127,454,42,4,17889,-89,252,-28,7,-35,-7,-28,0
176164200,299,2,3547,20,0,21,0,4,29945,127,318,40,4,17863,-92,225,-28,8,-36,-8,-28,0
176174204,327,2,3538,20,0,21,0,4,29987,126,290,39,4,17831,-92,160,-27,9,-36,-8,-28,0
176184197,291,2,3547,20,0,21,0,4,30032,127,340,38,4,17793,-91,182,-26,10,-36,-7,-28,0
176194189,341,2,3545,20,0,21,0,4,30076,127,225,36,4,17753,-91,130,-25,11,-36,-7,-28,0
176204205,280,2,3548,20,0,21,0,4,30120,130,259,35,4,17709,-87,111,-22,13,-35,-6,-28,0
176214204,318,2,3543,20,0,21,0,4,30160,134,313,34,4,17665,-88,136,-21,14,-35,-6,-28,0
176224202,305,2,3545,20,0,21,0,4,30198,136,216,33,4,17621,-88,84,-20,15,-35,-6,-28,0
176234200,307,2,3546,20,0,21,0,4,30233,139,287,32,4,17578,-89,96,-19,17,-36,-7,-29,0
176244191,324,2,3551,20,-1,21,0,4,30266,140,227,31,4,17536,-89,118,-18,18,-36,-7,-29,0
176254193,346,2,3549,19,0,20,0,4,30295,141,239,49,4,17495,-86,75,-32,3,-35,-6,-29,0
176264187,315,2,3550,19,-1,20,0,4,30333,141,414,48,4,17451,-87,209,-31,4,-35,-6,-29,0
176274188,304,2,3549,19,0,20,0,4,30380,142,296,46,4,17401,-87,137,-29,6,-35,-6,-29,0
176284205,316,2,3554,19,-1,20,0,4,30431,141,369,45,4,17347,-83,130,-27,7,-34,-5,-29,0
176294201,314,2,3557,19,-1,20,0,4,30484,143,322,43,4,17290,-83,157,-25,9,-34,-5,-29,0
176304189,324,2,3553,19,-1,20,0,4,30536,145,269,42,4,17232,-83,84,-23,11,-34,-5,-29,0
176314193,308,2,3552,19,-1,20,0,4,30587,147,331,40,4,17174,-80,105,-21,12,-33,-4,-29,0
176324187,330,2,3549,19,0,20,0,4,30635,149,242,39,4,17115,-77,97,-18,14,-32,-3,-29,0
176334202,292,2,3547,19,0,20,0,4,30680,149,262,37,4,17058,-77,57,-16,16,-32,-3,-29,0
176344196,311,2,3551,19,-1,20,0,4,30722,151,346,36,4,17003,-73,68,-12,18,-30,-1,-29,0
176354190,316,2,3551,19,-1,20,0,4,30762,152,220,35,4,16952,-73,41,-12,19,-31,-1,-29,0
176364190,314,2,3551,19,-1,20,0,4,30798,152,318,34,4,16904,-72,44,-9,21,-30,-1,-29,0
176374197,325,2,3553,18,-1,20,0,4,30833,152,290,53,4,16861,-72,39,-26,5,-31,-1,-29,0
176384203,323,2,3547,19,0,19,0,4,30876,150,458,32,4,16818,-72,105,-7,23,-30,-1,-29,0
176394184,312,2,3546,18,0,19,0,4,30921,149,249,50,4,16776,-72,25,-6,24,-30,-1,-29,0
176404192,303,2,3544,18,0,19,0,4,30968,149,351,49,4,16739,-75,31,-23,9,-32,-2,-29,0
176414192,321,2,3538,19,0,19,0,4,31020,149,336,27,4,16704,-75,116,-4,27,-31,-2,-29,0
176424186,316,2,3542,18,0,19,0,4,31067,149,211,46,4,16671,-74,16,-20,11,-31,-2,-29,0
176434192,326,2,3537,18,0,19,0,4,31111,151,302,44,4,16639,-74,92,-19,12,-31,-2,-29,0
176444194,359,2,3538,18,0,19,0,4,31158,152,362,43,4,16605,-72,100,-18,13,-31,-1,-29,0
176454194,322,2,3530,18,0,19,0,4,31206,152,299,41,4,16571,-72,129,-17,14,-31,-1,-29,0
176464195,312,2,3527,18,0,19,0,4,31253,153,267,40,4,16536,-72,74,-16,15,-31,-1,-29,0
176474195,316,2,3531,18,0,19,0,4,31299,153,356,39,4,16502,-74,85,-16,16,-32,-2,-29,0
176484193,334,2,3528,18,0,19,0,4,31343,153,222,37,4,16468,-71,91,-14,17,-31,-1,-29,0
176494189,319,2,3527,18,0,19,0,4,31385,153,310,36,4,16435,-73,61,-13,18,-31,-1,-29,0
176504186,329,2,3529,18,0,19,0,4,31423,154,316,35,4,16404,-73,77,-12,19,-31,-1,-29,0
176514204,411,2,3529,18,0,19,0,4,31460,154,238,34,4,16376,-73,52,-11,20,-31,-1,-29,0
176524185,320,2,3533,18,0,19,0,4,31494,152,304,33,4,16350,-72,56,-11,20,-31,-1,-29,0
176534209,311,2,3531,18,0,19,0,4,31526,152,298,32,4,16326,-76,82,-11,21,-32,-3,-29,0
176544187,327,2,3530,18,0,19,0,4,31555,152,281,31,4,16305,-76,49,-10,22,-32,-3,-29,0
176554191,327,2,3532,18,0,19,0,4,31583,150,324,30,4,16286,-74,62,-10,22,-32,-2,-29,0
176564188,333,2,3537,18,0,19,0,4,31610,148,213,29,4,16269,-73,64,-8,23,-31,-1,-29,0
176574190,309,2,3541,18,0,19,0,4,31634,146,284,29,4,16256,-75,47,-9,23,-32,-2,-30,0
176584190,311,2,3543,18,0,18,0,4,31656,144,306,28,4,16245,-75,68,-8,24,-32,-2,-30,0
176594185,335,2,3550,17,-1,18,0,4,31678,142,238,47,4,16238,-78,42,-28,6,-34,-4,-30,0
176604194,317,2,3534,18,0,18,0,4,31709,140,436,26,4,16223,-80,242,-10,24,-34,-4,-30,0
176614200,343,2,3544,17,0,18,0,4,31744,140,211,45,4,16204,-80,79,-27,7,-34,-4,-30,0
176624190,326,2,3544,17,0,18,0,4,31781,138,405,44,4,16182,-80,173,-26,8,-34,-4,-30,0
176634185,323,2,3546,17,0,18,0,4,31825,138,377,43,4,16152,-82,211,-26,9,-35,-5,-30,0
176644196,326,2,3544,17,0,18,0,4,31873,139,276,42,4,16116,-83,126,-26,10,-36,-5,-30,0
176654202,333,2,3536,17,0,18,0,4,31921,139,327,40,4,16075,-82,138,-24,11,-35,-5,-30,0
176664193,324,2,3536,17,0,18,0,4,31969,141,297,39,4,16031,-78,157,-21,13,-34,-4,-30,0
176674183,334,2,3531,17,0,18,0,4,32015,144,261,37,4,15985,-80,79,-21,14,-35,-4,-30,0
176684189,329,2,3532,17,0,18,0,4,32059,144,324,36,4,15939,-77,104,-19,15,-34,-3,-30,0
176694201,327,2,3534,17,0,18,0,4,32099,145,267,35,4,15893,-77,111,-17,17,-34,-3,-30,0
176704194,333,2,3534,17,0,18,0,4,32137,147,253,34,4,15848,-77,68,-16,18,-34,-3,-30,0
176714198,317,2,3533,17,0,18,0,4,32172,148,298,33,4,15804,-76,85,-14,19,-33,-3,-30,0
176724200,340,2,3533,17,0,18,0,4,32204,148,238,32,4,15763,-75,56,-12,21,-33,-2,-30,0
176734194,332,2,3533,17,0,18,0,4,32234,147,285,31,4,15725,-77,48,-12,22,-34,-3,-30,0
176744198,354,2,3531,17,0,18,0,4,32261,147,291,30,4,15690,-78,69,-11,23,-34,-4,-30,0
176754184,311,2,3529,17,0,18,0,4,32287,147,251,29,4,15659,-77,41,-10,24,-34,-3,-30,0
176764196,349,2,3532,17,0,17,0,4,32310,145,302,28,4,15631,-76,50,-8,25,-33,-3,-30,0
176774193,328,2,3524,17,0,17,0,4,32331,144,246,28,4,15608,-76,54,-9,25,-34,-3,-30,0
176784184,332,2,3522,17,0,17,0,4,32352,143,292,27,4,15588,-77,39,-8,26,-34,-3,-30,0
176794186,339,2,3521,17,0,17,0,4,32371,141,308,27,4,15572,-77,52,-8,26,-34,-3,-30,0
176804200,319,2,3520,17,0,17,0,4,32389,140,231,26,4,15560,-78,43,-7,27,-34,-4,-30,0
176814261,374,2,3517,17,0,17,0,4,32406,139,231,26,4,15551,-79,38,-8,27,-35,-4,-30,0
176824194,305,2,3513,17,0,17,0,4,32422,139,272,25,4,15546,-78,75,-8,27,-35,-4,-31,0
176834204,333,2,3512,17,0,17,0,4,32436,137,226,25,4,15542,-81,47,-9,27,-36,-5,-31,0
176844204,325,2,3511,17,0,17,0,4,32450,136,304,24,4,15539,-82,76,-9,27,-36,-5,-31,0
176854187,341,2,3513,17,0,17,0,4,32464,134,209,24,4,15537,-82,75,-9,27,-36,-5,-31,0
176864195,328,2,3512,17,0,17,0,4,32478,132,244,23,4,15534,-82,62,-9,27,-36,-5,-31,0
176874186,340,2,3519,17,0,17,0,4,32491,130,256,23,4,15532,-81,85,-9,27,-36,-5,-31,0
176884261,335,2,3525,17,0,17,0,4,32503,127,244,23,4,15530,-84,93,-9,28,-37,-6,-31,0
176894200,334,2,3531,16,0,17,0,4,32514,127,277,43,4,15528,-81,80,-26,10,-36,-5,-31,0
176904190,339,2,3539,16,0,17,0,4,32538,124,364,42,4,15517,-82,237,-27,10,-37,-5,-31,0
176914186,345,2,3549,16,0,17,0,4,32575,122,366,41,4,15496,-82,181,-27,10,-37,-5,-31,0
176924200,353,2,3551,16,-1,17,0,4,32619,120,334,40,4,15466,-84,202,-27,11,-38,-6,-31,0
176934196,339,2,3557,16,-1,17,0,4,32666,119,247,39,4,15430,-84,137,-26,12,-38,-6,-31,0
176944191,336,2,3564,15,-1,17,0,4,32714,122,292,59,4,15390,-85,145,-42,-4,-38,-7,-31,0
176954195,358,2,3564,15,-1,17,0,4,32771,122,407,57,4,15340,-84,257,-41,-3,-38,-7,-31,0
176964191,342,2,3567,15,-1,17,0,4,32838,124,349,55,4,15280,-83,159,-39,-1,-38,-6,-31,0
176974184,353,2,3566,15,-1,16,0,4,32910,126,367,53,4,15212,-82,183,-38,0,-38,-6,-31,0
176984187,337,2,3572,15,-1,16,0,4,32983,131,271,50,4,15139,-82,141,-36,2,-38,-6,-31,0
176994199,346,2,3574,15,-1,16,0,4,33055,135,291,48,4,15061,-78,122,-31,5,-36,-4,-32,0
177004194,343,2,3570,15,-1,16,0,4,33123,141,317,46,4,14982,-78,134,-29,7,-36,-4,-32,0
177014188,339,2,3568,15,-1,16,0,4,33187,147,229,44,4,14903,-77,78,-26,10,-36,-4,-32,0
177024194,344,2,3561,15,-1,16,0,4,33247,147,316,43,4,14824,-74,90,-23,12,-35,-3,-32,0
177034188,355,2,3547,15,0,16,0,4,33302,150,272,41,4,14747,-73,97,-20,14,-34,-2,-32,0
177044204,402,2,3539,15,0,16,0,4,33352,154,263,39,4,14673,-75,49,-19,16,-35,-3,-32,0
177054186,332,2,3521,15,0,16,0,4,33398,157,337,38,4,14603,-75,73,-16,19,-35,-3,-32,0
177064185,338,2,3511,16,0,16,0,4,33440,159,250,15,4,14536,-75,46,4,39,-35,-3,-32,0
177074197,333,2,3504,16,0,16,0,4,33470,161,97,14,4,14494,-78,202,5,41,-36,-4,-32,0
177084195,349,2,3979,5,-9,15,0,4,33481,162,154,100,4,14479,-78,84,-141,-211,-41,-8,-32,0
177094185,348,2,3986,5,-9,14,0,4,33521,162,1023,100,4,14437,-75,954,-139,-210,-39,-7,-32,0
177104189,368,2,3981,4,-9,14,0,4,33614,161,692,100,4,14339,-73,503,-139,-236,-39,-7,-32,0
177114205,316,2,3479,14,0,14,0,4,33733,158,509,50,4,14211,-72,247,-24,11,-35,-3,-32,0
177124186,343,2,3479,14,0,14,0,4,33849,159,142,47,4,14078,-67,25,-18,15,-33,-1,-32,0
177134202,343,2,3478,14,0,14,0,4,33946,165,237,44,4,13949,-62,23,-12,19,-31,0,-32,0
177144194,344,2,3480,14,0,14,0,4,34027,175,185,41,4,13826,-63,20,-10,22,-32,0,-32,0
177154205,524,2,3487,14,0,14,0,4,34094,182,234,39,4,13708,-58,12,-4,26,-30,2,-32,0
177164204,266,2,3488,14,0,14,0,4,34149,182,310,38,4,13595,-58,5,-1,29,-30,2,-32,0
177174201,354,2,3495,14,0,14,0,4,34194,184,255,36,4,13488,-54,4,4,32,-28,3,-32,0
177184183,349,2,3497,14,0,14,0,4,34231,184,323,35,4,13421,-55,396,6,35,-29,3,-32,0
177194203,354,2,3499,14,0,14,0,4,34263,182,290,34,4,13396,-52,158,7,35,-28,4,-32,0
177204186,356,2,3498,14,0,14,0,4,34292,178,344,33,4,13389,-53,58,7,35,-28,4,-32,0
177214205,357,2,3498,14,0,14,0,4,34317,174,370,32,4,13391,-60,54,5,35,-30,1,-32,0
177224196,382,2,3495,14,0,14,0,4,34342,170,264,32,4,13396,-61,40,4,35,-31,1,-32,0
177234203,361,2,3488,14,0,14,0,4,34364,170,319,31,4,13402,-63,24,4,35,-31,0,-32,0
177244191,349,2,3482,14,0,14,0,4,34386,165,355,30,4,13409,-63,30,4,35,-31,0,-32,0
177254188,357,2,3482,14,0,14,0,4,34408,160,250,30,4,13416,-69,22,1,35,-34,-1,-32,0
177264201,368,2,3478,14,0,14,0,4,34429,157,334,29,4,13422,-69,7,0,34,-34,-1,-32,0
177274204,381,2,3476,14,0,14,0,4,34449,153,293,28,4,13426,-66,2,1,34,-33,0,-32,0
177284188,361,2,3472,14,0,14,0,4,34469,151,271,28,4,13429,-73,7,-1,34,-35,-3,-32,0
177294189,342,2,3470,15,0,14,0,4,34488,148,295,5,4,13430,-70,6,20,54,-34,-1,-32,0
177304188,354,2,3460,15,0,14,0,4,34496,148,38,5,4,13436,-70,164,20,54,-34,-1,-32,0
177314185,351,2,3461,15,0,14,0,4,34494,145,48,5,4,13448,-72,201,18,53,-35,-2,-32,0
177324196,355,2,3458,15,0,14,0,4,34491,141,50,5,4,13461,-72,184,18,53,-35,-2,-32,0
177334185,350,2,3454,15,0,14,0,4,34491,138,31,5,4,13472,-73,128,17,52,-35,-2,-32,0
177344197,357,2,3456,15,0,14,0,4,34493,132,41,5,4,13484,-72,146,17,52,-35,-2,-32,0
177354185,353,2,3456,15,0,14,0,4,34493,129,48,5,4,13494,-74,154,17,52,-35,-3,-32,0
177364201,357,2,3457,15,0,14,0,4,34493,124,35,5,4,13503,-74,148,17,52,-35,-3,-32,0
177374195,363,2,3457,15,0,14,0,4,34493,124,48,5,4,13512,-74,189,16,51,-35,-3,-32,0
177384203,524,2,3458,15,0,15,0,4,34493,120,41,5,4,13520,-77,121,14,51,-37,-4,-32,0
177394194,517,2,3458,15,0,15,0,4,34493,118,40,5,4,13526,-77,140,14,51,-37,-4,-32,0
177404189,288,2,3463,15,0,15,0,4,34493,115,48,5,4,13530,-77,159,14,51,-37,-4,-32,0
177414189,345,2,3464,15,0,15,0,4,34494,111,33,5,4,13533,-77,120,14,51,-37,-4,-32,0
177424204,360,2,3469,15,0,15,0,4,34494,109,47,5,4,13535,-78,151,14,51,-37,-4,-32,0
177434198,356,2,3469,15,0,15,0,4,34494,107,47,5,4,13537,-79,155,14,51,-37,-5,-32,0
177444203,294,2,3471,15,0,15,0,4,34494,107,38,5,4,13539,-77,140,13,50,-37,-4,-32,0
177454201,370,2,3471,15,0,15,0,4,34494,104,52,5,4,13540,-81,166,12,50,-38,-5,-33,0
177464195,350,2,3469,16,0,15,0,4,34494,103,31,-15,4,13541,-81,104,31,69,-38,-5,-33,0
177474188,366,2,3470,16,0,15,0,4,34488,101,128,-15,4,13552,-81,317,31,69,-38,-5,-33,0
177484193,361,2,3467,16,0,15,0,4,34472,99,122,-15,4,13573,-82,277,29,68,-39,-5,-33,0
177494204,366,2,3459,16,0,15,0,4,34448,99,86,-14,4,13600,-86,187,27,67,-40,-7,-33,0
177504184,412,2,3450,16,1,15,0,4,34424,98,98,-13,4,13628,-89,245,26,67,-41,-8,-33,0
