time,rwSpeed,eState,eSpeed,ePID,eP,eI,eD,pState,pEncoder,pLoadCellForce,pMotorCurrent,pControllerOutput,sState,sEncoder,sLoadCellForce,sMotorCurrent,sControllerOutput,sEncoderPID,sLoadCellPID,sLoadCellP,sLoadCellI,sLoadCellD
93364187,315,2,3569,13,-2,15,0,4,32989,224,535,95,4,14539,-44,73,-23,-18,-5,7,-12,0
93374197,300,2,3567,13,-2,15,0,4,33106,224,528,91,4,14447,-44,82,-21,-16,-5,7,-12,0
93384198,310,2,3567,13,-2,15,0,4,33217,225,550,88,4,14358,-47,44,-19,-13,-6,5,-12,0
93394199,304,2,3562,13,-1,15,0,4,33323,227,456,85,4,14269,-53,54,-19,-10,-9,3,-12,0
93404200,353,2,3557,13,-1,15,0,4,33424,230,460,82,4,14183,-53,52,-17,-8,-9,3,-12,0
93414191,279,2,3551,13,-1,14,0,4,33519,230,504,79,4,14098,-50,42,-12,-5,-7,4,-12,0
93424192,319,2,3550,13,-1,14,0,4,33610,230,443,76,4,14017,-52,38,-11,-3,-8,4,-12,0
93434193,327,2,3546,13,-1,14,0,4,33696,229,513,74,4,13939,-52,21,-8,0,-8,4,-12,0
93444196,300,2,3547,13,-1,14,0,4,33779,229,493,71,4,13864,-52,21,-7,1,-8,4,-12,0
93454199,307,2,3543,13,-1,14,0,4,33859,228,461,69,4,13794,-52,22,-5,3,-8,4,-12,0
93464202,308,2,3542,13,-1,14,0,4,33936,225,513,67,4,13728,-51,7,-2,5,-7,4,-12,0
93474265,316,2,3542,13,-1,14,0,4,34009,221,532,64,4,13668,-53,5,0,7,-7,4,-12,0
93484194,317,2,3538,13,-1,14,0,4,34079,218,409,62,4,13613,-53,0,1,9,-8,3,-12,0
93494194,315,2,3535,13,-1,14,0,4,34147,215,490,60,4,13577,-54,165,1,10,-9,3,-12,0
93504189,317,2,3534,13,-1,14,0,4,34212,212,412,58,4,13560,-55,41,1,10,-9,3,-12,0
93514196,321,2,3529,13,0,14,0,4,34274,212,411,56,4,13553,-55,6,1,10,-9,3,-12,0
93524186,334,2,3529,13,0,14,0,4,34334,207,462,55,4,13552,-57,7,1,10,-9,2,-12,0
93534200,308,2,3521,13,0,14,0,4,34392,203,370,53,4,13553,-62,8,-1,10,-11,0,-12,0
93544183,333,2,3525,13,0,14,0,4,34447,199,441,51,4,13553,-63,5,-2,10,-12,0,-12,0
93554198,314,2,3514,13,0,13,0,4,34500,196,416,50,4,13554,-63,16,-2,10,-12,0,-12,0
93564186,332,2,3509,13,0,13,0,4,34551,193,355,48,4,13553,-66,12,-3,10,-13,-1,-12,0
93574200,328,2,3502,13,0,13,0,4,34600,189,430,47,4,13552,-66,20,-3,10,-13,-1,-12,0
93584186,332,2,3496,14,0,13,0,4,34646,189,348,23,4,13551,-69,25,17,31,-14,-1,-12,0
93594190,333,2,3488,14,0,13,0,4,34682,187,153,22,4,13557,-72,119,15,30,-15,-3,-12,0
93604186,311,2,3472,14,0,14,0,4,34700,184,266,21,4,13573,-73,110,15,30,-15,-3,-12,0
93614192,340,2,3459,15,1,14,0,4,34707,181,225,0,4,13595,-75,102,34,49,-15,-3,-12,0
93624193,339,2,3447,15,1,14,0,4,34702,177,0,0,4,13625,-77,257,32,48,-16,-4,-12,0
93634192,322,2,3429,16,2,14,0,4,34691,171,0,-21,4,13661,-77,265,50,66,-16,-4,-12,0
93644203,425,2,3416,17,2,14,0,4,34674,165,124,-41,4,13708,-81,309,65,82,-17,-5,-12,0
93654202,280,2,3402,17,2,14,0,4,34638,165,358,-40,4,13773,-81,435,63,80,-17,-5,-12,0
93664192,352,2,3387,18,3,14,0,4,34589,160,245,-59,4,13853,-86,291,76,95,-19,-6,-12,0
93674200,318,2,3368,19,3,15,0,4,34527,154,372,-77,4,13944,-89,357,80,109,-20,-7,-12,0
93684187,327,2,3353,19,4,15,0,4,34442,146,373,-74,4,14047,-94,316,79,106,-21,-9,-12,0
93694191,324,2,3336,20,4,15,0,4,34338,135,251,-90,4,14158,-100,251,77,119,-23,-11,-12,0
93704189,349,2,3325,21,5,16,0,4,34220,122,289,-100,4,14273,-101,287,77,131,-23,-11,-12,0
93714204,324,2,3316,22,5,16,0,4,34083,107,241,-100,4,14389,-101,245,77,143,-23,-10,-13,0
93724186,329,2,3300,22,6,16,0,4,33935,107,160,-100,4,14508,-101,225,77,139,-23,-10,-13,0
93734198,320,2,3297,23,6,17,0,4,33780,92,113,-100,4,14628,-103,243,76,150,-24,-10,-13,0
93744191,331,2,3286,24,6,17,0,4,33622,75,98,-100,4,14748,-99,215,78,161,-22,-9,-13,0
93754198,329,2,3286,24,6,18,0,4,33462,58,77,-100,4,14868,-99,250,78,157,-22,-9,-13,0
93764194,327,2,3281,25,6,18,0,4,33299,45,55,-100,4,14988,-104,248,77,167,-23,-10,-13,0
93774190,332,2,3283,25,6,19,0,4,33136,32,52,-100,4,15107,-108,235,75,164,-25,-12,-13,0
93784269,383,2,3281,26,6,19,0,4,32971,21,53,-100,4,15225,-112,227,75,174,-25,-11,-13,0
93794191,294,2,3288,26,6,19,0,4,32808,21,45,-100,4,15341,-112,227,74,170,-26,-13,-13,0
93804188,321,2,3292,26,6,20,0,4,32643,15,37,-100,4,15456,-116,247,72,167,-28,-14,-14,0
93814198,329,2,3290,27,6,20,0,4,32479,9,40,-100,4,15570,-119,264,71,176,-29,-15,-14,0
93824196,335,2,3292,27,6,21,0,4,32315,5,57,-100,4,15682,-125,245,69,173,-31,-17,-14,0
93834204,347,2,3294,27,6,21,0,4,32150,4,41,-100,4,15791,-123,258,69,169,-31,-16,-14,0
93844200,350,2,3301,28,5,22,0,4,31986,2,42,-100,4,15899,-130,256,67,179,-33,-18,-14,0
93854200,315,2,3305,28,5,22,0,4,31822,0,31,-100,4,16004,-132,245,66,175,-34,-19,-14,0
93864204,323,2,3312,28,5,22,0,4,31657,0,41,-100,4,16106,-132,298,66,172,-34,-19,-15,0
93874187,328,2,3322,28,5,23,0,4,31492,0,27,-100,4,16207,-137,258,64,169,-36,-21,-15,0
93884187,346,2,3330,28,5,23,0,4,31328,-1,42,-100,4,16304,-139,274,63,166,-37,-22,-15,0
93894196,321,2,3335,28,4,23,0,4,31164,-2,41,-100,4,16400,-142,309,61,164,-39,-23,-15,0
93904204,335,2,3344,28,4,24,0,4,31005,-4,57,-100,4,16492,-145,234,60,161,-40,-24,-16,0
93914198,307,2,3372,28,3,24,0,4,30846,-6,61,-100,4,16585,-146,275,60,158,-40,-24,-16,0
93924202,304,2,3383,28,3,24,0,4,30685,8,69,-100,4,16683,-140,235,62,155,-38,-22,-16,0
93934191,322,2,3405,27,2,24,0,4,30523,8,61,-96,4,16787,-104,193,74,140,-26,-9,-16,0
93944185,318,2,3427,27,2,24,0,4,30360,42,42,-92,4,16899,-104,266,74,136,-26,-9,-16,0
93954187,327,2,3463,26,1,25,0,4,30200,41,53,-71,4,17018,-76,199,84,120,-16,0,-16,0
93964187,309,2,3493,25,0,25,0,4,30040,33,42,-50,4,17144,-73,237,85,103,-15,1,-16,0
93974195,354,2,3532,24,0,24,0,4,29883,37,37,-28,4,17276,-71,198,70,85,-15,1,-16,0
93984205,321,2,3555,23,-1,24,0,4,29729,38,13,-7,4,17410,-70,134,52,67,-15,1,-16,0
93994204,319,2,3585,22,-2,24,0,4,29580,42,4,15,4,17542,-67,105,34,48,-14,2,-16,0
94004198,322,2,3623,20,-3,24,0,4,29494,42,781,54,4,17668,-67,58,-1,14,-15,1,-16,0
94014201,333,2,3647,19,-4,24,0,4,29499,42,552,73,4,17744,-65,491,-19,-4,-15,1,-16,0
94024188,434,2,3678,18,-5,23,0,4,29563,39,466,91,4,17759,-65,247,-36,-21,-15,1,-16,0
94034187,262,2,3693,17,-5,23,0,4,29664,47,391,100,4,17738,-68,265,-54,-38,-16,0,-16,0
94044188,326,2,3723,16,-6,22,0,4,29792,50,323,100,4,17687,-66,352,-70,-54,-16,0,-16,0
94054195,327,2,3732,15,-6,22,0,4,29932,56,243,100,4,17609,-67,341,-88,-71,-17,0,-16,0
94064202,336,2,3743,14,-7,22,0,4,30078,67,227,100,4,17504,-66,297,-104,-87,-17,0,-16,0
94074184,355,2,3749,14,-7,21,0,4,30223,67,228,100,4,17374,-61,256,-98,-83,-15,1,-16,0
94084199,343,2,3758,13,-7,21,0,4,30366,79,230,100,4,17229,-60,145,-114,-99,-15,1,-16,0
94094265,328,2,3758,12,-7,20,0,4,30508,89,247,100,4,17081,-55,131,-108,-95,-13,3,-16,0
94104196,333,2,3764,12,-7,19,0,4,30651,99,271,100,4,16926,-55,86,-113,-111,-13,2,-16,0
94114195,335,2,3765,11,-7,19,0,4,30793,110,270,100,4,16773,-51,72,-112,-128,-12,3,-16,0
94124196,336,2,3763,11,-7,18,0,4,30935,119,291,100,4,16614,-47,69,-111,-123,-11,5,-16,0
94134198,330,2,3758,10,-7,18,0,4,31070,128,303,100,4,16454,-44,65,-110,-141,-10,5,-16,0
94144197,276,2,3742,10,-7,17,0,4,31208,128,327,100,4,16295,-44,65,-110,-137,-10,5,-16,0
94154199,350,2,3727,10,-6,17,0,4,31344,137,353,100,4,16135,-42,59,-109,-132,-9,6,-16,0
94164187,314,2,3694,11,-5,17,0,4,31479,146,371,100,4,15975,-40,57,-108,-104,-8,7,-16,0
94174199,321,2,3669,11,-5,16,0,4,31612,154,392,100,4,15815,-40,55,-107,-99,-8,7,-16,0
94184184,327,2,3642,12,-4,16,0,4,31744,162,406,100,4,15654,-38,55,-80,-73,-7,8,-16,0
94194188,336,2,3598,13,-2,16,0,4,31876,169,392,100,4,15495,-39,28,-54,-47,-7,8,-15,0
94204185,328,2,3569,14,-2,16,0,4,32007,175,408,100,4,15338,-35,30,-47,-42,-5,10,-15,0
94214191,324,2,3541,14,-1,16,0,4,32137,175,405,98,4,15183,-36,28,-22,-17,-5,10,-15,0
94224204,315,2,3503,15,0,16,0,4,32266,179,383,72,4,15030,-31,14,3,6,-3,12,-15,0
94234205,319,2,3473,16,0,16,0,4,32388,181,256,47,4,14934,-29,670,26,27,-1,13,-15,0
94244205,327,2,3447,17,1,16,0,4,32495,178,150,23,4,14914,-28,423,46,46,0,14,-15,0
94254189,327,2,3461,17,1,16,0,4,32582,165,63,20,4,14943,-28,355,45,45,0,14,-15,0
94264192,413,2,3473,17,0,16,0,4,32648,151,96,18,4,15000,-28,308,43,43,0,14,-15,0
94274203,316,2,3486,16,0,16,0,4,32695,145,101,38,4,15069,-37,197,19,23,-4,10,-14,0
94284184,397,2,3509,16,0,16,0,4,32733,145,305,37,4,15139,-43,64,15,21,-6,8,-14,0
94294199,290,2,3527,15,0,16,0,4,32772,141,303,57,4,15204,-47,62,-8,0,-8,6,-14,0
94304187,341,2,3540,14,-1,16,0,4,32820,135,446,77,4,15239,-53,226,-29,-19,-10,4,-14,0
94314185,334,2,3553,14,-1,16,0,4,32891,132,559,75,4,15232,-60,296,-32,-19,-13,1,-14,0
94324183,421,2,3557,14,-1,15,0,4,32980,130,369,73,4,15200,-61,205,-31,-18,-13,1,-14,0
94334199,352,2,3560,14,-1,15,0,4,33074,131,381,70,4,15155,-61,151,-30,-17,-13,1,-14,0
94344235,322,2,3563,13,-1,15,0,4,33169,137,363,90,4,15103,-64,157,-50,-35,-15,0,-14,0
94354200,342,2,3564,13,-1,15,0,4,33269,137,508,87,4,15039,-68,227,-49,-33,-16,-1,-14,0
94364194,339,2,3559,13,-1,15,0,4,33377,145,398,83,4,14962,-63,215,-45,-31,-14,0,-14,0
94374188,429,2,3559,13,-1,15,0,4,33485,153,360,80,4,14875,-63,182,-42,-28,-14,0,-14,0
94384183,348,2,3559,13,-1,15,0,4,33589,160,390,77,4,14781,-59,117,-39,-26,-13,1,-14,0
94394189,336,2,3553,13,-1,15,0,4,33689,169,386,74,4,14684,-55,134,-34,-23,-11,3,-14,0
94404276,333,2,3561,13,-1,15,0,4,33785,176,381,71,4,14585,-57,112,-32,-20,-12,2,-14,0
94414274,338,2,3558,13,-1,14,0,4,33874,183,364,68,4,14485,-57,76,-29,-17,-12,2,-14,0
94424186,346,2,3556,13,-1,14,0,4,33958,183,388,66,4,14387,-62,92,-28,-14,-14,0,-14,0
94434200,375,2,3554,13,-1,14,0,4,34038,187,372,63,4,14289,-57,63,-23,-11,-12,2,-14,0
94444196,330,2,3550,13,-1,14,0,4,34113,190,470,61,4,14192,-61,51,-21,-8,-13,0,-14,0
94454186,355,2,3547,13,-1,14,0,4,34184,193,356,59,4,14097,-63,68,-19,-5,-14,0,-14,0
94464185,336,2,3542,13,-1,14,0,4,34250,194,414,57,4,14004,-55,36,-13,-2,-11,3,-14,0
94474190,335,2,3532,13,0,14,0,4,34313,195,447,55,4,13913,-57,30,-12,0,-12,2,-14,0
94484182,344,2,3532,13,0,14,0,4,34373,195,377,53,4,13826,-57,37,-10,2,-12,2,-14,0
94494195,359,2,3534,13,-1,14,0,4,34429,195,434,52,4,13742,-52,19,-5,5,-10,4,-14,0
94504182,353,2,3533,13,0,14,0,4,34482,194,414,50,4,13663,-50,9,-2,7,-9,4,-14,0
94514184,323,2,3534,13,-1,14,0,4,34533,190,353,49,4,13589,-52,3,-1,9,-10,4,-14,0
94524186,335,2,3532,13,0,14,0,4,34581,188,462,47,4,13520,-53,0,1,11,-10,3,-14,0
94534185,357,2,3529,13,0,13,0,4,34627,185,351,46,4,13476,-51,219,4,13,-9,4,-14,0
94544200,360,2,3528,13,0,13,0,4,34672,182,383,44,4,13459,-59,75,1,13,-12,1,-14,0
94554188,335,2,3521,13,0,13,0,4,34713,182,421,43,4,13453,-64,7,-1,13,-14,0,-14,0
94564201,340,2,3515,13,0,13,0,4,34753,180,334,42,4,13451,-64,7,-1,13,-14,0,-14,0
94574184,346,2,3514,13,0,13,0,4,34792,177,380,41,4,13452,-62,3,0,13,-13,0,-14,0
94584193,344,2,3510,13,0,13,0,4,34828,175,382,40,4,13452,-66,0,-2,13,-15,-1,-14,0
94594193,346,2,3503,13,0,13,0,4,34864,172,315,39,4,13452,-71,11,-4,13,-17,-3,-14,0
94604187,354,2,3500,13,0,13,0,4,34898,169,393,38,4,13451,-70,30,-4,13,-17,-2,-14,0
94614186,499,2,3492,14,0,13,0,4,34930,167,323,14,4,13449,-72,36,17,34,-17,-3,-14,0
94624185,377,2,3488,14,0,13,0,4,34952,167,99,13,4,13455,-74,124,15,33,-18,-3,-14,0
94634185,338,2,3486,14,0,13,0,4,34955,164,186,13,4,13470,-71,117,16,33,-17,-2,-14,0
94644185,336,2,3483,14,0,13,0,4,34955,161,141,13,4,13493,-71,88,15,32,-17,-2,-14,0
94654198,347,2,3478,14,0,13,0,4,34955,158,162,13,4,13516,-73,92,15,32,-17,-3,-14,0
94664186,542,2,3473,14,0,13,0,4,34955,153,176,13,4,13534,-70,138,15,31,-16,-2,-14,0
94674190,268,2,3474,14,0,14,0,4,34956,147,145,13,4,13548,-70,96,15,31,-16,-2,-14,0
94684189,350,2,3468,15,0,14,0,4,34956,142,172,-8,4,13559,-74,149,33,50,-17,-3,-14,0
94694187,353,2,3465,15,1,14,0,4,34951,142,68,-8,4,13577,-75,305,31,49,-18,-3,-14,0
94704184,357,2,3458,15,1,14,0,4,34940,137,44,-7,4,13606,-72,233,31,48,-17,-2,-14,0
94714266,351,2,3454,15,1,14,0,4,34925,132,32,-7,4,13640,-77,235,28,47,-19,-4,-14,0
94724184,358,2,3447,16,1,14,0,4,34909,129,28,-6,4,13677,-77,157,27,46,-19,-4,-14,0
94734187,354,2,3445,16,1,14,0,4,34898,125,37,-27,4,13715,-80,183,45,64,-19,-5,-14,0
94744185,339,2,3437,16,1,14,0,4,34885,121,268,-27,4,13760,-80,298,44,63,-19,-5,-14,0
94754187,350,2,3433,16,2,14,0,4,34862,118,187,-26,4,13815,-82,240,41,61,-20,-5,-14,0
94764200,349,2,3433,16,2,14,0,4,34832,118,217,-25,4,13876,-81,251,39,59,-20,-5,-15,0
94774187,356,2,3431,17,2,15,0,4,34798,114,153,-45,4,13939,-83,180,55,75,-20,-5,-15,0
94784204,381,2,3426,17,2,15,0,4,34752,108,309,-44,4,14008,-87,300,51,73,-22,-7,-15,0
94794185,374,2,3422,17,2,15,0,4,34692,103,260,-42,4,14084,-87,265,49,71,-22,-7,-15,0
94804186,333,2,3412,18,2,15,0,4,34622,97,165,-60,4,14164,-90,193,63,86,-23,-8,-15,0
94814193,346,2,3400,18,2,15,0,4,34539,89,312,-58,4,14249,-89,332,60,83,-23,-7,-15,0
94824204,346,2,3395,19,3,15,0,4,34441,81,206,-74,4,14340,-91,245,75,98,-23,-8,-15,0
94834203,349,2,3395,19,3,16,0,4,34331,81,232,-71,4,14437,-94,325,71,95,-24,-9,-15,0
94844203,364,2,3397,19,3,16,0,4,34208,71,181,-67,4,14540,-100,308,65,92,-27,-11,-15,0
94854198,358,2,3405,19,2,16,0,4,34078,60,117,-63,4,14644,-107,213,59,88,-29,-14,-15,0
94864194,339,2,3412,19,2,16,0,4,33942,50,102,-59,4,14747,-113,236,53,85,-32,-16,-15,0
94874199,350,2,3423,19,2,16,0,4,33803,40,84,-55,4,14845,-113,220,50,82,-32,-16,-16,0
94884198,353,2,3429,19,2,17,0,4,33661,31,53,-51,4,14938,-114,166,48,80,-32,-16,-16,0
94894189,350,2,3443,18,1,17,0,4,33517,23,60,-27,4,15025,-118,243,26,60,-34,-18,-16,0
94904190,458,2,3447,18,1,17,0,4,33373,23,28,-23,4,15102,-122,128,22,58,-36,-19,-16,0
94914189,286,2,3449,18,1,17,0,4,33231,15,15,-18,4,15166,-124,82,19,56,-37,-20,-16,0
94924184,350,2,3458,18,1,17,0,4,33091,11,14,-14,4,15215,-124,116,17,54,-37,-20,-17,0
94934187,348,2,3468,18,0,17,0,4,32953,9,9,-10,4,15251,-125,98,15,53,-38,-21,-17,0
94944186,381,2,3472,18,0,17,0,4,32819,6,4,-6,4,15273,-126,110,15,53,-38,-21,-17,0
94954201,334,2,3484,18,0,17,0,4,32688,5,1,-2,4,15285,-126,161,13,52,-39,-21,-17,0
94964195,359,2,3494,17,0,17,0,4,32560,4,2,21,4,15288,-124,121,-3,35,-38,-20,-17,0
94974189,347,2,3504,17,0,17,0,4,32488,4,783,23,4,15285,-124,18,-3,35,-38,-20,-18,0
94984193,360,2,3512,17,0,17,0,4,32480,3,253,23,4,15278,-118,19,-1,35,-36,-18,-18,0
94994195,351,2,3526,16,0,17,0,4,32497,2,166,44,4,15271,-114,2,-19,17,-36,-17,-18,0
95004196,347,2,3538,16,-1,17,0,4,32537,2,354,42,4,15258,-108,176,-16,18,-34,-15,-18,0
95014189,334,2,3555,15,-1,17,0,4,32598,3,184,62,4,15237,-107,91,-34,0,-34,-15,-18,0
95024244,361,2,3566,15,-1,17,0,4,32680,4,265,60,4,15208,-104,224,-33,0,-33,-14,-18,0
95034185,356,2,3570,14,-2,17,0,4,32779,6,193,79,4,15170,-104,238,-50,-17,-33,-14,-19,0
95044204,345,2,3574,14,-2,16,0,4,32894,6,231,75,4,15116,-101,260,-47,-15,-32,-13,-19,0
95054198,500,2,3573,14,-2,16,0,4,33020,10,185,71,4,15049,-95,288,-43,-13,-30,-11,-19,0
95064191,276,2,3579,14,-2,16,0,4,33152,17,135,67,4,14972,-91,168,-40,-11,-29,-9,-19,0
95074195,384,2,3580,14,-2,16,0,4,33286,28,137,63,4,14890,-87,148,-36,-9,-27,-8,-19,0
95084187,359,2,3586,13,-2,16,0,4,33418,39,130,82,4,14804,-80,158,-51,-26,-25,-6,-19,0
95094202,356,2,3586,13,-2,16,0,4,33550,53,190,78,4,14712,-76,163,-47,-23,-24,-4,-19,0
95104187,355,2,3597,13,-2,15,0,4,33681,67,200,74,4,14614,-76,160,-45,-21,-24,-4,-19,0
95114183,399,2,3604,12,-3,15,0,4,33809,67,181,94,4,14511,-72,133,-61,-38,-23,-3,-19,0
95124195,468,2,3601,12,-3,15,0,4,33937,81,314,90,4,14402,-66,166,-56,-35,-21,-1,-19,0
95134204,359,2,3607,12,-3,15,0,4,34066,95,273,86,4,14286,-63,163,-52,-32,-20,0,-19,0
95144196,364,2,3615,11,-3,15,0,4,34192,108,261,100,4,14166,-60,101,-69,-50,-19,0,-19,0
95154189,352,2,3618,11,-3,14,0,4,34320,121,397,100,4,14041,-56,161,-63,-46,-17,1,-19,0
95164196,356,2,3623,10,-3,14,0,4,34453,133,377,100,4,13911,-55,115,-82,-65,-17,1,-19,0
95174207,360,2,3621,10,-3,14,0,4,34587,144,373,100,4,13775,-51,120,-77,-61,-16,3,-19,0
95184187,371,2,3622,10,-3,14,0,4,34719,144,374,100,4,13635,-51,121,-73,-57,-16,3,-19,0
95194204,379,2,3620,10,-3,13,0,4,34851,154,401,100,4,13492,-47,89,-67,-53,-14,4,-19,0
95204204,363,2,3615,10,-3,13,0,4,34980,165,421,100,4,13347,-51,73,-64,-48,-16,3,-19,0
95214192,352,2,3607,10,-3,13,0,4,35109,175,443,100,4,13202,-50,75,-59,-44,-15,3,-19,0
95224198,386,2,3605,10,-3,13,0,4,35236,183,446,100,4,13058,-46,55,-54,-40,-14,5,-19,0
95234198,353,2,3597,10,-2,13,0,4,35362,191,462,96,4,12914,-51,57,-51,-35,-16,3,-19,0
95244185,360,2,3598,9,-2,12,0,4,35485,197,435,100,4,12771,-46,61,-69,-55,-14,4,-19,0
95254195,373,2,3600,9,-3,12,0,4,35606,197,538,100,4,12628,-46,73,-64,-50,-14,4,-19,0
95264195,362,2,3593,9,-2,12,0,4,35729,203,550,100,4,12485,-46,84,-60,-46,-14,4,-19,0
95274194,357,2,3590,9,-2,12,0,4,35851,209,535,100,4,12341,-49,61,-57,-42,-15,3,-19,0
95284198,666,2,3585,9,-2,12,0,4,35973,214,539,100,4,12198,-45,61,-51,-37,-14,5,-19,0
95294195,253,2,3584,9,-2,11,0,4,36094,218,564,99,4,12057,-46,68,-47,-33,-14,4,-19,0
95304200,377,2,3583,9,-2,11,0,4,36215,223,549,96,4,11916,-56,41,-46,-29,-17,1,-19,0
95314205,362,2,3581,9,-2,11,0,4,36332,226,541,92,4,11777,-48,55,-40,-25,-15,4,-19,0
95324193,372,2,3585,8,-2,11,0,4,36444,226,511,100,4,11640,-45,59,-59,-45,-14,4,-19,0
95334238,383,2,3582,8,-2,11,0,4,36557,229,623,100,4,11501,-47,63,-56,-41,-15,4,-19,0
95344183,382,2,3584,8,-2,11,0,4,36673,232,596,100,4,11364,-47,82,-51,-37,-14,4,-18,0
95354198,388,2,3584,8,-2,10,0,4,36791,233,590,100,4,11227,-42,62,-46,-33,-13,5,-18,0
95364185,356,2,3581,8,-2,10,0,4,36909,231,577,100,4,11093,-41,59,-41,-29,-12,6,-18,0
95374189,361,2,3573,8,-2,10,0,4,37028,232,596,97,4,10960,-56,66,-43,-25,-18,0,-18,0
95384186,367,2,3567,8,-2,10,0,4,37144,235,563,94,4,10829,-57,45,-39,-21,-18,0,-18,0
95394197,448,2,3554,8,-1,10,0,4,37256,235,551,91,4,10700,-52,60,-33,-17,-16,2,-18,0
95404197,327,2,3543,8,-1,10,0,4,37364,237,562,87,4,10574,-52,63,-29,-13,-16,2,-18,0
95414202,353,2,3535,9,-1,10,0,4,37465,240,554,58,4,10450,-52,34,-2,14,-16,2,-18,0
95424203,371,2,3515,9,0,10,0,4,37552,244,379,55,4,10330,-58,0,0,18,-18,0,-18,0
95434204,376,2,3512,9,0,10,0,4,37621,244,348,53,4,10216,-55,3,4,21,-17,1,-18,0
95444195,390,2,3498,10,0,10,0,4,37676,243,456,26,4,10146,-52,505,32,47,-15,2,-18,0
95454202,387,2,3996,0,-14,9,0,4,37712,239,255,100,4,10138,-50,450,-118,-240,-18,0,-18,0
95464185,449,2,4006,0,-15,9,0,4,37756,239,1023,100,4,10105,-51,971,-119,-239,-19,0,-18,0
95474196,370,2,3983,0,-14,9,0,4,37841,232,743,100,4,10006,-52,469,-119,-236,-19,0,-18,0
95484190,367,2,3499,9,0,9,0,4,37946,223,660,44,4,9878,-52,193,15,31,-16,2,-18,0
95494186,382,2,3502,9,0,9,0,4,38044,214,167,41,4,9796,-52,768,18,34,-16,2,-18,0
95504185,391,2,3508,8,0,9,0,4,38118,212,278,65,4,9781,-50,264,-6,9,-15,3,-18,0
95514203,348,2,3511,8,0,9,0,4,38182,212,471,63,4,9781,-46,63,-5,9,-14,4,-18,0
95524200,383,2,3510,8,0,9,0,4,38249,210,492,61,4,9779,-45,33,-3,10,-13,4,-18,0
95534202,381,2,3503,9,0,9,0,4,38315,210,450,33,4,9778,-52,25,19,34,-15,2,-18,0
95544190,377,2,3494,9,0,9,0,4,38370,206,175,31,4,9785,-60,141,16,34,-18,0,-18,0
95554197,377,2,3489,9,0,9,0,4,38407,204,282,30,4,9804,-62,105,14,33,-19,-1,-18,0
95564200,381,2,3483,9,0,9,0,4,38431,201,312,29,4,9828,-63,109,14,33,-19,-1,-18,0
95574190,379,2,3470,10,0,9,0,4,38447,196,302,3,4,9850,-63,82,37,56,-19,-1,-18,0
95584202,374,2,3465,10,1,9,0,4,38448,191,39,3,4,9878,-69,367,33,55,-22,-3,-18,0
95594202,376,2,3451,10,1,9,0,4,38441,184,37,3,4,9916,-73,212,31,54,-23,-4,-18,0
95604201,381,2,3436,11,1,9,0,4,38436,184,22,-20,4,9959,-71,190,53,75,-22,-3,-18,0
95614193,414,2,3429,11,2,9,0,4,38425,176,191,-20,4,10012,-74,370,51,74,-23,-4,-18,0
95624190,328,2,3418,12,2,9,0,4,38401,169,113,-43,4,10078,-80,263,69,94,-25,-6,-18,0
95634199,370,2,3412,12,2,10,0,4,38363,162,386,-42,4,10159,-81,393,66,91,-25,-7,-18,0
95644214,387,2,3398,13,3,10,0,4,38315,155,266,-64,4,10252,-83,273,74,109,-26,-7,-18,0
95654196,388,2,3385,13,3,10,0,4,38248,147,391,-62,4,10354,-83,301,74,106,-26,-7,-19,0
95664198,357,2,3371,14,3,10,0,4,38164,136,310,-82,4,10463,-83,267,74,123,-26,-7,-19,0
95674203,381,2,3361,15,4,10,0,4,38062,136,311,-100,4,10576,-86,206,74,139,-26,-7,-19,0
95684204,364,2,3344,15,4,11,0,4,37936,124,321,-97,4,10692,-91,254,72,136,-28,-9,-19,0
95694201,391,2,3333,16,5,11,0,4,37794,111,180,-100,4,10808,-90,222,72,151,-28,-8,-19,0
95704202,383,2,3319,17,5,11,0,4,37644,95,150,-100,4,10924,-95,211,71,166,-29,-10,-19,0
95714190,372,2,3305,18,5,12,0,4,37488,79,115,-100,4,11042,-99,236,70,180,-30,-11,-19,0
95724193,362,2,3295,18,6,12,0,4,37329,62,90,-100,4,11159,-99,194,69,176,-31,-11,-19,0
95734194,381,2,3289,19,6,13,0,4,37167,47,63,-100,4,11276,-93,229,72,189,-28,-8,-19,0
95744192,375,2,3283,20,6,13,0,4,37008,47,47,-100,4,11394,-94,216,72,202,-28,-8,-19,0
95754200,371,2,3283,20,6,14,0,4,36844,34,35,-100,4,11512,-96,191,71,199,-29,-9,-19,0
95764193,412,2,3284,20,6,14,0,4,36680,22,32,-100,4,11630,-94,256,72,195,-28,-8,-20,0
95774201,373,2,3288,21,6,14,0,4,36519,14,41,-100,4,11747,-97,220,71,207,-29,-9,-20,0
95784187,374,2,3290,21,6,15,0,4,36354,9,42,-100,4,11863,-104,229,68,204,-32,-12,-20,0
95794195,366,2,3296,21,6,15,0,4,36189,5,36,-100,4,11977,-106,252,67,200,-33,-12,-20,0
95804191,379,2,3299,22,6,16,0,4,36025,3,60,-100,4,12090,-106,206,68,212,-32,-12,-20,0
95814187,389,2,3305,22,5,16,0,4,35865,3,42,-100,4,12200,-110,264,66,209,-34,-13,-20,0
95824188,361,2,3312,22,5,16,0,4,35700,1,51,-100,4,12309,-114,230,64,205,-36,-15,-20,0
