time,rwSpeed,eState,eSpeed,ePID,eP,eI,eD,pState,pEncoder,pLoadCellForce,pMotorCurrent,pControllerOutput,sState,sEncoder,sLoadCellForce,sMotorCurrent,sControllerOutput,sEncoderPID,sLoadCellPID,sLoadCellP,sLoadCellI,sLoadCellD
178794186,348,2,3541,14,0,15,0,4,34565,122,251,25,4,14172,-75,62,-12,12,-24,-4,-20,0
178804202,360,2,3536,14,0,15,0,4,34586,121,238,24,4,14140,-74,76,-11,13,-24,-3,-20,0
178814191,361,2,3543,14,0,15,0,4,34606,119,180,24,4,14112,-73,44,-10,14,-24,-3,-20,0
178824266,374,2,3543,14,0,14,0,4,34624,118,248,23,4,14087,-74,43,-9,15,-24,-3,-21,0
178834184,364,2,3545,14,0,14,0,4,34641,117,176,23,4,14067,-74,50,-9,15,-24,-3,-21,0
178844195,357,2,3549,13,0,14,0,4,34658,115,227,45,4,14052,-74,47,-29,-4,-25,-4,-21,0
178854203,353,2,3550,13,-1,14,0,4,34686,114,422,44,4,14032,-73,265,-27,-3,-24,-3,-21,0
178864197,364,2,3548,13,0,14,0,4,34729,114,297,43,4,14002,-78,147,-28,-2,-26,-5,-21,0
178874200,376,2,3551,13,-1,14,0,4,34779,113,323,41,4,13965,-78,191,-27,-1,-26,-5,-21,0
178884195,370,2,3555,13,-1,14,0,4,34832,111,243,40,4,13923,-75,167,-25,0,-25,-4,-21,0
178894199,355,2,3553,13,-1,14,0,4,34886,114,245,38,4,13877,-73,107,-23,1,-24,-3,-21,0
178904261,373,2,3556,13,-1,14,0,4,34940,118,250,36,4,13829,-71,104,-22,2,-24,-3,-21,0
178914186,376,2,3555,13,-1,14,0,4,34991,119,179,35,4,13780,-71,83,-21,3,-24,-3,-21,0
178924198,358,2,3556,13,-1,14,0,4,35039,120,259,33,4,13731,-70,92,-19,5,-24,-2,-21,0
178934274,575,2,3558,13,-1,14,0,4,35084,122,261,32,4,13682,-73,88,-19,6,-25,-3,-21,0
178944194,266,2,3561,13,-1,14,0,4,35126,122,208,31,4,13635,-73,68,-17,8,-25,-3,-21,0
178954194,373,2,3557,13,-1,14,0,4,35164,123,253,30,4,13588,-72,79,-15,9,-24,-3,-21,0
178964201,366,2,3559,13,-1,14,0,4,35199,124,228,29,4,13544,-72,88,-13,11,-24,-3,-21,0
178974187,365,2,3563,12,-1,14,0,4,35232,125,233,51,4,13502,-70,51,-32,-8,-24,-3,-21,0
178984266,367,2,3560,12,-1,14,0,4,35273,125,441,50,4,13457,-70,179,-31,-7,-24,-3,-21,0
178994196,465,2,3566,12,-1,14,0,4,35326,125,298,48,4,13405,-70,131,-29,-5,-24,-3,-21,0
179004195,473,2,3561,12,-1,13,0,4,35385,125,329,46,4,13348,-72,137,-29,-4,-25,-3,-21,0
179014183,322,2,3558,12,-1,13,0,4,35447,125,271,45,4,13288,-70,142,-26,-2,-24,-3,-21,0
179024191,354,2,3559,12,-1,13,0,4,35508,125,264,43,4,13225,-68,89,-23,0,-23,-2,-21,0
179034195,366,2,3555,12,-1,13,0,4,35569,129,313,41,4,13161,-71,93,-24,1,-25,-3,-21,0
179044204,361,2,3557,12,-1,13,0,4,35627,131,223,39,4,13097,-67,107,-20,3,-23,-1,-21,0
179054204,387,2,3557,12,-1,13,0,4,35682,133,258,37,4,13033,-66,65,-18,5,-23,-1,-21,0
179064263,368,2,3558,12,-1,13,0,4,35733,135,262,36,4,12970,-66,62,-16,7,-23,-1,-21,0
179074204,365,2,3561,12,-1,13,0,4,35781,136,193,34,4,12911,-66,49,-14,9,-23,-1,-21,0
179084197,383,2,3558,12,-1,13,0,4,35824,136,260,33,4,12855,-64,46,-12,10,-22,0,-21,0
179094183,583,2,3558,12,-1,13,0,4,35864,135,217,32,4,12802,-65,58,-11,12,-23,-1,-21,0
179104191,294,2,3554,12,-1,13,0,4,35901,135,233,31,4,12752,-70,31,-11,13,-24,-3,-21,0
179114204,348,2,3557,12,-1,13,0,4,35935,134,292,30,4,12707,-65,47,-8,15,-23,-1,-21,0
179124188,372,2,3554,12,-1,13,0,4,35966,132,195,29,4,12666,-65,37,-7,16,-23,-1,-21,0
179134194,366,2,3551,12,-1,13,0,4,35996,131,257,28,4,12630,-66,23,-6,17,-23,-1,-21,0
179144263,383,2,3541,12,0,13,0,4,36023,129,276,27,4,12599,-65,24,-5,18,-23,-1,-21,0
179154194,427,2,3537,12,0,13,0,4,36047,129,203,26,4,12574,-65,17,-4,19,-23,-1,-21,0
179164188,367,2,3533,12,0,13,0,4,36070,127,259,26,4,12555,-68,20,-5,19,-24,-2,-21,0
179174186,374,2,3516,12,0,13,0,4,36090,126,221,25,4,12541,-73,37,-6,20,-26,-4,-22,0
179184197,365,2,3512,12,0,13,0,4,36110,124,222,25,4,12532,-72,31,-5,20,-25,-3,-22,0
179194185,374,2,3499,13,0,13,0,4,36128,123,281,24,4,12527,-74,40,-6,20,-26,-4,-22,0
179204189,375,2,3496,13,0,13,0,4,36146,122,185,0,4,12525,-75,33,15,41,-26,-4,-22,0
179214186,365,2,3489,13,0,13,0,4,36153,120,0,0,4,12530,-72,126,16,41,-25,-3,-22,0
179224256,362,2,3485,13,0,13,0,4,36148,120,0,0,4,12546,-73,117,16,41,-25,-3,-22,0
179234202,367,2,3484,13,0,13,0,4,36143,118,0,0,4,12570,-73,72,15,40,-25,-3,-22,0
179244193,375,2,3481,13,0,13,0,4,36137,116,0,0,4,12594,-76,110,12,39,-27,-4,-22,0
179254195,389,2,3476,13,0,13,0,4,36133,111,0,1,4,12611,-72,102,14,39,-25,-3,-22,0
179264186,397,2,3469,13,0,13,0,4,36129,108,4,1,4,12621,-75,122,12,38,-26,-4,-22,0
179274197,388,2,3463,14,0,13,0,4,36126,106,5,-21,4,12628,-78,121,31,58,-27,-5,-22,0
179284197,381,2,3459,14,0,13,0,4,36116,103,151,-21,4,12639,-76,263,32,58,-26,-4,-22,0
179294197,367,2,3454,14,0,13,0,4,36092,103,150,-20,4,12663,-76,265,31,57,-26,-4,-22,0
179304266,372,2,3452,14,0,13,0,4,36065,101,164,-19,4,12694,-80,257,28,56,-28,-5,-22,0
179314198,464,2,3449,14,1,13,0,4,36036,99,96,-18,4,12728,-80,158,27,55,-28,-5,-22,0
179324204,430,2,3451,14,0,13,0,4,36007,95,133,-17,4,12764,-76,190,27,54,-27,-4,-22,0
179334194,338,2,3457,14,0,13,0,4,35977,90,103,-16,4,12799,-78,173,26,53,-27,-5,-22,0
179344196,369,2,3459,14,0,13,0,4,35948,86,78,-15,4,12834,-79,163,24,52,-28,-5,-22,0
179354187,382,2,3464,14,0,13,0,4,35918,82,110,-15,4,12868,-80,196,23,51,-28,-5,-22,0
179364183,438,2,3471,14,0,13,0,4,35890,82,74,-14,4,12900,-81,125,21,50,-29,-6,-22,0
179374199,331,2,3481,14,0,13,0,4,35862,79,77,-13,4,12928,-84,144,19,49,-30,-7,-22,0
179384266,370,2,3487,13,0,13,0,4,35834,76,76,10,4,12954,-82,140,-2,28,-30,-7,-23,0
179394187,381,2,3498,13,0,13,0,4,35821,73,102,10,4,12966,-82,16,-2,28,-30,-7,-23,0
179404185,378,2,3503,13,0,13,0,4,35823,71,95,10,4,12965,-83,11,-2,28,-30,-7,-23,0
179414194,376,2,3507,13,0,13,0,4,35832,71,73,10,4,12961,-84,17,-3,28,-31,-7,-23,0
179424188,349,2,3514,13,0,13,0,4,35847,72,54,9,4,12956,-82,13,-2,28,-30,-7,-23,0
179434279,423,2,3516,13,0,13,0,4,35865,73,46,9,4,12950,-82,9,-2,28,-30,-7,-23,0
179444202,364,2,3525,13,0,13,0,4,35877,73,49,8,4,12944,-84,10,-2,29,-31,-7,-23,0
179454191,383,2,3529,13,0,13,0,4,35882,75,66,8,4,12939,-81,10,-1,29,-30,-6,-23,0
179464260,381,2,3535,12,0,13,0,4,35885,76,79,31,4,12934,-80,4,-22,8,-30,-7,-23,0
179474202,377,2,3541,12,0,13,0,4,35896,78,279,31,4,12922,-80,148,-22,8,-30,-6,-23,0
179484186,570,2,3546,12,0,13,0,4,35920,80,309,30,4,12899,-80,185,-21,9,-30,-6,-23,0
179494197,304,2,3549,12,0,13,0,4,35951,81,187,29,4,12873,-80,121,-20,10,-30,-6,-23,0
179504187,363,2,3549,12,0,13,0,4,35985,84,222,28,4,12844,-80,120,-19,11,-30,-6,-23,0
179514199,583,2,3544,12,0,13,0,4,36020,84,240,27,4,12813,-83,147,-20,11,-31,-7,-23,0
179524192,287,2,3540,12,0,13,0,4,36054,88,150,26,4,12781,-80,95,-18,12,-30,-6,-24,0
179534200,392,2,3535,12,0,13,0,4,36087,92,210,25,4,12748,-78,111,-17,13,-30,-6,-24,0
179544268,376,2,3531,12,0,13,0,4,36117,97,211,24,4,12715,-77,100,-15,14,-29,-5,-24,0
179554195,370,2,3526,12,0,13,0,4,36144,101,176,24,4,12683,-77,72,-14,15,-29,-5,-24,0
179564185,389,2,3514,12,0,13,0,4,36168,103,223,23,4,12653,-76,85,-13,16,-29,-5,-24,0
179574187,370,2,3513,12,0,13,0,4,36191,105,155,22,4,12625,-76,56,-12,17,-29,-5,-24,0
179584204,502,2,3509,12,0,13,0,4,36211,105,181,22,4,12598,-80,56,-12,18,-30,-6,-24,0
179594184,299,2,3510,12,0,13,0,4,36228,106,217,21,4,12574,-76,85,-10,19,-29,-5,-24,0
179604186,365,2,3516,12,0,13,0,4,36245,106,146,21,4,12552,-74,39,-9,19,-28,-4,-24,0
179614204,371,2,3522,12,0,13,0,4,36259,107,230,20,4,12532,-72,47,-8,20,-28,-3,-24,0
179624267,395,2,3529,12,0,13,0,4,36273,106,216,20,4,12515,-69,53,-7,20,-27,-2,-24,0
179634204,287,2,3538,12,0,13,0,4,36286,104,188,19,4,12503,-69,31,-6,21,-27,-2,-24,0
179644186,391,2,3550,11,-1,12,0,4,36298,103,198,43,4,12494,-69,43,-27,0,-27,-3,-24,0
179654195,387,2,3558,11,-1,12,0,4,36322,103,373,42,4,12478,-72,181,-28,0,-28,-4,-24,0
179664185,397,2,3569,11,-1,12,0,4,36362,101,342,41,4,12451,-70,231,-28,0,-28,-3,-24,0
179674193,384,2,3576,11,-1,12,0,4,36410,98,249,40,4,12415,-71,196,-26,2,-28,-3,-24,0
179684191,486,2,3583,11,-1,12,0,4,36462,100,214,38,4,12373,-71,114,-25,3,-28,-3,-24,0
179694186,374,2,3589,10,-1,12,0,4,36515,102,287,61,4,12326,-69,142,-46,-18,-28,-3,-24,0
179704261,390,2,3596,10,-1,12,0,4,36578,104,388,59,4,12268,-68,278,-44,-16,-28,-3,-24,0
179714193,394,2,3598,10,-1,12,0,4,36651,108,344,57,4,12199,-68,201,-41,-14,-27,-3,-24,0
179724190,397,2,3593,10,-1,12,0,4,36731,108,283,55,4,12121,-70,180,-39,-11,-28,-3,-24,0
179734198,763,2,3591,10,-1,12,0,4,36812,111,243,52,4,12036,-66,111,-36,-9,-27,-2,-24,0
179744199,396,2,3582,10,-1,12,0,4,36892,117,287,50,4,11948,-66,123,-33,-6,-27,-2,-24,0
179754201,376,2,3578,10,-1,12,0,4,36970,124,235,48,4,11858,-64,109,-29,-3,-26,-1,-24,0
179764205,405,2,3574,10,-1,11,0,4,37044,130,251,45,4,11768,-63,70,-27,-1,-26,-1,-24,0
179774203,384,2,3561,10,-1,11,0,4,37113,136,298,43,4,11680,-69,86,-27,1,-28,-3,-24,0
179784261,413,2,3547,10,0,11,0,4,37176,142,264,41,4,11592,-75,100,-27,3,-30,-5,-25,0
179794187,378,2,3535,11,0,11,0,4,37234,142,278,15,4,11508,-75,79,-1,29,-30,-5,-25,0
179804195,405,2,3524,11,0,11,0,4,37279,146,104,14,4,11426,-70,2,3,31,-28,-3,-25,0
179814196,389,2,3522,11,0,11,0,4,37305,149,72,13,4,11375,-70,265,5,33,-28,-3,-25,0
179824196,394,2,3526,11,0,11,0,4,37317,149,136,12,4,11356,-64,91,7,33,-26,-1,-25,0
179834194,439,2,4052,0,-11,11,0,4,37318,142,160,100,4,11353,-55,65,-126,-276,-26,-1,-25,0
179844192,358,2,4079,0,-11,10,0,4,37356,133,984,100,4,11316,-57,990,-127,-275,-27,-2,-25,0
179854202,375,2,4061,0,-11,10,0,4,37451,125,620,100,4,11216,-60,434,-129,-272,-29,-3,-25,0
179864272,399,2,3552,9,-1,10,0,4,37574,125,417,55,4,11086,-60,244,-29,-4,-25,0,-25,0
179874200,398,2,3543,9,0,10,0,4,37695,121,167,51,4,10952,-60,33,-25,0,-25,0,-25,0
179884204,391,2,3524,10,0,10,0,4,37803,128,181,23,4,10823,-64,34,1,27,-26,-1,-25,0
179894189,535,2,3521,10,0,10,0,4,37893,141,64,20,4,10745,-66,462,2,29,-27,-2,-25,0
179904186,373,2,3512,10,0,10,0,4,37960,152,94,18,4,10717,-61,127,5,30,-25,0,-25,0
179914193,384,2,3504,10,0,10,0,4,38007,160,108,16,4,10709,-67,54,3,30,-27,-2,-25,0
179924186,398,2,3497,10,0,10,0,4,38034,162,111,16,4,10709,-68,19,2,30,-28,-3,-25,0
179934217,452,2,3500,10,0,10,0,4,38046,159,170,15,4,10712,-64,13,4,30,-26,-1,-25,0
179944257,343,2,3491,10,0,10,0,4,38047,159,220,15,4,10717,-69,35,2,30,-28,-3,-25,0
179954184,381,2,3485,10,0,10,0,4,38049,154,213,15,4,10722,-69,12,2,30,-28,-3,-25,0
179964187,397,2,3479,11,0,10,0,4,38050,149,180,-9,4,10728,-72,15,23,52,-29,-4,-25,0
179974194,398,2,3470,11,0,10,0,4,38045,141,46,-8,4,10743,-70,150,24,52,-28,-3,-25,0
179984192,390,2,3461,11,0,10,0,4,38032,136,51,-8,4,10768,-76,192,20,51,-31,-5,-25,0
179994198,441,2,3461,11,0,10,0,4,38016,131,57,-8,4,10794,-75,151,20,50,-30,-5,-25,0
180004184,406,2,3459,11,0,10,0,4,37999,125,35,-7,4,10817,-71,135,21,50,-29,-3,-25,0
180014185,383,2,3459,11,0,10,0,4,37985,125,53,-7,4,10840,-72,186,20,49,-29,-4,-25,0
180024267,403,2,3469,11,0,10,0,4,37977,121,55,-6,4,10862,-70,187,19,48,-29,-3,-25,0
180034184,704,2,3472,11,0,10,0,4,37973,115,50,-6,4,10884,-70,148,19,48,-29,-3,-25,0
180044192,284,2,3485,11,0,10,0,4,37970,108,57,-6,4,10904,-65,167,20,47,-27,-1,-25,0
180054196,393,2,3499,10,0,10,0,4,37967,104,40,18,4,10924,-67,136,-4,24,-28,-2,-25,0
180064188,387,2,3508,10,0,10,0,4,37973,99,181,17,4,10933,-68,38,-5,23,-28,-3,-25,0
180074188,406,2,3508,10,0,10,0,4,37992,95,92,17,4,10929,-70,42,-6,23,-29,-3,-25,0
180084195,391,2,3502,10,0,10,0,4,38018,95,110,16,4,10921,-75,32,-7,24,-31,-5,-25,0
180094192,393,2,3504,10,0,10,0,4,38041,94,138,15,4,10910,-78,48,-8,24,-32,-6,-26,0
180104263,339,2,3490,11,0,10,0,4,38056,93,103,-9,4,10896,-77,60,15,47,-32,-6,-26,0
180114195,400,2,3485,11,0,10,0,4,38058,94,70,-9,4,10893,-77,176,15,47,-32,-6,-26,0
180124198,396,2,3479,11,0,10,0,4,38049,97,77,-9,4,10904,-80,135,14,47,-33,-7,-26,0
180134196,375,2,3468,11,0,10,0,4,38036,98,41,-8,4,10923,-82,74,12,46,-34,-7,-26,0
180144192,411,2,3469,11,0,10,0,4,38019,98,49,-8,4,10942,-77,97,14,46,-32,-6,-26,0
180154201,393,2,3469,11,0,10,0,4,38002,98,46,-7,4,10954,-78,117,13,45,-32,-6,-26,0
180164183,399,2,3468,11,0,11,0,4,37988,98,39,-7,4,10962,-76,118,13,45,-32,-5,-26,0
180174186,416,2,3467,11,0,11,0,4,37978,96,52,-6,4,10966,-74,151,14,45,-31,-4,-26,0
180184266,-18635,2,3467,11,0,11,0,4,37972,93,50,-6,4,10968,-76,160,13,45,-32,-5,-26,0
180194192,361,2,3466,11,0,11,0,4,37967,92,46,-6,4,10969,-76,153,13,45,-32,-5,-26,0
180204196,374,2,3463,11,0,11,0,4,37962,89,49,-6,4,10970,-78,158,12,45,-33,-6,-26,0
180214191,394,2,3469,11,0,11,0,4,37959,88,40,-6,4,10971,-77,129,13,45,-32,-6,-26,0
180224199,393,2,3469,11,0,11,0,4,37956,88,52,-6,4,10973,-78,159,12,45,-33,-6,-26,0
180234201,628,2,3468,11,0,11,0,4,37952,88,44,-6,4,10975,-77,117,13,45,-32,-6,-26,0
180244194,295,2,3467,11,0,11,0,4,37947,87,40,-6,4,10977,-74,135,14,45,-31,-4,-26,0
180254196,366,2,3466,11,0,11,0,4,37944,87,54,-5,4,10979,-76,176,13,45,-32,-5,-26,0
180264259,387,2,3464,12,0,11,0,4,37941,87,70,-29,4,10981,-79,163,33,66,-33,-6,-27,0
180274192,403,2,3461,12,0,11,0,4,37927,87,293,-29,4,10993,-79,411,33,66,-33,-6,-27,0
180284186,414,2,3455,12,0,11,0,4,37899,87,181,-28,4,11017,-78,243,32,65,-33,-6,-27,0
180294206,399,2,3447,12,1,11,0,4,37862,87,167,-27,4,11048,-81,223,30,64,-34,-7,-27,0
180304199,392,2,3447,12,1,11,0,4,37819,87,192,-26,4,11083,-83,256,28,63,-35,-7,-27,0
180314184,410,2,3444,12,1,11,0,4,37771,84,106,-24,4,11118,-81,153,28,62,-34,-7,-27,0
180324185,398,2,3438,12,1,11,0,4,37719,80,114,-23,4,11154,-82,206,27,61,-34,-7,-27,0
180334199,554,2,3440,12,1,11,0,4,37666,76,138,-21,4,11190,-85,223,25,60,-35,-8,-27,0
180344258,304,2,3438,13,1,11,0,4,37611,72,79,-43,4,11225,-83,148,45,80,-35,-7,-27,0
180354195,328,2,3440,13,1,11,0,4,37549,67,245,-41,4,11264,-83,371,44,79,-35,-7,-27,0
180364194,383,2,3451,12,0,11,0,4,37476,67,154,-15,4,11316,-84,241,21,56,-35,-8,-27,0
180374204,395,2,3455,12,0,11,0,4,37399,63,34,-13,4,11368,-86,95,19,55,-36,-8,-27,0
180384196,431,2,3462,12,0,11,0,4,37325,58,43,-11,4,11413,-82,120,18,53,-35,-7,-27,0
180394190,398,2,3473,12,0,11,0,4,37253,53,22,-9,4,11450,-83,85,17,52,-35,-7,-27,0
180404197,392,2,3485,12,0,12,0,4,37185,49,23,-7,4,11481,-84,103,15,51,-36,-8,-28,0
180414198,398,2,3493,12,0,12,0,4,37122,46,22,-5,4,11505,-83,139,16,51,-35,-7,-28,0
180424264,402,2,3511,11,0,12,0,4,37062,44,9,20,4,11523,-83,82,-8,28,-36,-8,-28,0
180434208,415,2,3521,11,0,11,0,4,37035,42,371,21,4,11527,-83,67,-8,28,-36,-8,-28,0
180444193,405,2,3530,11,0,11,0,4,37041,42,163,21,4,11521,-84,63,-9,28,-37,-8,-28,0
180454187,384,2,3543,11,0,11,0,4,37062,40,144,20,4,11510,-80,49,-6,29,-35,-7,-28,0
180464184,395,2,3554,10,-1,11,0,4,37093,43,157,44,4,11496,-78,39,-5,29,-34,-6,-28,0
180474197,411,2,3556,10,-1,11,0,4,37135,48,283,43,4,11483,-79,19,-28,7,-35,-7,-28,0
180484195,774,2,3555,10,-1,11,0,4,37191,51,289,41,4,11462,-77,230,-28,7,-35,-6,-28,0
180494195,267,2,3554,10,-1,11,0,4,37255,58,196,39,4,11432,-79,197,-27,8,-35,-7,-28,0
180504266,377,2,3552,10,-1,11,0,4,37323,66,154,37,4,11395,-78,130,-26,9,-35,-7,-28,0
180514188,402,2,3556,10,-1,11,0,4,37391,66,221,35,4,11352,-78,170,-24,11,-35,-6,-28,0
180524184,396,2,3562,10,-1,11,0,4,37458,74,138,33,4,11306,-72,97,-21,12,-33,-4,-28,0
180534195,406,2,3574,9,-1,11,0,4,37522,82,174,56,4,11259,-70,100,-41,-9,-32,-4,-28,0
180544202,512,2,3580,9,-1,11,0,4,37590,90,305,54,4,11204,-70,237,-41,-8,-33,-4,-29,0
180554204,424,2,3585,9,-1,11,0,4,37665,95,247,52,4,11139,-66,159,-37,-6,-31,-2,-29,0
180564199,413,2,3590,9,-1,11,0,4,37743,102,296,50,4,11066,-66,173,-34,-3,-31,-2,-29,0
180574195,398,2,3589,9,-1,11,0,4,37822,108,216,47,4,10989,-64,128,-31,-1,-30,-1,-29,0
180584185,415,2,3588,9,-1,11,0,4,37899,108,234,45,4,10910,-64,106,-30,0,-30,-1,-29,0
180594191,407,2,3583,9,-1,10,0,4,37973,114,247,43,4,10829,-61,136,-26,3,-29,0,-29,0
180604196,429,2,3577,9,-1,10,0,4,38042,120,180,41,4,10748,-62,68,-25,5,-30,-1,-29,0
180614194,417,2,3578,9,-1,10,0,4,38108,126,257,39,4,10667,-63,80,-22,8,-30,-1,-29,0
180624191,418,2,3573,9,-1,10,0,4,38168,129,213,37,4,10589,-60,94,-19,10,-29,0,-29,0
180634188,407,2,3566,9,-1,10,0,4,38223,133,215,35,4,10513,-62,44,-18,12,-30,-1,-29,0
180644206,402,2,3559,9,-1,10,0,4,38272,136,294,34,4,10440,-63,55,-16,14,-30,-1,-29,0
180654203,418,2,3552,9,-1,10,0,4,38316,136,202,33,4,10371,-61,68,-13,16,-29,0,-29,0
180664191,404,2,3549,9,0,10,0,4,38356,137,245,31,4,10305,-61,34,-11,18,-29,0,-29,0
180674189,406,2,3548,9,0,10,0,4,38392,138,276,30,4,10243,-66,40,-11,20,-31,-2,-29,0
180684203,420,2,3550,9,-1,10,0,4,38425,136,185,29,4,10186,-63,32,-8,22,-30,-1,-29,0
180694194,388,2,3544,9,0,10,0,4,38454,134,262,28,4,10135,-57,25,-4,24,-28,0,-29,0
180704195,403,2,3544,9,0,10,0,4,38480,133,251,28,4,10089,-63,14,-5,25,-30,-1,-29,0
180714186,393,2,3533,9,0,10,0,4,38504,132,235,27,4,10049,-65,14,-5,26,-31,-2,-29,0
180724201,422,2,3529,9,0,10,0,4,38527,132,288,26,4,10016,-63,20,-3,27,-30,-1,-29,0
180734190,436,2,3520,9,0,10,0,4,38548,130,189,26,4,9990,-72,24,-6,28,-34,-4,-29,0
180744195,604,2,3511,9,0,10,0,4,38568,130,244,25,4,9968,-72,25,-5,29,-34,-4,-29,0
180754194,315,2,3506,10,0,10,0,4,38586,128,185,0,4,9952,-69,29,21,53,-32,-3,-29,0
180764198,406,2,3494,10,0,10,0,4,38594,125,1,0,4,9954,-65,159,22,53,-31,-2,-29,0
180774195,402,2,3489,10,0,10,0,4,38590,123,0,0,4,9973,-75,165,17,52,-35,-5,-29,0
180784187,411,2,3486,10,0,10,0,4,38585,120,0,0,4,10002,-74,122,17,51,-34,-5,-29,0
180794196,466,2,3487,10,0,10,0,4,38580,120,0,0,4,10030,-68,98,18,50,-32,-3,-29,0
180804202,391,2,3491,10,0,10,0,4,38575,116,0,0,4,10055,-69,136,18,50,-32,-3,-29,0
180814197,401,2,3493,10,0,10,0,4,38570,113,0,0,4,10077,-67,113,17,49,-32,-2,-29,0
180824273,428,2,3497,10,0,10,0,4,38566,109,0,0,4,10097,-63,101,16,48,-32,-2,-29,0
180834182,418,2,3497,10,0,10,0,4,38563,105,0,0,4,10114,-63,142,18,48,-30,-1,-29,0
180844185,377,2,3495,10,0,10,0,4,38560,103,0,0,4,10129,-68,135,15,47,-32,-3,-29,0
180854201,422,2,3493,10,0,10,0,4,38558,100,0,0,4,10142,-69,151,14,47,-33,-3,-29,0
180864193,398,2,3486,10,0,10,0,4,38557,100,0,0,4,10152,-68,140,15,47,-32,-3,-29,0
180874191,603,2,3475,10,0,10,0,4,38557,97,0,0,4,10159,-73,146,12,46,-34,-4,-29,0
180884198,472,2,3475,10,0,10,0,4,38556,97,0,0,4,10166,-74,136,11,46,-35,-5,-29,0
180894195,367,2,3472,10,0,10,0,4,38556,96,0,0,4,10167,-74,97,11,46,-35,-5,-29,0
180904270,389,2,3463,11,0,10,0,4,38557,95,0,-24,4,10168,-76,100,35,69,-34,-4,-29,0
180914188,417,2,3467,11,0,10,0,4,38547,94,224,-24,4,10182,-76,340,34,69,-35,-5,-29,0
180924202,761,2,3462,11,0,10,0,4,38522,93,141,-23,4,10210,-74,234,34,68,-34,-4,-30,0
180934193,276,2,3463,11,0,10,0,4,38492,92,168,-22,4,10246,-70,268,34,67,-33,-3,-30,0
180944205,337,2,3463,11,0,10,0,4,38458,92,138,-21,4,10289,-75,225,30,65,-35,-5,-30,0
180954189,392,2,3462,11,0,10,0,4,38422,89,105,-20,4,10334,-74,170,30,64,-34,-4,-30,0
180964200,406,2,3469,11,0,10,0,4,38383,85,126,-19,4,10379,-72,226,29,63,-34,-4,-30,0
180974188,407,2,3471,11,0,10,0,4,38343,80,73,-17,4,10425,-75,138,26,61,-35,-5,-30,0
180984268,408,2,3470,11,0,10,0,4,38303,76,69,-16,4,10470,-75,129,25,60,-35,-5,-30,0
180994187,379,2,3473,11,0,10,0,4,38263,72,101,-15,4,10511,-75,166,24,59,-35,-5,-30,0
181004201,403,2,3473,11,0,10,0,4,38224,69,58,-14,4,10551,-73,120,24,58,-34,-4,-30,0
181014190,401,2,3473,11,0,10,0,4,38186,69,72,-13,4,10587,-77,168,20,56,-36,-6,-30,0
181024201,388,2,3476,11,0,10,0,4,38149,66,69,-12,4,10620,-79,137,18,55,-37,-6,-30,0
181034186,438,2,3481,11,0,10,0,4,38113,64,51,-11,4,10647,-79,114,18,55,-37,-6,-30,0
181044186,404,2,3485,11,0,10,0,4,38080,62,63,-10,4,10669,-81,166,16,54,-38,-7,-30,0
181054187,396,2,3491,10,0,10,0,4,38048,60,33,15,4,10687,-81,94,-7,31,-38,-7,-30,0
181064274,443,2,3499,10,0,10,0,4,38034,58,186,16,4,10691,-78,37,-7,31,-38,-7,-30,0
181074202,764,2,3508,10,0,10,0,4,38041,58,151,15,4,10686,-78,56,-6,31,-37,-6,-30,0
181084193,526,2,3514,10,0,10,0,4,38058,58,79,15,4,10676,-79,28,-6,31,-37,-7,-30,0
181094201,335,2,3516,10,0,10,0,4,38081,59,113,14,4,10665,-80,36,-7,31,-38,-7,-31,0
181104189,387,2,3522,10,0,10,0,4,38102,59,72,14,4,10652,-75,35,-4,32,-36,-5,-31,0
181114197,408,2,3519,10,0,10,0,4,38119,62,88,13,4,10641,-76,21,-5,32,-37,-6,-31,0
181124194,421,2,3535,10,0,10,0,4,38133,66,129,13,4,10635,-74,39,-4,32,-36,-5,-31,0
181134203,433,2,3540,9,0,10,0,4,38144,70,88,38,4,10634,-73,23,-27,9,-36,-5,-31,0
181144262,404,2,3553,9,-1,10,0,4,38167,74,311,37,4,10625,-75,222,-27,9,-36,-5,-31,0
181154185,410,2,3546,9,0,10,0,4,38203,74,224,36,4,10604,-75,192,-28,9,-37,-5,-31,0
181164185,443,2,3546,9,0,10,0,4,38247,76,223,35,4,10574,-75,190,-27,10,-37,-5,-31,0
181174206,423,2,3553,9,-1,10,0,4,38295,78,238,33,4,10536,-72,192,-25,11,-36,-4,-31,0
181184196,397,2,3554,9,-1,10,0,4,38343,84,153,32,4,10495,-73,118,-23,13,-36,-5,-31,0
181194185,411,2,3558,9,-1,10,0,4,38392,89,212,30,4,10451,-72,112,-22,14,-36,-4,-31,0
181204188,415,2,3558,9,-1,10,0,4,38438,94,204,29,4,10405,-69,142,-20,15,-35,-3,-31,0
181214195,420,2,3562,8,-1,10,0,4,38481,99,157,54,4,10358,-69,74,-42,-7,-35,-4,-31,0
181224270,374,2,3558,9,-1,10,0,4,38531,99,419,26,4,10304,-66,211,-17,18,-35,-3,-31,0
181234200,410,2,3556,8,-1,10,0,4,38583,103,138,51,4,10246,-66,83,-37,-3,-34,-3,-31,0
181244206,427,2,3557,8,-1,10,0,4,38637,106,322,49,4,10184,-64,157,-35,-2,-33,-2,-31,0
