time, rwSpeed, eState, eSpeed, ePID, eP, eI, eD, pState, pEncoder, pLoadCellForce, pMotorCurrent, pControllerOutput, sState, sEncoder, sLoadCellForce, sMotorCurrent, sControllerOutput, sEncoderPID, sLoadCellPID, sLoadCellP, sLoadCellI, sLoadCellD, fBrakePressure, rBrakePressure
621535266,223,2,3128,986,148,837,0,4,11205,94,19,-100,4,12560,-138,48,139,126,39,30,9,0,44,43
621545278,222,2,3127,990,149,841,0,4,11051,100,17,-100,4,12687,-138,48,142,129,42,33,9,0,44,43
621555250,220,2,3129,994,148,846,0,4,10898,94,17,-100,4,12816,-138,46,146,133,46,36,9,0,43,43
621565273,215,2,3127,999,149,850,0,4,10745,94,17,-100,4,12946,-138,46,151,139,51,41,10,0,44,43
621575244,213,2,3120,1000,152,855,0,4,10596,93,16,-100,4,13075,-149,46,148,137,48,38,10,0,44,43
621585244,213,2,3110,1000,156,855,0,4,10443,105,16,-100,4,13204,-149,48,149,133,49,38,11,0,43,43
621595253,209,2,3098,1000,160,855,0,4,10290,104,16,-100,4,13332,-149,47,149,129,49,38,11,0,44,43
621605255,207,2,3089,1000,164,855,0,4,10137,96,16,-100,4,13460,-149,48,150,125,50,38,11,0,44,43
621615245,206,2,3086,1000,165,855,0,4,9984,96,19,-100,4,13588,-149,48,150,121,50,38,12,0,43,43
621625255,202,2,3085,1000,166,855,0,4,9831,100,16,-100,4,13716,-149,47,150,118,50,38,12,0,44,43
621635247,201,2,3082,1000,167,855,0,4,9678,103,17,-100,4,13844,-149,47,151,114,51,38,12,0,43,43
621645246,201,2,3078,1000,168,855,0,4,9526,101,18,-100,4,13972,-149,49,151,110,51,38,13,0,44,43
621655263,187,2,3070,1000,172,855,0,4,9377,106,17,-100,4,14099,-149,50,151,106,51,38,13,0,43,43
621665377,190,2,3060,1000,176,855,0,4,9223,110,15,-100,4,14226,-162,51,147,102,47,33,14,0,44,43
621675276,184,2,3050,1000,180,855,0,4,9072,110,16,-100,4,14349,-162,51,146,99,47,33,14,0,44,43
621685259,184,2,3041,1000,183,855,0,4,8919,103,17,-100,4,14475,-162,48,143,95,48,33,14,0,44,43
621695266,181,2,3033,1000,186,855,0,4,8767,98,17,-100,4,14603,-162,48,139,91,48,33,15,0,44,43
621705246,178,2,3025,1000,190,855,0,4,8615,108,18,-100,4,14729,-162,49,135,87,48,33,15,0,44,43
621715276,178,2,3018,1000,192,855,0,4,8462,118,16,-100,4,14856,-162,53,132,83,49,33,15,0,44,43
621725270,171,2,3010,1000,196,855,0,4,8310,118,15,-100,4,14982,-162,52,129,80,49,33,16,0,44,43
621735274,171,2,3007,1000,197,855,0,4,8158,112,15,-100,4,15107,-162,53,125,76,49,33,16,0,45,43
621745253,171,2,3003,1000,198,855,0,4,8006,107,16,-100,4,15232,-162,52,122,72,50,33,16,0,44,43
621755263,157,1,2995,1000,198,855,0,4,7854,110,16,-100,4,15356,-162,57,118,68,50,33,17,0,43,43
621765268,164,1,2992,1000,198,855,0,4,7706,112,18,-100,4,15481,-175,56,111,65,46,28,17,0,44,44
621775245,164,1,2986,1000,198,855,0,4,7554,112,16,-100,4,15605,-175,51,107,61,46,28,17,0,44,43
621785245,161,1,2983,1000,198,855,0,4,7402,110,18,-100,4,15731,-175,50,103,57,46,28,17,0,44,43
621795255,157,1,2978,1000,198,855,0,4,7250,110,17,-100,4,15856,-175,51,100,53,47,28,18,0,43,43
621805266,157,1,2973,1000,198,855,0,4,7099,117,16,-100,4,15979,-175,44,97,50,47,28,18,0,44,43
621815265,151,1,2969,1000,198,855,0,4,6947,121,17,-100,4,16098,-175,35,93,46,47,28,18,0,44,43
621825297,151,1,2964,1000,198,855,0,4,6794,115,17,-100,4,16210,-175,46,90,43,47,28,19,0,44,43
621835241,145,1,2961,1000,198,855,0,4,6642,115,16,-100,4,16316,-175,54,88,40,48,28,19,0,43,43
621845260,147,1,2956,1000,198,855,0,4,6490,107,17,-100,4,16421,-175,56,84,36,48,28,19,0,44,44
621855267,147,1,2953,1000,198,855,0,4,6342,107,16,-100,4,16521,-192,20,75,33,42,22,19,0,44,43
621865272,137,1,2951,1000,198,855,0,4,6189,119,16,-100,4,16613,-192,31,73,31,42,22,20,0,44,43
621875238,137,1,2948,1000,198,855,0,4,6037,128,16,-100,4,16697,-192,28,70,28,42,22,20,0,44,43
621885270,131,1,2945,1000,198,855,0,4,5884,128,17,-100,4,16775,-192,20,68,26,42,22,20,0,44,43
621895251,131,1,2941,1000,198,855,0,4,5731,121,16,-100,4,16848,-192,56,67,24,43,22,20,0,44,43
621905258,130,1,2937,1000,198,855,0,4,5577,109,18,-100,4,16918,-192,62,64,21,43,22,20,0,44,44
621915259,130,1,2933,1000,198,855,0,4,5424,103,18,-100,4,16986,-192,59,62,19,43,22,21,0,43,43
621925274,124,1,2926,1000,198,855,0,4,5270,103,16,-100,4,17051,-192,22,61,18,43,22,21,0,44,43
621935239,124,1,2918,1000,198,855,0,4,5117,103,17,-100,4,17114,-192,22,60,16,44,22,21,0,45,43
621945270,124,1,2906,1000,198,855,0,4,4963,107,16,-100,4,17177,-211,21,51,14,37,15,21,0,44,43
621955267,124,1,2893,1000,198,855,0,4,4809,106,17,-100,4,17235,-211,20,49,12,37,15,21,0,45,44
621965264,117,1,2881,1000,198,855,0,4,4654,102,16,-100,4,17285,-211,39,47,10,37,15,22,0,44,44
621975241,117,1,2873,1000,198,855,0,4,4500,96,16,-100,4,17332,-211,21,46,9,37,15,22,0,43,43
621985340,115,1,2863,1000,198,855,0,4,4344,95,17,-100,4,17377,-211,21,46,8,38,15,22,0,44,43
621995266,115,1,2851,1000,198,855,0,4,4190,95,15,-95,4,17419,-211,37,44,6,38,15,22,0,44,43
622005265,115,1,2838,1000,198,855,0,4,4038,97,13,-91,4,17460,-211,42,43,5,38,15,22,0,43,44
622015247,107,1,2831,1000,198,855,0,4,3890,91,12,-86,4,17499,-211,22,42,4,38,15,22,0,44,43
622025254,107,1,2817,1000,198,855,0,4,3747,85,12,-82,4,17537,-211,26,41,3,38,15,23,0,43,42
622035252,103,1,2805,1000,198,855,0,4,3610,75,15,-78,4,17575,-216,21,38,2,36,13,23,0,44,43
622045245,103,1,2793,1000,198,855,0,4,3480,75,12,-74,4,17612,-216,21,37,1,36,13,23,0,44,43
622055243,103,1,2785,1000,198,855,0,4,3356,69,12,-70,4,17647,-216,21,37,0,37,13,23,0,44,43
622065240,101,1,2771,1000,198,855,0,4,3239,70,12,-67,4,17681,-216,19,0,0,37,13,23,0,44,43
622075264,101,1,2759,1000,198,855,0,4,3127,74,12,-63,4,17696,-216,19,-1,-1,36,13,23,0,44,43
622085263,95,1,2748,1000,198,855,0,4,3022,77,12,-60,4,17693,-216,20,-1,-1,36,13,23,0,44,43
622095265,95,1,2735,1000,198,855,0,4,2921,77,12,-57,4,17691,-216,20,-1,-1,36,13,23,0,44,43
622105274,95,1,2725,1000,198,855,0,4,2825,76,12,-54,4,17691,-216,20,-1,-1,36,13,23,0,44,43
622115274,88,1,2711,1000,198,855,0,4,2734,73,12,-51,4,17691,-216,22,-1,-1,36,13,23,0,44,43
622125268,88,1,2699,1000,198,855,0,4,2648,65,12,-49,4,17691,-187,20,-1,-1,47,24,23,0,44,43
622135255,88,1,2688,1000,198,855,0,4,2566,58,15,-46,4,17690,-187,20,-1,-1,47,24,23,0,43,43
622145328,85,1,2678,1000,198,855,0,4,2487,54,12,-44,4,17690,-187,20,-1,-1,47,24,23,0,45,43
622155240,85,1,2667,1000,198,855,0,4,2414,54,12,-42,4,17690,-187,21,-1,-1,47,24,23,0,44,43
622165238,85,1,2654,1000,198,855,0,4,2344,52,12,-40,4,17689,-187,20,-1,-1,47,24,23,0,44,43
622175262,83,1,2644,1000,198,855,0,4,2278,54,12,-38,4,17688,-187,20,-1,-1,47,24,23,0,43,43
622185248,83,1,2632,1000,198,855,0,4,2215,54,12,-36,4,17688,-187,21,-1,-1,47,24,23,0,44,43
622195267,83,1,2621,1000,198,855,0,4,2155,55,12,-34,4,17688,-187,20,-1,-1,47,24,23,0,44,43
622205250,81,1,2607,1000,198,855,0,4,2099,55,14,-32,4,17688,-187,20,-1,-1,47,24,23,0,44,43
622215267,81,1,2596,1000,198,855,0,4,2046,53,12,-31,4,17688,-187,20,-1,-1,47,24,23,0,44,43
622225242,81,1,2588,1000,198,855,0,4,1996,49,12,-29,4,17687,-140,20,-1,-1,65,41,23,0,43,43
622235263,79,1,2575,1000,198,855,0,4,1947,43,12,-28,4,17687,-140,21,-1,-1,65,41,23,0,43,43
622245252,79,1,2567,1000,198,855,0,4,1902,38,12,-26,4,17687,-140,19,-1,-1,65,41,23,0,44,43
622255262,79,1,2555,1000,198,855,0,4,1858,38,12,-25,4,17687,-140,20,-1,-1,65,41,23,0,44,43
622265246,79,1,2551,1000,198,855,0,4,1816,31,12,-24,4,17686,-140,21,-1,-1,65,41,23,0,44,43
622275265,71,1,2542,1000,198,855,0,4,1776,23,12,-23,4,17685,-140,20,-1,-1,65,41,23,0,44,43
622285254,71,1,2530,1000,198,855,0,4,1737,20,13,-22,4,17685,-140,22,-1,-1,65,41,23,0,44,43
622295271,71,1,2521,1000,198,855,0,4,1700,18,13,-20,4,17685,-140,22,-1,-1,65,41,23,0,43,43
622305339,72,1,2513,1000,198,855,0,4,1665,16,13,-19,4,17685,-140,20,-1,-1,65,41,23,0,44,43
622315270,72,1,2498,1000,198,855,0,4,1632,16,12,-18,4,17685,-94,20,-1,-1,81,58,23,0,43,43
622325239,72,1,2489,1000,198,855,0,4,1601,16,13,-17,4,17685,-94,20,-1,-1,81,58,23,0,44,43
622335252,72,1,2490,1000,198,855,0,4,1571,18,13,-17,4,17684,-94,20,-1,-1,81,58,23,0,43,43
622345270,67,1,2494,1000,198,855,0,4,1544,18,13,-16,4,17684,-94,20,-1,-1,81,58,23,0,44,43
622355244,67,1,2497,1000,198,855,0,4,1517,17,12,-15,4,17683,-94,20,0,0,81,58,23,0,44,43
622365244,67,1,2501,1000,198,855,0,4,1492,17,12,-14,4,17683,-94,20,0,0,81,58,23,0,44,43
622375249,72,1,2502,1000,198,855,0,4,1468,17,12,-13,4,17683,-94,20,0,0,81,58,23,0,43,43
622385249,72,1,2494,1000,198,855,0,4,1445,15,13,-13,4,17683,-94,20,0,0,81,58,23,0,44,43
622395244,72,1,2486,1000,198,855,0,4,1424,10,13,-12,4,17682,-94,20,0,0,81,58,23,0,44,43
622405255,72,1,2478,1000,198,855,0,4,1403,7,12,-12,4,17682,-70,20,0,0,90,67,23,0,43,43
622415257,66,1,2467,1000,198,855,0,4,1384,7,13,-11,4,17681,-70,20,0,0,90,67,23,0,43,43
622425265,66,1,2460,1000,198,855,0,4,1366,5,12,-10,4,17681,-70,20,0,0,90,67,23,0,44,43
622435261,66,1,2463,1000,198,855,0,4,1348,3,12,-10,4,17681,-70,20,0,0,90,67,23,0,44,43
622445260,66,1,2470,1000,198,855,0,4,1332,2,12,-9,4,17681,-70,20,0,0,90,67,23,0,43,43
622455261,68,1,2473,1000,198,855,0,4,1317,2,12,-9,4,17681,-70,20,0,0,90,67,23,0,45,43
622465342,68,1,2477,1000,198,855,0,4,1302,2,12,-8,4,17681,-70,20,0,0,90,67,23,0,44,43
622475272,68,1,2479,1000,198,855,0,4,1289,2,12,-8,4,17680,-70,20,0,0,90,67,23,0,44,43
622485272,67,1,2480,1000,198,855,0,4,1276,2,12,-8,4,17680,-70,20,0,0,90,67,23,0,44,43
622495265,67,1,2481,1000,198,855,0,4,1264,2,12,-7,4,17680,-63,20,0,0,93,69,23,0,44,43
622505274,67,1,2480,1000,198,855,0,4,1252,3,13,-7,4,17680,-63,20,0,0,93,69,23,0,44,43
622515236,67,1,2481,1000,198,855,0,4,1242,3,13,-7,4,17680,-63,20,0,0,93,69,23,0,44,43
622525240,64,1,2480,1000,198,855,0,4,1232,3,13,-6,4,17679,-63,20,0,0,93,69,23,0,44,43
622535242,64,1,2482,1000,198,855,0,4,1222,4,13,-6,4,17679,-63,20,0,0,93,69,23,0,43,43
622545250,64,1,2483,1000,198,855,0,4,1213,5,13,-6,4,17678,-63,20,0,0,93,69,23,0,44,43
622555243,64,1,2486,1000,198,855,0,4,1205,5,13,-6,4,17678,-63,20,0,0,93,69,23,0,43,43
622565240,65,1,2484,1000,198,855,0,4,1197,4,12,-5,4,17678,-63,20,0,0,93,69,23,0,43,43
622575240,65,1,2479,1000,198,855,0,4,1189,4,12,-5,4,17678,-63,20,0,0,93,69,23,0,44,43
622585237,65,1,2471,1000,198,855,0,4,1181,3,12,-5,4,17678,-62,20,0,0,93,70,23,0,43,43
622595240,65,1,2463,1000,198,855,0,4,1174,2,12,-5,4,17678,-62,20,0,0,93,70,23,0,44,44
622605245,64,1,2457,1000,198,855,0,4,1168,2,13,-4,4,17678,-62,20,0,0,93,70,23,0,44,43
622615244,64,1,2445,1000,198,855,0,4,1162,1,12,-4,4,17677,-62,20,0,0,93,70,23,0,44,43
622625315,64,1,2439,1000,198,855,0,4,1157,1,12,-4,4,17677,-62,20,0,0,93,70,23,0,44,43
622635274,64,1,2432,1000,198,855,0,4,1152,1,12,-4,4,17677,-62,20,0,0,93,70,23,0,44,43
622645237,65,1,2429,1000,198,855,0,4,1147,1,12,-4,4,17677,-62,20,0,0,93,70,23,0,44,43
622655267,65,1,2420,1000,198,855,0,4,1143,1,12,-4,4,17676,-62,20,0,0,93,70,23,0,44,43
622665264,65,1,2415,1000,198,855,0,4,1138,1,12,-4,4,17676,-62,20,0,0,93,70,23,0,44,43
622675252,65,1,2404,1000,198,855,0,4,1134,1,13,-3,4,17676,-61,20,0,0,94,70,23,0,44,43
622685247,62,1,2394,1000,198,855,0,4,1131,1,12,-3,4,17675,-61,20,0,0,10,-12,22,0,44,43
622695244,62,1,2380,1000,198,855,0,4,1128,2,11,-3,4,17675,-61,19,0,0,10,-12,22,0,44,43
622705243,62,1,2368,1000,198,855,0,4,1127,2,12,-3,4,17675,-61,20,0,0,9,-12,21,0,44,44
622715240,62,1,2357,1000,198,855,0,4,1126,3,12,-3,4,17675,-61,20,0,0,9,-12,21,0,43,43
622725272,61,1,2346,1000,198,855,0,4,1126,3,12,-3,4,17675,-61,20,0,0,8,-12,20,0,44,43
622735270,61,1,2333,1000,198,855,0,4,1126,3,12,-3,4,17675,-61,20,0,0,8,-12,20,0,44,43
622745262,61,1,2317,1000,198,855,0,4,1126,2,12,-3,4,17674,-61,19,0,0,7,-12,19,0,44,43
622755256,61,1,2305,1000,198,855,0,4,1126,2,12,-3,4,17674,-61,20,0,0,7,-12,19,0,44,43
622765252,61,1,2293,1000,198,855,0,4,1126,1,13,-3,4,17674,-61,20,0,0,6,-12,18,0,43,43
622775247,61,1,2282,1000,198,855,0,4,1126,1,13,-3,4,17674,-61,20,0,0,6,-12,18,0,44,43
622785242,61,1,2271,1000,198,855,0,4,1126,1,12,-3,4,17674,-61,19,0,0,5,-12,17,0,43,43
622795240,61,1,2258,1000,198,855,0,4,1126,1,13,-3,4,17673,-61,20,0,0,5,-12,17,0,43,43
622805246,59,1,2249,1000,198,855,0,4,1126,1,14,-3,4,17673,-61,20,0,0,4,-12,16,0,43,43
622815239,59,1,2241,1000,198,855,0,4,1126,1,13,-3,4,17672,-61,19,0,0,4,-12,16,0,43,43
622825269,59,1,2230,1000,198,855,0,4,1126,1,12,-3,4,17672,-61,21,0,0,3,-12,15,0,43,43
622835264,59,1,2225,1000,198,855,0,4,1126,1,12,-3,4,17672,-61,20,0,0,3,-12,15,0,43,43
622845259,59,1,2222,1000,198,855,0,4,1126,1,13,-3,4,17672,-61,22,0,0,2,-12,14,0,44,43
622855252,59,1,2218,1000,198,855,0,4,1126,1,13,-3,4,17672,-61,20,0,0,2,-12,14,0,44,43
622865239,59,1,2215,1000,198,855,0,4,1126,1,12,-3,4,17672,-60,19,0,0,1,-12,13,0,44,43
622875274,59,1,2211,1000,198,855,0,4,1125,1,13,-3,4,17672,-60,20,0,0,1,-12,13,0,44,43
622885262,59,1,2209,1000,198,855,0,4,1125,2,12,-3,4,17672,-60,20,0,0,0,-12,12,0,44,43
622895255,58,1,2202,1000,198,855,0,4,1125,2,13,-3,4,17671,-60,20,0,0,0,-12,12,0,44,43
622905259,58,1,2195,1000,198,855,0,4,1125,2,13,-3,4,17671,-60,20,0,0,0,-12,12,0,44,43
622915253,58,1,2189,1000,198,855,0,4,1125,2,12,-3,4,17671,-60,20,0,0,0,-12,12,0,44,43
622925250,58,1,2183,1000,198,855,0,4,1125,2,12,-3,4,17671,-60,20,0,0,0,-12,12,0,44,43
622935242,57,1,2178,1000,198,855,0,4,1125,2,13,-3,4,17671,-60,21,0,0,0,-12,12,0,44,43
622945237,57,1,2178,1000,198,855,0,4,1125,2,13,-3,4,17671,-60,20,0,0,0,-12,12,0,44,43
622955261,57,1,2174,1000,198,855,0,4,1125,2,13,-3,4,17670,-60,20,0,0,0,-12,12,0,43,43
622965257,57,1,2172,1000,198,855,0,4,1125,2,12,-3,4,17670,-60,20,0,0,0,-12,11,0,44,43
622975249,56,1,2168,1000,198,855,0,4,1125,2,13,-3,4,17670,-60,20,0,0,0,-12,11,0,44,43
622985242,56,1,2166,1000,198,855,0,4,1125,2,13,-3,4,17670,-60,20,0,0,0,-12,11,0,44,43
622995273,56,1,2158,1000,198,855,0,4,1125,2,13,-3,4,17670,-60,20,0,0,0,-12,11,0,44,43
623005236,56,1,2148,1000,198,855,0,4,1125,2,12,-3,4,17670,-60,20,0,0,0,-12,11,0,44,43
623015271,56,1,2140,1000,198,855,0,4,1125,1,12,-3,4,17670,-60,20,0,0,0,-12,11,0,44,43
623025268,56,1,2129,1000,198,855,0,4,1125,1,11,-3,4,17670,-60,20,0,0,0,-12,11,0,44,44
623035261,56,1,2119,1000,198,855,0,4,1125,1,13,-3,4,17669,-60,20,0,0,0,-12,11,0,44,43
623045254,56,1,2107,1000,198,855,0,4,1125,1,12,-3,4,17669,-60,20,-1,0,-1,-12,10,0,44,43
623055247,56,1,2105,1000,198,855,0,4,1125,1,12,-3,4,17669,-60,20,-1,0,-1,-12,10,0,44,43
623065243,57,1,2104,1000,198,855,0,4,1125,1,12,-3,4,17668,-60,20,-1,0,-1,-12,10,0,43,43
623075237,57,1,2103,1000,198,855,0,4,1125,1,13,-3,4,17668,-60,20,-1,0,-1,-12,10,0,43,43
623085270,57,1,2101,1000,198,855,0,4,1125,1,12,-3,4,17668,-60,20,-1,0,-1,-12,10,0,43,43
623095265,57,1,2098,1000,198,855,0,4,1125,1,12,-3,4,17668,-60,20,-1,0,-1,-12,10,0,44,43
623105266,57,1,2095,1000,198,855,0,4,1125,1,13,-3,4,17667,-60,21,-1,0,-1,-12,10,0,44,43
623115261,52,1,2091,1000,198,855,0,4,1125,2,13,-3,4,17667,-60,21,-1,0,-1,-12,10,0,43,43
623125255,52,1,2085,1000,198,855,0,4,1125,2,12,-3,4,17667,-60,19,-2,0,-2,-12,9,0,44,43
623135249,52,1,2078,1000,198,855,0,4,1125,3,12,-3,4,17667,-59,20,-1,0,-1,-11,9,0,44,43
623145241,52,1,2071,1000,198,855,0,4,1125,3,12,-3,4,17667,-59,21,-1,0,-1,-11,9,0,43,43
623155273,52,1,2068,1000,198,855,0,4,1125,3,13,-3,4,17667,-59,20,-1,0,-1,-11,9,0,44,43
623165268,54,1,2062,1000,198,855,0,4,1125,3,12,-3,4,17667,-59,20,-2,0,-2,-11,9,0,44,43
623175262,54,1,2056,1000,198,855,0,4,1125,3,12,-3,4,17667,-59,20,-2,0,-2,-11,9,0,43,43
623185253,54,1,2052,1000,198,855,0,4,1125,2,13,-3,4,17667,-59,20,-2,0,-2,-11,9,0,44,43
623195247,54,1,2049,1000,198,855,0,4,1125,1,13,-3,4,17666,-59,20,-2,0,-2,-11,9,0,44,43
623205247,52,1,2044,1000,198,855,0,4,1125,1,13,-3,4,17666,-59,20,-2,0,-2,-11,9,0,44,43
623215243,52,1,2038,1000,198,855,0,4,1125,1,12,-3,4,17666,-59,18,-2,0,-2,-11,8,0,44,43
623225235,52,1,2034,1000,198,855,0,4,1125,1,12,-3,4,17666,-61,20,-3,0,-3,-12,8,0,44,43
623235237,52,1,2027,1000,198,855,0,4,1125,1,12,-3,4,17666,-61,19,-3,0,-3,-12,8,0,44,43
623245237,52,1,2019,1000,198,855,0,4,1125,1,12,-3,4,17665,-61,20,-3,0,-3,-12,8,0,43,43
623255236,54,1,2014,1000,198,855,0,4,1125,1,12,-3,4,17665,-61,20,-3,0,-3,-12,8,0,44,43
623265274,54,1,2006,1000,198,855,0,4,1125,1,12,-3,4,17664,-61,20,-3,0,-3,-12,8,0,44,42
623275264,54,1,1998,1000,198,855,0,4,1125,1,12,-3,4,17663,-61,20,-3,0,-3,-12,8,0,43,43
623285256,54,1,1994,1000,198,855,0,4,1125,1,12,-3,4,17663,-61,20,-4,0,-4,-12,8,0,44,43
623295248,54,1,1990,1000,198,855,0,4,1125,1,12,-3,4,17661,-61,20,-4,0,-4,-12,7,0,44,43
623305252,51,1,1987,1000,198,855,0,4,1125,1,13,-3,4,17659,-61,20,-4,0,-4,-12,7,0,43,43
623315247,51,1,1984,1000,198,855,0,4,1125,2,12,-3,4,17657,-61,20,-4,0,-4,-12,7,0,45,43
623325242,51,1,1980,1000,198,855,0,4,1125,2,12,-3,4,17654,-57,20,-3,0,-3,-10,7,0,42,44
623335237,51,1,1978,1000,198,855,0,4,1125,2,12,-3,4,17652,-57,23,-3,0,-3,-10,7,0,44,43
623345238,51,1,1974,1000,198,855,0,4,1125,2,12,-3,4,17652,-57,20,-3,0,-3,-10,7,0,43,43
623355271,50,1,1971,1000,198,855,0,4,1125,2,12,-3,4,17652,-57,20,-3,0,-3,-10,7,0,43,43
623365265,50,1,1969,1000,198,855,0,4,1125,2,12,-3,4,17652,-57,20,-3,0,-3,-10,7,0,44,43
623375261,50,1,1966,1000,198,855,0,4,1125,2,12,-3,4,17652,-57,20,-3,0,-3,-10,7,0,44,43
623385255,50,1,1964,1000,198,855,0,4,1125,2,12,-3,4,17652,-57,20,-3,0,-3,-10,6,0,43,43
623395249,53,1,1963,1000,198,855,0,4,1125,1,12,-3,4,17652,-57,20,-3,0,-3,-10,6,0,43,43
623405253,53,1,1964,1000,198,855,0,4,1125,1,12,-3,4,17652,-57,20,-4,0,-4,-10,6,0,44,42
623415246,53,1,1971,1000,198,855,0,4,1124,1,13,-3,4,17652,-61,20,-5,0,-5,-12,6,0,43,43
623425242,53,1,1978,1000,198,855,0,4,1124,1,12,-3,4,17649,-61,20,-5,0,-5,-12,6,0,43,43
623435247,53,1,1984,1000,198,855,0,4,1124,1,13,-3,4,17646,-61,20,-5,0,-5,-12,6,0,44,43
623445240,52,1,1990,1000,198,855,0,4,1124,1,13,-3,4,17643,-61,20,-5,0,-5,-12,6,0,43,43
623455235,52,1,1998,1000,198,855,0,4,1124,1,13,-3,4,17640,-61,21,-6,0,-6,-12,6,0,43,43
623465237,52,1,2006,1000,198,855,0,4,1124,1,13,-3,4,17638,-61,22,-6,0,-6,-12,6,0,44,43
623475271,52,1,2014,1000,198,855,0,4,1124,1,12,-3,4,17636,-61,20,-6,0,-6,-12,5,0,43,43
623485264,52,1,2020,1000,198,855,0,4,1124,1,13,-3,4,17633,-61,20,-6,0,-6,-12,5,0,44,43
623495253,55,1,2028,1000,198,855,0,4,1124,1,12,-3,4,17630,-61,20,-6,0,-6,-12,5,0,44,43
623505254,55,1,2038,1000,198,855,0,4,1124,1,12,-3,4,17627,-57,20,-5,0,-5,-10,5,0,43,43
623515251,55,1,2048,1000,198,855,0,4,1124,1,12,-3,4,17624,-57,20,-5,0,-5,-10,5,0,44,43
623525242,55,1,2047,1000,198,855,0,4,1124,1,12,-3,4,17622,-57,20,-5,0,-5,-10,5,0,44,43
623535242,53,1,2044,1000,198,855,0,4,1124,1,12,-3,4,17620,-57,20,-5,0,-5,-10,5,0,42,43
623545237,53,1,2040,1000,198,855,0,4,1124,1,13,-3,4,17618,-57,20,-5,0,-5,-10,5,0,44,43
623555273,53,1,2038,1000,198,855,0,4,1124,2,12,-3,4,17616,-57,20,-4,1,-5,-10,5,0,43,43
623565267,53,1,2034,1000,198,855,0,4,1124,2,13,-3,4,17614,-57,20,-4,1,-5,-10,4,0,44,43
623575264,53,1,2030,1000,198,855,0,4,1124,2,12,-3,4,17612,-57,20,-5,1,-6,-10,4,0,44,43
623585259,51,1,2033,1000,198,855,0,4,1124,2,13,-3,4,17610,-57,19,-5,1,-6,-10,4,0,44,43
623595244,51,1,2040,1000,198,855,0,4,1124,2,12,-3,4,17608,-58,20,-5,1,-6,-11,4,0,43,43
623605247,51,1,2046,1000,198,855,0,4,1124,2,11,-3,4,17606,-58,17,-5,1,-6,-11,4,0,45,43
623615243,51,1,2052,1000,198,855,0,4,1124,2,12,-3,4,17603,-58,20,-5,1,-6,-11,4,0,44,43
623625239,51,1,2059,1000,198,855,0,4,1124,2,12,-3,4,17601,-58,20,-5,1,-6,-11,4,0,44,43
623635274,53,1,2064,1000,198,855,0,4,1124,2,12,-3,4,17600,-58,20,-6,1,-7,-11,4,0,44,43
623645271,53,1,2062,1000,198,855,0,4,1124,2,12,-3,4,17598,-58,21,-6,1,-7,-11,4,0,44,43
623655268,53,1,2058,1000,198,855,0,4,1124,2,13,-3,4,17595,-58,20,-6,1,-7,-11,3,0,44,43
623665262,53,1,2054,1000,198,855,0,4,1124,1,12,-3,4,17591,-58,22,-6,1,-7,-11,3,0,44,43
623675262,53,1,2051,1000,198,855,0,4,1124,1,12,-3,4,17589,-58,21,-6,1,-7,-11,3,0,44,43
623685254,53,1,2046,1000,198,855,0,4,1124,1,12,-3,4,17586,-58,20,-6,1,-7,-11,3,0,44,43
623695251,53,1,2042,1000,198,855,0,4,1124,1,12,-3,4,17583,-58,21,-5,2,-7,-11,3,0,44,43
623705255,53,1,2043,1000,198,855,0,4,1124,1,12,-3,4,17580,-58,20,-5,2,-7,-11,3,0,43,43
623715256,53,1,2041,1000,198,855,0,4,1124,1,12,-3,4,17579,-58,20,-5,2,-7,-11,3,0,44,43
623725255,54,1,2041,1000,198,855,0,4,1124,1,12,-3,4,17577,-58,20,-6,2,-8,-11,3,0,43,43
623735251,54,1,2041,1000,198,855,0,4,1124,1,13,-3,4,17574,-58,20,-6,2,-8,-11,3,0,43,44
623745244,54,1,2039,1000,198,855,0,4,1124,1,13,-3,4,17571,-58,20,-6,2,-8,-11,2,0,44,43
623755240,54,1,2040,1000,198,855,0,4,1124,1,12,-3,4,17567,-58,21,-6,2,-8,-11,2,0,44,43
623765239,54,1,2043,1000,198,855,0,4,1124,1,13,-3,4,17563,-58,22,-6,2,-8,-11,2,0,44,43
623775237,51,1,2046,1000,198,855,0,4,1124,2,12,-3,4,17559,-58,22,-6,2,-8,-11,2,0,44,43
623785236,51,1,2048,1000,198,855,0,4,1124,2,12,-3,4,17556,-54,22,-5,2,-7,-9,2,0,44,43
623795236,51,1,2052,1000,198,855,0,4,1124,3,14,-3,4,17553,-54,20,-5,2,-7,-9,2,0,43,43
623805243,51,1,2056,1000,198,855,0,4,1124,3,12,-3,4,17551,-54,18,-5,2,-7,-9,2,0,44,43
623815239,51,1,2056,1000,198,855,0,4,1124,3,11,-3,4,17549,-54,21,-4,3,-7,-9,2,0,43,43
623825236,53,1,2050,1000,198,855,0,4,1124,3,12,-3,4,17547,-54,19,-4,3,-7,-9,2,0,43,43
623835239,53,1,2043,1000,198,855,0,4,1124,2,12,-3,4,17546,-54,20,-4,3,-7,-9,1,0,45,43
623845274,53,1,2034,1000,198,855,0,4,1123,1,13,-3,4,17545,-54,19,-4,3,-7,-9,1,0,44,43
