time, rwSpeed, eState, eSpeed, ePID, eP, eI, eD, pState, pEncoder, pLoadCellForce, pMotorCurrent, pControllerOutput, sState, sEncoder, sLoadCellForce, sMotorCurrent, sControllerOutput, sEncoderPID, sLoadCellPID, sLoadCellP, sLoadCellI, sLoadCellD, fBrakePressure, rBrakePressure
968915240,540,2,3539,256,-15,272,0,4,21617,100,14,19,4,2340,-83,22,-3,19,-22,0,-23,0,45,45
968925267,541,2,3538,255,-15,271,0,4,21623,100,19,18,4,2335,-83,23,-2,20,-22,0,-23,0,46,45
968935257,527,2,3535,257,-14,271,0,4,21628,99,15,18,4,2330,-83,23,-1,21,-22,0,-23,0,45,45
968945246,550,2,3539,255,-15,270,0,4,21634,99,15,18,4,2326,-83,22,-2,20,-22,0,-23,0,45,44
968955275,552,2,3539,254,-15,270,0,4,21637,99,14,18,4,2322,-83,23,-2,20,-22,0,-23,0,45,44
968965254,530,2,3544,252,-17,269,0,4,21641,99,15,18,4,2317,-83,22,-2,20,-22,0,-23,0,45,45
968975241,546,2,3544,251,-17,269,0,4,21647,99,11,19,4,2312,-83,22,-3,19,-22,0,-23,0,46,45
968985270,540,2,3545,250,-18,268,0,4,21652,99,35,19,4,2308,-83,22,-3,19,-22,0,-23,0,46,45
968995255,535,2,3545,250,-18,268,0,4,21656,99,14,18,4,2304,-83,22,-3,19,-22,0,-23,0,47,45
969005257,528,2,3548,248,-19,267,0,4,21660,99,15,19,4,2300,-83,23,-3,19,-22,0,-23,0,45,45
969015240,556,2,3545,248,-18,266,0,4,21667,100,27,19,4,2296,-83,22,-3,19,-22,0,-23,0,46,45
969025268,544,2,3546,248,-18,266,0,4,21673,99,14,19,4,2292,-83,22,-3,19,-22,0,-23,0,45,45
969035259,550,2,3547,247,-18,265,0,4,21678,99,14,19,4,2289,-83,22,-3,19,-22,0,-23,0,48,44
969045243,541,2,3547,246,-18,265,0,4,21683,99,29,19,4,2286,-83,22,-3,19,-22,0,-23,0,45,45
969055268,528,2,3552,243,-20,264,0,4,21686,99,13,19,4,2283,-83,23,-4,18,-22,0,-23,0,45,45
969065256,569,2,3554,242,-21,264,0,4,21690,98,14,20,4,2279,-83,22,-4,18,-22,0,-23,0,45,44
969075243,558,2,3560,239,-24,263,0,4,21696,98,24,20,4,2275,-83,22,-5,17,-22,0,-23,0,46,45
969085238,539,2,3560,238,-24,262,0,4,21701,98,14,20,4,2271,-83,26,-5,17,-22,0,-23,0,45,45
969095271,558,2,3561,237,-24,261,0,4,21707,97,14,20,4,2266,-83,23,-5,17,-22,0,-23,0,45,45
969105237,536,2,3559,237,-23,261,0,4,21716,97,14,20,4,2260,-83,22,-5,17,-22,0,-23,0,44,45
969115274,557,2,3557,237,-22,260,0,4,21723,99,14,20,4,2254,-83,23,-4,18,-22,0,-23,0,45,45
969125268,564,2,3548,240,-19,259,0,4,21729,99,14,19,4,2247,-83,22,-3,19,-22,0,-23,0,44,44
969135262,542,2,3542,242,-16,259,0,4,21735,100,14,18,4,2242,-83,23,-3,19,-22,0,-23,0,45,47
969145252,541,2,3537,244,-14,258,0,4,21740,101,28,18,4,2237,-84,22,-3,20,-23,0,-23,0,46,45
969155242,537,2,3536,244,-14,258,0,4,21742,101,14,17,4,2232,-84,22,-3,20,-23,0,-23,0,45,45
969165241,563,2,3537,243,-14,258,0,4,21746,101,14,17,4,2227,-84,22,-3,20,-23,0,-23,0,46,45
969175274,545,2,3539,242,-15,257,0,4,21751,100,15,18,4,2222,-84,22,-3,20,-23,0,-23,0,49,45
969185261,539,2,3540,241,-16,257,0,4,21756,100,16,18,4,2216,-84,22,-3,20,-23,0,-23,0,45,45
969195249,549,2,3543,239,-17,256,0,4,21763,100,14,18,4,2211,-84,24,-4,19,-23,0,-23,0,47,46
969205256,541,2,3544,238,-17,256,0,4,21767,100,26,18,4,2204,-84,21,-4,19,-23,0,-23,0,45,45
969215249,548,2,3547,236,-18,255,0,4,21772,100,14,19,4,2198,-84,23,-4,19,-23,0,-23,0,45,45
969225241,579,2,3554,233,-21,254,0,4,21777,100,15,19,4,2191,-84,23,-5,18,-23,0,-23,0,45,44
969235275,564,2,3557,231,-22,254,0,4,21782,100,13,20,4,2185,-84,22,-5,18,-23,0,-23,0,45,46
969245259,551,2,3556,231,-22,253,0,4,21788,101,20,19,4,2179,-84,21,-5,18,-23,0,-23,0,45,45
969255255,550,2,3553,231,-21,252,0,4,21795,100,14,19,4,2172,-84,22,-4,19,-23,0,-23,0,45,45
969265251,568,2,3553,231,-21,252,0,4,21801,100,15,19,4,2166,-84,22,-4,19,-23,0,-23,0,46,45
969275238,549,2,3554,229,-21,251,0,4,21807,100,10,19,4,2161,-84,22,-5,18,-23,0,-23,0,45,45
969285273,563,2,3546,232,-18,251,0,4,21810,100,17,19,4,2155,-84,22,-4,19,-23,0,-23,0,46,45
969295260,559,2,3544,232,-17,250,0,4,21814,99,14,18,4,2150,-84,23,-4,19,-23,0,-23,0,45,45
969305257,547,2,3540,234,-16,250,0,4,21817,98,14,18,4,2144,-84,22,-3,20,-23,0,-23,0,46,45
969315249,561,2,3539,233,-15,249,0,4,21820,98,15,18,4,2139,-84,22,-3,20,-23,0,-23,0,45,44
969325239,533,2,3540,233,-16,249,0,4,21824,98,27,18,4,2135,-84,22,-3,20,-23,0,-23,0,46,45
969335265,565,2,3542,231,-16,248,0,4,21826,97,14,18,4,2130,-84,24,-3,20,-23,0,-23,0,46,45
969345253,584,2,3542,231,-16,248,0,4,21830,98,15,18,4,2126,-84,22,-3,20,-23,0,-23,0,45,45
969355239,571,2,3545,229,-18,247,0,4,21835,98,39,18,4,2122,-84,21,-3,20,-23,0,-23,0,46,45
969365350,554,2,3545,228,-18,246,0,4,21842,98,18,19,4,2117,-84,22,-4,19,-23,0,-23,0,46,45
969375259,518,2,3547,227,-18,246,0,4,21847,98,14,19,4,2112,-84,22,-4,19,-23,0,-23,0,44,44
969385248,549,2,3549,226,-19,245,0,4,21850,99,25,19,4,2106,-84,22,-4,19,-23,0,-23,0,45,45
969395275,556,2,3552,224,-20,245,0,4,21854,99,20,19,4,2099,-84,21,-4,19,-23,0,-23,0,47,45
969405271,578,2,3554,222,-21,244,0,4,21860,99,14,20,4,2092,-84,21,-4,19,-23,0,-23,0,45,45
969415257,551,2,3554,222,-21,243,0,4,21866,99,13,19,4,2084,-84,22,-4,19,-23,0,-23,0,46,49
969425244,554,2,3555,221,-22,243,0,4,21870,99,20,19,4,2077,-84,22,-4,19,-23,0,-23,0,45,45
969435238,537,2,3553,221,-21,242,0,4,21876,99,14,19,4,2070,-84,22,-4,19,-23,0,-23,0,44,45
969445264,517,2,3555,219,-22,241,0,4,21882,100,14,20,4,2063,-84,22,-4,19,-23,0,-23,0,45,39
969455254,559,2,3552,220,-20,241,0,4,21889,100,23,19,4,2057,-84,25,-4,19,-23,0,-23,0,45,45
969465242,545,2,3548,221,-19,240,0,4,21894,101,14,19,4,2051,-84,23,-3,20,-23,0,-23,0,45,45
969475276,546,2,3545,222,-18,240,0,4,21898,101,15,18,4,2046,-84,23,-3,20,-23,0,-23,0,44,45
969485271,557,2,3547,220,-18,239,0,4,21903,101,15,19,4,2042,-84,22,-3,20,-23,0,-23,0,46,46
969495266,533,2,3546,220,-18,239,0,4,21908,100,14,19,4,2038,-84,21,-3,20,-23,0,-23,0,45,44
969505265,596,2,3551,218,-20,238,0,4,21912,99,12,19,4,2034,-84,22,-4,19,-23,0,-23,0,45,47
969515255,558,2,3550,217,-20,237,0,4,21918,99,29,19,4,2030,-84,22,-4,19,-23,0,-23,0,45,45
969525252,541,2,3550,217,-20,237,0,4,21925,99,14,19,4,2025,-84,23,-4,19,-23,0,-23,0,45,45
969535250,564,2,3549,217,-19,236,0,4,21932,97,14,19,4,2020,-84,21,-3,20,-23,0,-23,0,47,45
969545242,533,2,3549,216,-19,236,0,4,21937,97,15,19,4,2014,-84,22,-4,19,-23,0,-23,0,47,45
969555275,556,2,3545,217,-18,235,0,4,21941,98,14,18,4,2009,-84,22,-3,20,-23,0,-23,0,45,45
969565263,555,2,3539,219,-15,235,0,4,21944,98,32,18,4,2003,-84,22,-2,21,-23,0,-23,0,45,45
969575259,558,2,3533,221,-13,234,0,4,21946,98,13,17,4,1998,-84,21,-2,21,-23,0,-23,0,44,47
969585245,539,2,3533,221,-13,234,0,4,21949,98,14,17,4,1993,-84,22,-2,21,-23,0,-23,0,51,47
969595245,548,2,3539,218,-15,233,0,4,21953,98,14,18,4,1987,-84,22,-2,21,-23,0,-23,0,45,44
969605244,571,2,3543,216,-17,233,0,4,21956,98,14,18,4,1983,-84,23,-3,20,-23,0,-23,0,45,46
969615267,554,2,3546,214,-18,232,0,4,21960,99,31,19,4,1977,-83,22,-3,20,-23,0,-23,0,46,45
969625261,566,2,3551,211,-20,232,0,4,21967,98,15,19,4,1972,-83,23,-4,19,-23,0,-23,0,45,45
969635260,581,2,3553,210,-21,231,0,4,21974,98,14,19,4,1967,-83,22,-4,19,-23,0,-23,0,46,45
969645257,547,2,3553,209,-21,230,0,4,21979,99,15,19,4,1962,-83,22,-4,19,-23,0,-23,0,46,45
969655255,549,2,3560,206,-24,230,0,4,21984,99,14,20,4,1956,-83,23,-4,19,-23,0,-23,0,47,45
969665248,586,2,3561,205,-24,229,0,4,21990,99,13,20,4,1951,-83,21,-4,19,-23,0,-23,0,46,43
969675275,580,2,3560,204,-24,228,0,4,21996,100,35,20,4,1946,-83,21,-5,18,-23,0,-23,0,46,45
969685267,551,2,3560,204,-24,228,0,4,22002,100,14,20,4,1940,-83,23,-4,19,-23,0,-23,0,45,45
969695259,550,2,3554,205,-21,227,0,4,22009,100,14,19,4,1934,-83,23,-4,19,-23,0,-23,0,43,45
969705256,548,2,3550,206,-20,226,0,4,22016,98,13,19,4,1928,-82,23,-2,20,-22,0,-23,0,45,47
969715242,545,2,3545,208,-18,226,0,4,22022,100,19,18,4,1923,-82,21,-2,20,-22,0,-23,0,45,45
969725271,540,2,3544,208,-17,225,0,4,22027,99,15,18,4,1919,-82,22,-2,20,-22,0,-23,0,45,45
969735259,564,2,3542,208,-16,225,0,4,22032,99,14,18,4,1914,-82,22,-2,20,-22,0,-23,0,45,45
969745248,541,2,3544,207,-17,224,0,4,22036,97,31,18,4,1910,-82,21,-2,20,-22,0,-23,0,46,45
969755240,563,2,3545,206,-18,224,0,4,22040,98,14,18,4,1905,-82,23,-2,20,-22,0,-23,0,45,45
969765265,575,2,3547,204,-18,223,0,4,22044,97,14,18,4,1899,-82,23,-2,20,-22,0,-23,0,47,44
969775255,572,2,3548,203,-19,222,0,4,22050,97,25,19,4,1894,-82,22,-2,20,-22,0,-23,0,46,45
969785245,557,2,3551,202,-19,222,0,4,22056,97,14,19,4,1889,-82,22,-2,20,-22,0,-23,0,46,45
969795272,572,2,3551,201,-20,221,0,4,22062,98,15,19,4,1884,-83,22,-2,20,-22,0,-23,0,47,45
969805266,568,2,3555,199,-22,221,0,4,22066,98,16,19,4,1880,-83,23,-3,19,-22,0,-23,0,45,46
969815249,530,2,3557,197,-22,220,0,4,22070,99,14,19,4,1876,-83,23,-4,19,-23,0,-23,0,45,45
969825271,563,2,3558,196,-23,219,0,4,22074,99,14,20,4,1873,-83,22,-4,19,-23,0,-23,0,45,44
969835340,571,2,3561,194,-24,219,0,4,22077,98,14,20,4,1868,-83,22,-5,18,-23,0,-23,0,45,44
969845249,541,2,3560,194,-24,218,0,4,22082,98,14,20,4,1863,-83,23,-5,18,-23,0,-23,0,45,45
969855241,552,2,3560,193,-24,217,0,4,22088,99,15,20,4,1858,-83,22,-5,18,-23,0,-23,0,44,46
969865276,540,2,3555,194,-22,216,0,4,22096,98,14,19,4,1852,-83,22,-4,19,-23,0,-23,0,47,44
969875271,548,2,3555,194,-22,216,0,4,22103,97,13,19,4,1846,-83,22,-4,19,-23,0,-23,0,45,44
969885267,563,2,3547,196,-18,215,0,4,22108,99,26,19,4,1840,-83,22,-3,20,-23,0,-23,0,45,45
969895260,563,2,3547,196,-18,215,0,4,22113,99,19,18,4,1834,-83,22,-3,20,-23,0,-23,0,46,45
969905252,572,2,3546,196,-18,214,0,4,22118,98,14,18,4,1829,-83,22,-3,20,-23,0,-23,0,42,45
969915249,586,2,3543,196,-17,214,0,4,22121,98,14,18,4,1824,-83,22,-3,20,-23,0,-23,0,47,45
969925242,570,2,3545,195,-18,213,0,4,22124,99,15,18,4,1819,-83,24,-3,20,-23,0,-23,0,45,44
969935274,571,2,3543,195,-17,212,0,4,22126,98,9,18,4,1812,-83,22,-3,20,-23,0,-23,0,45,45
969945273,583,2,3542,195,-16,212,0,4,22130,98,25,18,4,1806,-83,22,-3,20,-23,0,-23,0,45,45
969955263,559,2,3539,196,-15,212,0,4,22136,99,14,18,4,1800,-83,28,-2,21,-23,0,-23,0,46,45
969965249,564,2,3534,197,-13,211,0,4,22141,100,14,17,4,1795,-83,22,-2,21,-23,0,-23,0,45,46
969975276,558,2,3531,198,-12,211,0,4,22146,98,24,17,4,1791,-83,22,-1,22,-23,0,-23,0,45,45
969985256,582,2,3528,199,-11,210,0,4,22149,99,14,17,4,1787,-84,22,-1,22,-23,0,-23,0,45,45
969995248,565,2,3532,197,-12,210,0,4,22152,99,12,17,4,1785,-84,23,-1,22,-23,0,-23,0,45,45
970005276,565,2,3533,196,-13,210,0,4,22157,97,32,17,4,1783,-84,22,-2,21,-23,0,-23,0,45,45
970015266,562,2,3535,195,-14,209,0,4,22161,97,14,17,4,1781,-84,23,-2,21,-23,0,-23,0,46,45
970025261,573,2,3534,195,-13,209,0,4,22165,98,14,17,4,1778,-84,22,-2,21,-23,0,-23,0,45,45
970035245,563,2,3533,195,-13,208,0,4,22168,95,34,17,4,1775,-84,22,-2,21,-23,0,-23,0,45,45
970045241,580,2,3535,194,-14,208,0,4,22172,95,14,17,4,1772,-84,22,-2,21,-23,0,-23,0,46,45
970055274,566,2,3533,194,-13,208,0,4,22179,95,14,17,4,1768,-84,27,-2,21,-23,0,-23,0,45,45
970065260,576,2,3528,196,-11,207,0,4,22184,97,14,16,4,1764,-84,22,-1,22,-23,0,-23,0,46,45
970075246,569,2,3523,198,-9,207,0,4,22188,95,19,16,4,1759,-83,22,0,23,-23,0,-23,0,45,45
970085271,507,2,3515,201,-6,207,0,4,22189,96,14,15,4,1755,-83,22,1,23,-22,0,-23,0,45,45
970095256,568,2,3509,203,-3,207,0,4,22190,98,12,14,4,1751,-83,22,2,24,-22,0,-23,0,45,45
970105252,570,2,3502,206,0,207,0,4,22192,98,22,14,4,1747,-83,22,3,25,-22,0,-23,0,45,45
970115242,553,2,3496,208,1,207,0,4,22193,97,14,13,4,1743,-83,22,4,26,-22,0,-23,0,45,45
970125274,558,2,3488,212,4,207,0,4,22195,98,14,12,4,1740,-83,22,5,27,-22,0,-23,0,47,45
970135261,541,2,3486,213,5,207,0,4,22195,97,13,12,4,1739,-83,22,5,27,-22,0,-23,0,45,45
970145243,554,2,3486,213,5,207,0,4,22196,97,14,12,4,1739,-83,22,5,27,-22,0,-23,0,45,45
970155264,544,2,3481,215,7,207,0,4,22198,97,14,11,4,1738,-83,22,5,27,-22,0,-23,0,45,45
970165241,559,2,3479,216,8,208,0,4,22198,98,14,11,4,1737,-84,24,5,28,-23,0,-23,0,44,44
970175257,559,2,3476,218,9,208,0,4,22199,95,21,10,4,1737,-84,22,5,28,-23,0,-23,0,45,45
970185241,575,2,3473,219,10,208,0,4,22199,95,14,10,4,1737,-84,22,6,29,-23,0,-23,0,45,45
970195263,533,2,3470,221,12,209,0,4,22199,96,21,10,4,1736,-84,22,6,29,-23,0,-23,0,45,45
970205260,572,2,3470,221,12,209,0,4,22199,96,20,10,4,1736,-84,22,6,29,-23,0,-23,0,45,45
970215243,553,2,3469,222,12,209,0,4,22200,93,15,9,4,1736,-84,23,6,29,-23,0,-23,0,45,45
970225272,541,2,3467,223,13,210,0,4,22200,94,14,9,4,1735,-84,23,7,30,-23,0,-23,0,45,46
970235256,595,2,3468,223,12,210,0,4,22200,96,14,9,4,1735,-84,27,7,30,-23,0,-23,0,45,45
970245239,577,2,3470,222,12,210,0,4,22200,95,14,9,4,1734,-84,23,7,30,-23,0,-23,0,45,45
970255262,578,2,3468,224,12,211,0,4,22200,95,14,9,4,1733,-85,23,7,30,-23,0,-23,0,45,45
970265244,562,2,3470,223,12,211,0,4,22201,98,14,9,4,1733,-85,22,7,30,-23,0,-23,0,45,45
970275265,571,2,3470,224,12,212,0,4,22201,96,14,9,4,1733,-85,22,7,30,-23,0,-23,0,45,45
970285251,548,2,3470,224,12,212,0,4,22201,96,14,9,4,1733,-85,23,7,30,-23,0,-23,0,45,45
970295275,523,2,3468,225,12,212,0,4,22201,98,17,9,4,1733,-85,23,7,30,-23,0,-23,0,45,45
970305344,555,2,3469,225,12,213,0,4,22201,95,17,9,4,1733,-85,23,7,30,-23,0,-23,0,45,45
970315250,564,2,3469,225,12,213,0,4,22201,95,14,9,4,1734,-85,22,7,30,-23,0,-23,0,45,44
970325241,558,2,3470,225,12,213,0,4,22201,96,19,9,4,1734,-85,23,7,30,-23,0,-23,0,45,45
970335264,547,2,3470,226,12,214,0,4,22201,97,14,8,4,1734,-85,22,7,30,-23,0,-23,0,45,45
970345326,541,2,3468,227,12,214,0,4,22201,93,14,8,4,1734,-85,22,8,31,-23,0,-23,0,45,45
970355274,560,2,3466,228,13,215,0,4,22201,95,15,8,4,1734,-85,25,8,31,-23,0,-23,0,45,45
970365265,565,2,3463,230,14,215,0,4,22201,95,14,7,4,1734,-85,23,8,31,-23,0,-23,0,46,45
970375251,553,2,3461,231,15,216,0,4,22201,97,14,7,4,1734,-85,23,9,32,-23,0,-23,0,45,45
970385242,562,2,3462,231,15,216,0,4,22201,95,14,7,4,1734,-85,24,9,32,-23,0,-23,0,46,45
970395270,527,2,3460,232,16,216,0,4,22201,98,15,7,4,1734,-85,23,9,32,-23,0,-23,0,44,45
970405264,560,2,3460,233,16,217,0,4,22200,97,14,7,4,1734,-85,22,9,32,-23,0,-23,0,45,44
970415256,578,2,3461,233,15,217,0,4,22201,97,14,7,4,1734,-85,22,9,32,-23,0,-23,0,45,45
970425241,559,2,3465,232,14,218,0,4,22201,96,14,7,4,1734,-85,24,9,32,-23,0,-23,0,45,45
970435265,548,2,3466,232,13,218,0,4,22201,99,14,7,4,1735,-85,23,9,32,-23,0,-23,0,45,45
970445245,555,2,3467,232,13,219,0,4,22200,97,14,7,4,1735,-85,27,9,32,-23,0,-23,0,45,45
970455267,550,2,3467,232,13,219,0,4,22200,97,14,7,4,1735,-85,22,9,32,-23,0,-23,0,45,45
970465251,548,2,3470,231,12,219,0,4,22200,97,14,7,4,1736,-85,23,9,32,-23,0,-23,0,45,45
970475270,557,2,3474,230,10,220,0,4,22200,99,14,7,4,1736,-85,23,8,31,-23,0,-23,0,45,44
970485258,552,2,3478,229,8,220,0,4,22200,94,15,8,4,1737,-85,23,8,31,-23,0,-23,0,45,45
970495241,564,2,3477,229,9,220,0,4,22200,96,14,8,4,1737,-85,22,8,31,-23,0,-23,0,46,45
970505274,555,2,3480,228,8,220,0,4,22200,97,14,8,4,1737,-85,23,8,31,-23,0,-23,0,45,44
970515263,577,2,3480,229,8,221,0,4,22200,97,15,8,4,1737,-85,23,8,31,-23,0,-23,0,46,45
970525246,587,2,3477,230,9,221,0,4,22200,93,14,7,4,1737,-85,23,8,31,-23,0,-23,0,46,45
970535270,555,2,3477,230,9,221,0,4,22200,96,14,7,4,1737,-85,23,8,31,-23,0,-23,0,45,45
970545256,573,2,3472,233,11,222,0,4,22200,97,14,7,4,1737,-85,29,9,32,-23,0,-23,0,45,45
970555276,565,2,3468,235,12,222,0,4,22200,96,14,6,4,1737,-85,23,10,33,-23,0,-23,0,45,45
970565258,573,2,3468,235,12,222,0,4,22200,99,14,6,4,1737,-85,26,10,33,-23,0,-23,0,45,45
970575243,559,2,3468,236,12,223,0,4,22200,99,14,6,4,1738,-85,23,10,33,-23,0,-23,0,45,45
970585263,534,2,3469,236,12,223,0,4,22199,98,14,6,4,1738,-85,29,10,33,-23,0,-23,0,46,45
970595247,535,2,3474,234,10,223,0,4,22200,97,14,6,4,1739,-85,22,9,32,-23,0,-23,0,45,45
970605239,553,2,3473,235,10,224,0,4,22200,99,12,6,4,1740,-85,23,9,32,-23,0,-23,0,45,45
970615259,543,2,3475,234,10,224,0,4,22199,96,15,6,4,1740,-85,22,9,32,-23,0,-23,0,45,45
970625243,517,2,3473,235,10,224,0,4,22199,96,14,6,4,1741,-84,23,10,32,-22,0,-23,0,45,45
970635260,566,2,3473,236,10,225,0,4,22199,96,14,6,4,1741,-84,23,11,33,-22,0,-23,0,46,45
970645241,548,2,3475,235,10,225,0,4,22199,98,30,6,4,1741,-84,23,10,32,-22,0,-23,0,45,45
970655265,555,2,3471,237,11,225,0,4,22198,93,14,6,4,1742,-84,22,11,33,-22,0,-23,0,46,45
970665247,574,2,3471,237,11,226,0,4,22198,95,14,6,4,1743,-84,22,11,33,-22,0,-23,0,45,45
970675268,547,2,3470,238,12,226,0,4,22198,95,14,5,4,1743,-84,25,11,33,-22,0,-23,0,44,45
970685249,592,2,3471,238,11,226,0,4,22197,96,14,5,4,1743,-84,22,11,33,-22,0,-23,0,45,45
970695271,568,2,3470,239,12,227,0,4,22197,94,14,5,4,1743,-84,26,11,33,-22,0,-23,0,46,45
970705267,553,2,3473,238,10,227,0,4,22197,97,14,5,4,1743,-84,23,11,33,-22,0,-23,0,46,45
970715251,573,2,3472,239,11,227,0,4,22197,97,14,5,4,1744,-84,23,11,33,-22,0,-23,0,45,45
970725238,534,2,3476,237,9,228,0,4,22197,97,14,6,4,1745,-84,23,11,33,-22,0,-23,0,46,45
970735264,543,2,3476,238,9,228,0,4,22197,96,14,5,4,1746,-84,22,11,33,-22,0,-23,0,45,45
970745253,577,2,3476,238,9,228,0,4,22197,99,16,5,4,1747,-84,23,11,33,-22,0,-23,0,45,45
970755243,563,2,3477,238,9,229,0,4,22196,97,14,5,4,1749,-84,31,11,33,-22,0,-23,0,46,45
970765270,539,2,3477,238,9,229,0,4,22196,98,14,5,4,1750,-84,23,11,33,-22,0,-23,0,47,45
970775338,527,2,3476,239,9,229,0,4,22196,99,14,5,4,1751,-84,22,11,33,-22,0,-23,0,45,45
970785249,555,2,3477,239,9,229,0,4,22195,99,14,5,4,1752,-84,32,11,33,-22,0,-23,0,45,45
970795275,552,2,3472,241,11,230,0,4,22195,96,14,5,4,1753,-84,22,12,34,-22,0,-23,0,46,45
970805276,560,2,3470,242,12,230,0,4,22195,97,14,4,4,1754,-84,22,12,34,-22,0,-23,0,45,45
970815269,554,2,3467,244,13,231,0,4,22194,98,14,4,4,1755,-84,23,12,34,-22,0,-23,0,45,43
970825251,568,2,3465,245,14,231,0,4,22193,94,15,4,4,1756,-84,29,13,35,-22,0,-23,0,45,45
970835241,551,2,3465,245,14,231,0,4,22193,94,15,4,4,1758,-84,23,13,35,-22,0,-23,0,45,45
970845268,554,2,3471,243,11,232,0,4,22193,97,14,4,4,1758,-84,23,12,34,-22,0,-23,0,45,45
970855256,574,2,3469,244,12,232,0,4,22192,97,14,4,4,1759,-84,28,12,34,-22,0,-23,0,46,45
970865241,553,2,3471,244,11,232,0,4,22192,95,15,4,4,1760,-84,23,12,34,-22,0,-23,0,45,46
970875259,554,2,3474,243,10,233,0,4,22192,98,14,4,4,1761,-84,28,12,34,-22,0,-23,0,45,45
970885246,562,2,3475,243,10,233,0,4,22191,98,14,4,4,1762,-84,23,12,34,-22,0,-23,0,45,45
970895272,553,2,3479,242,8,233,0,4,22190,97,15,5,4,1763,-84,23,12,34,-22,0,-23,0,45,45
970905264,543,2,3483,240,6,233,0,4,22190,97,17,5,4,1765,-84,25,11,33,-22,0,-23,0,45,46
970915245,532,2,3485,240,6,234,0,4,22190,100,15,5,4,1766,-84,23,11,33,-22,0,-23,0,45,43
970925267,568,2,3483,241,6,234,0,4,22189,96,16,5,4,1766,-84,21,11,33,-22,0,-23,0,45,45
970935255,565,2,3480,242,8,234,0,4,22188,96,14,5,4,1767,-84,23,11,33,-22,0,-23,0,47,46
970945241,583,2,3475,244,10,234,0,4,22188,97,15,4,4,1768,-84,22,12,34,-22,0,-23,0,45,45
970955263,586,2,3473,246,10,235,0,4,22187,98,15,4,4,1768,-84,31,13,35,-22,0,-23,0,45,45
970965250,568,2,3476,245,10,235,0,4,22186,95,14,4,4,1770,-84,23,12,34,-22,0,-23,0,45,47
970975270,541,2,3477,245,9,235,0,4,22186,97,14,4,4,1771,-84,33,12,34,-22,0,-23,0,45,45
970985260,557,2,3479,244,8,236,0,4,22185,97,14,4,4,1772,-84,23,12,34,-22,0,-23,0,44,44
970995238,587,2,3483,243,6,236,0,4,22184,98,14,4,4,1772,-84,27,12,34,-22,0,-23,0,45,45
971005272,567,2,3480,244,8,236,0,4,22184,97,15,4,4,1773,-84,29,12,34,-22,0,-23,0,45,45
971015258,594,2,3480,244,8,236,0,4,22184,100,14,4,4,1774,-84,22,12,34,-22,0,-23,0,45,45
971025240,562,2,3485,242,6,236,0,4,22183,99,14,5,4,1776,-84,27,11,33,-22,0,-23,0,45,45
971035260,569,2,3481,244,7,237,0,4,22183,98,14,4,4,1777,-84,23,12,34,-22,0,-23,0,45,46
971045244,556,2,3483,244,6,237,0,4,22183,98,15,4,4,1779,-84,29,12,34,-22,0,-23,0,45,45
971055267,524,2,3484,243,6,237,0,4,22183,100,14,5,4,1780,-84,23,11,33,-22,0,-23,0,45,44
971065259,583,2,3484,244,6,237,0,4,22182,98,14,4,4,1782,-84,23,12,34,-22,0,-23,0,45,45
971075242,545,2,3486,243,5,237,0,4,22182,98,15,5,4,1783,-84,24,11,33,-22,0,-23,0,44,45
971085265,552,2,3485,244,6,238,0,4,22182,100,14,4,4,1785,-85,22,11,33,-22,0,-23,0,45,45
971095253,555,2,3487,243,5,238,0,4,22181,100,17,5,4,1786,-85,22,11,33,-22,0,-23,0,45,45
971105248,534,2,3486,244,5,238,0,4,22180,97,14,4,4,1786,-85,27,11,33,-22,0,-23,0,45,45
971115276,554,2,3485,244,6,238,0,4,22180,98,14,4,4,1787,-85,22,11,33,-22,0,-23,0,46,45
971125263,569,2,3485,244,6,238,0,4,22179,99,14,4,4,1787,-85,22,11,33,-22,0,-23,0,45,45
971135249,559,2,3487,244,5,238,0,4,22178,96,14,4,4,1788,-85,25,11,33,-22,0,-23,0,45,45
971145239,559,2,3486,244,5,239,0,4,22178,96,14,4,4,1787,-85,22,11,33,-22,0,-23,0,45,46
971155271,568,2,3485,245,6,239,0,4,22178,98,14,4,4,1788,-85,22,12,34,-22,0,-23,0,45,43
971165258,565,2,3485,245,6,239,0,4,22177,98,30,4,4,1788,-85,27,12,34,-22,0,-23,0,45,45
971175242,573,2,3486,245,5,239,0,4,22177,98,15,4,4,1788,-85,22,12,34,-22,0,-23,0,45,46
971185264,568,2,3481,247,7,239,0,4,22177,100,25,4,4,1789,-85,22,12,34,-22,0,-23,0,45,45
971195253,557,2,3483,246,6,240,0,4,22176,100,14,4,4,1791,-85,23,12,34,-22,0,-23,0,45,45
971205259,567,2,3481,247,7,240,0,4,22176,99,14,4,4,1791,-85,29,12,34,-22,0,-23,0,45,45
971215249,552,2,3481,248,7,240,0,4,22175,99,14,3,4,1793,-85,22,12,34,-22,0,-23,0,45,45
971225265,541,2,3482,247,7,240,0,4,22175,101,14,4,4,1794,-85,26,12,34,-22,0,-23,0,45,45
971235255,563,2,3477,250,9,240,0,4,22174,99,14,3,4,1796,-85,23,13,35,-22,0,-23,0,47,45
971245319,548,2,3472,252,10,241,0,4,22173,99,14,2,4,1797,-85,23,13,35,-22,0,-23,0,45,44
